Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,51.471786,13.612737,99.9119,27.536556,361.80997
36.0,11.0,106.0,23.0,362.0,57.455105,13.921397,106.250046,28.53415,346.12857
46.0,10.5,92.0,23.0,355.0,48.26979,12.807318,101.355446,28.090458,349.13425
45.0,10.0,88.0,23.0,332.0,49.488945,12.897511,100.1491,27.494999,344.94925
53.0,10.0,94.0,33.0,385.0,49.95366,12.953505,99.07556,28.353842,354.5523
50.0,10.0,84.0,41.0,413.0,53.312405,12.744328,111.099945,30.095655,366.77435
55.0,11.0,110.0,39.0,349.0,55.664948,13.336667,105.51114,30.207756,369.96326
58.0,12.0,118.0,29.0,394.0,56.141693,12.770123,109.06609,29.467236,355.34155
67.0,13.0,89.0,26.0,403.0,55.456528,12.951159,100.90745,28.302252,361.57202
50.0,13.0,102.0,41.0,397.0,53.494198,12.636997,100.745,27.610823,342.43164
43.0,12.0,91.0,29.0,342.0,51.12867,12.894121,106.30588,27.22357,344.73154
53.0,13.0,103.0,28.0,342.0,54.664707,13.466464,111.234055,28.054043,348.2857
47.0,14.5,112.0,29.0,369.0,50.632347,12.503831,102.89911,27.623636,353.24292
62.0,16.0,91.0,24.0,354.0,51.60546,13.016003,110.8456,27.927124,335.43237
39.0,10.0,86.0,27.0,355.0,51.07888,13.214418,99.85859,28.088242,360.8462
34.0,11.5,96.0,29.0,352.0,55.224403,13.182118,101.65835,27.947086,366.5975
20.0,13.0,93.0,27.0,412.0,52.40973,13.588193,112.03635,28.703037,369.8578
57.0,13.0,110.0,35.0,385.0,56.765373,13.276429,104.63866,28.86449,374.7032
35.0,15.0,89.0,41.0,337.0,55.527496,13.656192,110.673584,29.602007,364.5472
50.0,12.0,100.0,41.0,378.0,56.14775,13.425267,107.98495,28.251654,377.13928
56.0,14.0,101.0,20.0,358.0,52.878693,12.915055,109.50446,27.612274,361.52725
50.0,13.333333333333334,109.0,34.0,372.0,58.14668,13.152225,101.75646,27.628326,372.86505
54.0,12.666666666666666,111.0,36.0,405.0,52.338825,12.146729,109.46464,29.451149,361.70316
53.0,12.0,107.0,37.0,348.0,56.185493,12.405676,108.06447,28.27916,375.17313
42.0,10.0,117.0,40.0,381.0,56.255463,13.628193,115.43651,28.435087,360.3797
47.0,12.0,101.0,33.0,325.0,52.49911,12.8869915,106.21399,28.701887,389.86758
57.0,10.0,91.0,27.0,328.0,53.982864,12.806208,101.964874,28.257673,374.17377
48.0,22.0,101.0,23.0,328.0,55.918022,12.755258,111.248146,29.390762,365.45767
30.0,17.5,93.0,26.0,367.0,56.554016,14.538388,103.56873,28.117561,375.7411
55.0,13.0,106.0,21.0,450.0,58.215878,14.167944,117.40616,29.16473,363.74783
43.0,11.0,105.0,20.0,370.0,61.23778,13.04348,116.45817,30.109545,383.9794
62.0,10.0,99.0,32.0,401.0,63.57367,14.043884,106.458305,29.34443,426.45352
50.0,10.0,115.0,32.0,378.0,60.438667,14.008231,123.9764,32.890392,381.79727
48.0,10.0,110.0,32.0,386.0,61.54647,14.511515,129.13367,31.30195,377.81323
53.0,10.0,121.0,35.0,413.0,61.46572,14.162767,116.76369,29.985298,403.96417
46.0,14.0,118.0,25.0,428.0,51.487396,12.981388,123.34676,31.231886,384.35086
54.0,10.0,121.0,31.0,424.0,54.284237,13.93621,117.16832,28.648052,368.28033
55.0,14.0,110.0,28.0,366.0,55.443523,13.102115,111.41133,27.484303,375.69003
54.0,11.0,88.0,30.0,372.0,49.821316,12.831747,114.04909,30.055277,415.38858
47.0,13.0,113.0,27.0,366.0,54.146458,13.76934,124.85788,30.522802,382.50006
50.0,16.0,118.0,25.0,418.0,59.480835,14.086815,113.22068,30.330301,394.10855
65.0,12.0,126.0,31.0,422.0,56.373444,13.956967,126.751564,32.44498,415.9205
54.0,12.5,110.0,27.0,409.0,60.04608,13.477363,130.9934,33.660988,409.27194
73.0,13.0,116.0,32.0,444.0,66.37973,14.410901,134.7542,32.00221,400.3446
66.0,12.5,102.0,46.0,409.0,67.323166,13.217167,123.5796,32.059715,392.87158
57.0,12.0,103.0,28.0,430.0,53.845654,13.588505,123.4903,28.76894,379.2314
66.0,14.0,93.0,28.0,392.0,66.17102,14.238716,117.52325,32.99904,400.41205
73.0,13.666666666666666,125.0,29.0,434.0,61.67044,14.130706,119.51604,29.499678,366.27444
79.0,13.333333333333334,101.0,24.0,393.0,65.79168,14.926745,119.90362,29.903559,403.27225
48.0,13.0,102.0,35.0,366.0,62.024994,13.520053,124.26482,32.316723,378.84598
53.0,19.0,100.0,29.0,372.0,58.209545,13.314469,128.71179,31.789686,392.62372
54.0,18.0,114.0,39.0,397.0,64.31866,13.012253,118.7394,32.512756,418.1842
57.0,17.0,105.0,32.0,360.0,63.651592,13.988761,138.76288,34.528793,381.55652
67.0,13.0,83.0,42.0,451.0,72.55021,14.137671,132.16434,36.280083,408.52603
63.0,11.0,90.0,31.0,408.0,74.91684,13.678068,125.99818,35.460842,418.23032
82.0,11.0,120.0,52.0,434.0,73.07643,14.171126,135.49997,35.565136,414.68588
72.0,11.5,104.0,30.0,425.0,73.19317,14.193544,134.47336,33.97718,381.60495
80.0,12.0,123.0,39.0,404.0,71.28305,14.703291,136.8305,34.278614,406.5716
66.0,11.0,122.0,36.0,388.0,65.49934,11.894423,133.20428,35.677555,394.31177
66.0,13.5,110.0,30.0,456.0,68.46016,13.142379,121.80761,35.17682,414.7474
67.0,16.0,152.0,31.0,419.0,63.17105,14.808072,129.4336,31.371763,399.22498
57.0,15.0,109.0,37.0,445.0,66.16861,14.804284,145.44682,35.62613,398.8336
41.0,13.0,122.0,31.0,400.0,67.18962,13.318975,129.69795,34.98727,427.0444
52.0,14.0,117.0,28.0,356.0,66.02587,13.229325,126.27702,34.704365,404.7101
52.0,18.0,104.0,23.0,381.0,70.61169,13.778886,123.48629,33.854595,458.90027
59.0,18.0,118.0,39.0,433.0,64.31736,14.80056,137.37479,33.482048,437.24277
68.0,14.0,118.0,32.0,395.0,73.55659,14.747927,148.23044,35.291992,419.3927
54.0,11.0,131.0,39.0,442.0,75.93928,14.826313,141.11026,37.821613,448.07858
62.0,20.0,131.0,43.0,453.0,76.933235,15.533832,148.28407,37.691235,470.1473
61.0,17.0,133.0,42.0,425.0,78.351234,14.221966,141.8228,37.053318,460.97717
88.0,16.2,153.0,29.0,425.0,79.522255,14.006709,149.14996,35.65993,424.62817
68.0,15.4,171.0,41.0,424.0,79.45861,13.765981,147.23965,37.03718,414.275
73.0,14.6,138.0,31.0,401.0,75.62177,15.3545685,157.08737,35.781284,430.7814
69.0,13.8,106.0,35.0,355.0,71.872,15.903801,145.12578,36.57062,437.56317
52.0,13.0,125.0,26.0,349.0,68.73893,16.22333,150.09013,35.873165,438.37994
63.0,14.0,111.0,44.0,396.0,72.370605,15.904431,143.47723,37.32485,456.81818
72.0,16.0,88.0,32.0,426.0,79.65903,17.056175,153.89705,37.216717,448.56494
85.0,17.0,136.0,40.0,438.0,76.008224,17.308237,165.28409,39.397404,472.74588
71.0,15.5,100.0,32.0,365.0,71.31718,17.834684,174.82297,38.910164,470.30386
83.0,14.0,148.0,39.0,431.0,88.412964,16.153727,162.61595,38.06937,481.23257
