Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,71.86191,17.071497,154.98114,35.47618,480.3534
72.0,12.0,165.0,43.0,617.0,74.20055,14.587091,166.83125,35.216515,512.9948
101.0,10.0,214.0,44.0,678.0,73.98865,16.86204,153.21097,35.96398,469.14432
103.0,11.0,192.0,50.0,738.0,70.09814,13.9861765,157.4523,35.98823,443.70993
131.0,23.0,234.0,53.0,789.0,70.345535,15.692931,150.63538,38.711967,486.9392
106.0,21.0,291.0,55.0,783.0,65.1043,15.420767,150.9308,36.59307,467.0609
83.0,15.0,332.0,56.0,904.0,68.43563,15.113707,145.73087,35.669785,438.764
91.0,13.0,294.0,45.0,1018.0,71.2636,15.526607,149.86858,37.41053,455.78784
77.0,15.0,204.0,42.0,782.0,70.865395,15.959474,147.90533,36.628094,461.31036
69.0,15.0,201.0,43.0,768.0,71.3185,15.806752,148.98286,36.846016,459.63638
81.0,18.0,200.0,45.0,763.0,71.84234,16.221708,148.02612,37.129803,460.41663
100.0,18.0,184.0,46.0,816.0,71.882195,15.975438,146.59938,37.48887,469.2259
110.0,16.0,223.0,51.0,1021.0,71.415215,15.940951,147.57442,37.060516,465.3363
97.0,16.0,198.0,54.0,820.0,71.765854,16.06293,146.34784,37.4032,462.9922
141.0,29.0,225.0,62.0,933.0,71.64179,15.9618225,147.06895,37.335102,464.00027
132.0,23.0,214.0,56.0,965.0,71.2074,15.898489,147.47295,37.338585,461.49533
133.0,31.0,273.0,63.0,961.0,71.095604,15.980287,147.2028,37.290665,462.21124
130.0,22.0,276.0,51.0,964.0,71.24426,15.960277,147.93716,37.264465,462.39554
115.0,23.0,288.0,48.0,995.0,71.10922,15.933284,147.73659,37.31008,461.7144
123.0,29.0,277.0,59.0,1002.0,71.222374,15.943063,147.58691,37.401447,461.82263
126.0,18.0,231.0,49.0,960.0,71.20778,15.950909,147.83125,37.36627,462.06906
118.0,28.0,226.0,48.0,907.0,71.2312,15.943758,147.76328,37.364693,462.09906
96.0,29.0,194.0,56.0,864.0,71.29761,15.954472,147.85641,37.388527,462.27402
127.0,23.0,232.0,62.0,859.0,71.30818,15.951321,147.95483,37.382713,461.96976
99.0,13.0,216.0,55.0,957.0,71.32927,15.955237,147.96513,37.379448,462.08847
136.0,23.0,183.0,57.0,908.0,71.343315,15.958047,148.02855,37.383564,462.21918
126.0,29.0,229.0,71.0,896.0,71.33222,15.95653,148.07405,37.380276,462.17184
122.0,19.0,202.0,48.0,920.0,71.354126,15.954212,148.12675,37.38633,462.16486
143.0,20.0,212.0,61.0,922.0,71.35844,15.953907,148.14969,37.393673,462.0757
117.0,30.0,253.0,45.0,931.0,71.36391,15.953983,148.14949,37.398727,462.13623
153.0,23.0,378.0,60.0,994.0,71.362885,15.955024,148.17725,37.396706,462.15607
133.0,20.0,240.0,59.0,995.0,71.37032,15.955533,148.1875,37.402138,462.13052
120.0,20.0,231.0,36.0,1020.0,71.37844,15.956499,148.20436,37.403687,462.1661
143.0,25.0,219.0,56.0,891.0,71.3831,15.956543,148.22414,37.405655,462.15933
110.0,21.0,201.0,47.0,865.0,71.387276,15.957431,148.2299,37.407326,462.1816
120.0,33.0,223.0,48.0,929.0,71.39132,15.9578,148.24986,37.40704,462.1911
140.0,36.0,219.0,40.0,1065.0,71.39487,15.957555,148.26224,37.40921,462.18784
135.0,27.0,197.0,50.0,904.0,71.39799,15.957701,148.27228,37.410496,462.1942
149.0,18.0,228.0,47.0,1064.0,71.40024,15.95791,148.28436,37.411186,462.1928
119.0,34.0,223.0,54.0,998.0,71.40207,15.95786,148.2925,37.41235,462.19473
161.0,34.0,230.0,52.0,1084.0,71.404724,15.95815,148.30219,37.413055,462.20047
142.0,30.0,194.0,42.0,946.0,71.4068,15.958222,148.31015,37.41404,462.19897
159.0,21.0,379.0,48.0,1123.0,71.40868,15.958403,148.31589,37.41483,462.2025
127.0,32.0,274.0,56.0,1010.0,71.41086,15.958607,148.32245,37.415546,462.20703
122.0,34.0,196.0,40.0,895.0,71.412346,15.958716,148.3278,37.41615,462.20865
129.0,26.0,204.0,42.0,883.0,71.41407,15.958829,148.33295,37.41676,462.21188
121.0,34.0,203.0,39.0,807.0,71.41547,15.95892,148.3377,37.417294,462.21298
131.0,51.0,176.0,38.0,868.0,71.41664,15.95899,148.34174,37.41777,462.21484
