Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,63.0959,15.338181,158.35585,37.984024,499.8384
72.0,12.0,165.0,43.0,617.0,50.62583,16.007221,131.44193,38.19286,471.86258
101.0,10.0,214.0,44.0,678.0,52.7785,16.13301,140.50288,35.084145,479.03552
103.0,11.0,192.0,50.0,738.0,56.372856,16.632896,140.29665,35.272877,475.09998
131.0,23.0,234.0,53.0,789.0,51.600742,15.779274,129.19325,35.51161,438.52734
106.0,21.0,291.0,55.0,783.0,55.376892,16.130545,124.367035,36.070774,433.1638
83.0,15.0,332.0,56.0,904.0,50.105797,15.691933,124.56249,33.69993,452.39035
91.0,13.0,294.0,45.0,1018.0,53.274254,15.084738,123.933365,33.57642,435.79166
77.0,15.0,204.0,42.0,782.0,53.475945,14.926698,124.383865,33.117928,436.54752
69.0,15.0,201.0,43.0,768.0,53.554504,14.682989,123.368065,33.26065,432.31204
81.0,18.0,200.0,45.0,763.0,53.739952,14.626909,124.55601,32.78959,431.57965
100.0,18.0,184.0,46.0,816.0,52.543438,14.484198,121.935974,32.599865,422.86838
110.0,16.0,223.0,51.0,1021.0,54.097176,14.140862,122.16383,32.21474,413.88968
97.0,16.0,198.0,54.0,820.0,53.297276,13.876184,120.49114,31.764526,411.36536
141.0,29.0,225.0,62.0,933.0,52.379147,13.595961,119.275826,31.327486,407.20203
132.0,23.0,214.0,56.0,965.0,51.931393,13.429012,117.70913,30.92879,400.25018
133.0,31.0,273.0,63.0,961.0,50.570618,13.272484,115.27167,30.428019,393.1407
130.0,22.0,276.0,51.0,964.0,49.53774,13.210824,112.56256,30.080359,389.32712
115.0,23.0,288.0,48.0,995.0,48.59816,13.102648,109.86136,29.70675,384.32983
123.0,29.0,277.0,59.0,1002.0,47.868526,13.068396,107.37582,29.388773,379.02676
126.0,18.0,231.0,49.0,960.0,47.52056,13.088167,104.979065,29.241972,375.38818
118.0,28.0,226.0,48.0,907.0,47.35422,13.094936,102.63137,29.25439,373.90833
96.0,29.0,194.0,56.0,864.0,47.193195,13.072272,100.55951,29.156878,372.8519
127.0,23.0,232.0,62.0,859.0,47.410797,13.036669,98.97197,29.101408,372.31
99.0,13.0,216.0,55.0,957.0,47.561295,13.01471,98.00969,29.224125,374.44684
136.0,23.0,183.0,57.0,908.0,47.71836,12.971411,97.089645,29.364998,375.64883
126.0,29.0,229.0,71.0,896.0,47.766727,12.945403,96.39008,29.456573,377.1107
122.0,19.0,202.0,48.0,920.0,47.914852,12.916409,95.85948,29.53246,377.7738
143.0,20.0,212.0,61.0,922.0,48.019035,12.88753,95.44828,29.591358,378.6956
117.0,30.0,253.0,45.0,931.0,47.997982,12.855575,95.09392,29.62018,379.2814
153.0,23.0,378.0,60.0,994.0,48.049366,12.824079,94.657166,29.690279,378.83087
133.0,20.0,240.0,59.0,995.0,47.96171,12.805903,94.158676,29.74262,378.6094
120.0,20.0,231.0,36.0,1020.0,47.887997,12.786252,93.77152,29.778555,378.29837
143.0,25.0,219.0,56.0,891.0,47.812244,12.772797,93.44967,29.808777,378.18222
110.0,21.0,201.0,47.0,865.0,47.69985,12.761321,93.15493,29.82335,377.94498
120.0,33.0,223.0,48.0,929.0,47.611877,12.75408,92.93925,29.83525,377.79712
140.0,36.0,219.0,40.0,1065.0,47.51896,12.750991,92.732994,29.84569,377.73984
135.0,27.0,197.0,50.0,904.0,47.457092,12.74681,92.552246,29.856451,377.6402
149.0,18.0,228.0,47.0,1064.0,47.423264,12.743903,92.39511,29.871729,377.59158
119.0,34.0,223.0,54.0,998.0,47.39363,12.74087,92.26126,29.884962,377.55194
161.0,34.0,230.0,52.0,1084.0,47.37546,12.738432,92.153694,29.897549,377.52856
142.0,30.0,194.0,42.0,946.0,47.36931,12.73612,92.06293,29.90925,377.50037
159.0,21.0,379.0,48.0,1123.0,47.36631,12.734196,91.98009,29.92033,377.47586
127.0,32.0,274.0,56.0,1010.0,47.366985,12.732332,91.91141,29.93037,377.45804
122.0,34.0,196.0,40.0,895.0,47.366627,12.730614,91.854355,29.938377,377.4377
129.0,26.0,204.0,42.0,883.0,47.363457,12.729126,91.80616,29.944347,377.41345
121.0,34.0,203.0,39.0,807.0,47.361217,12.727859,91.76604,29.949224,377.39062
131.0,51.0,176.0,38.0,868.0,47.35835,12.726849,91.730286,29.95325,377.37057
