Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,64.65608,16.760262,157.08821,36.90629,513.44604
72.0,12.0,165.0,43.0,617.0,66.2289,15.017467,152.9163,36.18476,472.5107
101.0,10.0,214.0,44.0,678.0,69.27296,15.58523,152.4808,37.58427,472.63403
103.0,11.0,192.0,50.0,738.0,63.394257,15.590546,138.48373,36.988453,457.44174
131.0,23.0,234.0,53.0,789.0,68.77118,16.097305,135.22217,37.032734,444.5005
106.0,21.0,291.0,55.0,783.0,66.71661,15.767704,135.43875,37.77677,457.20978
83.0,15.0,332.0,56.0,904.0,64.14963,16.618053,138.32063,36.574257,454.49802
91.0,13.0,294.0,45.0,1018.0,65.63847,15.552941,140.10126,36.72135,450.8749
77.0,15.0,204.0,42.0,782.0,64.33584,15.427109,137.96216,36.61341,447.31998
69.0,15.0,201.0,43.0,768.0,64.594406,15.127235,135.10841,36.249176,439.59708
81.0,18.0,200.0,45.0,763.0,64.32621,15.136647,133.20932,36.190224,438.91132
100.0,18.0,184.0,46.0,816.0,63.81324,15.107709,132.6204,36.156918,440.82385
110.0,16.0,223.0,51.0,1021.0,63.652405,15.095538,131.88971,36.010418,439.1308
97.0,16.0,198.0,54.0,820.0,63.36056,14.979567,130.1287,35.80998,437.0067
141.0,29.0,225.0,62.0,933.0,63.099274,14.920946,129.93135,35.706432,435.57748
132.0,23.0,214.0,56.0,965.0,63.06954,14.780972,128.90248,35.59476,433.5721
133.0,31.0,273.0,63.0,961.0,62.59506,14.783047,127.42304,35.54318,432.60385
130.0,22.0,276.0,51.0,964.0,62.367413,14.764682,126.67991,35.5,432.0208
115.0,23.0,288.0,48.0,995.0,61.960503,14.75704,125.837524,35.393734,431.14023
123.0,29.0,277.0,59.0,1002.0,61.81244,14.710927,125.006256,35.30206,429.74994
126.0,18.0,231.0,49.0,960.0,61.45862,14.698439,124.18838,35.18991,428.62717
118.0,28.0,226.0,48.0,907.0,61.32004,14.649269,123.58466,35.078217,427.21854
96.0,29.0,194.0,56.0,864.0,61.04344,14.6149645,122.77233,35.010906,426.2693
127.0,23.0,232.0,62.0,859.0,60.760494,14.589542,121.98357,34.928345,425.2265
99.0,13.0,216.0,55.0,957.0,60.550854,14.570834,121.30655,34.83577,424.13608
136.0,23.0,183.0,57.0,908.0,60.322254,14.538743,120.614075,34.74864,423.1283
126.0,29.0,229.0,71.0,896.0,60.08778,14.516353,119.94666,34.658295,422.1075
122.0,19.0,202.0,48.0,920.0,59.8794,14.485961,119.25841,34.572933,421.09067
143.0,20.0,212.0,61.0,922.0,59.654922,14.464264,118.60282,34.491764,420.1605
117.0,30.0,253.0,45.0,931.0,59.437138,14.436333,117.955696,34.412823,419.19275
153.0,23.0,378.0,60.0,994.0,59.21381,14.410779,117.30249,34.33193,418.2176
133.0,20.0,240.0,59.0,995.0,59.001804,14.387313,116.666466,34.249603,417.25192
120.0,20.0,231.0,36.0,1020.0,58.785137,14.363375,116.03437,34.167698,416.29526
143.0,25.0,219.0,56.0,891.0,58.572598,14.338881,115.3999,34.086166,415.33755
110.0,21.0,201.0,47.0,865.0,58.356964,14.314659,114.763885,34.006943,414.3893
120.0,33.0,223.0,48.0,929.0,58.143738,14.291821,114.13125,33.92717,413.44543
140.0,36.0,219.0,40.0,1065.0,57.92948,14.268173,113.50013,33.846832,412.49326
135.0,27.0,197.0,50.0,904.0,57.714985,14.244452,112.86845,33.766453,411.54086
149.0,18.0,228.0,47.0,1064.0,57.5002,14.221331,112.23466,33.68516,410.58304
119.0,34.0,223.0,54.0,998.0,57.285553,14.197683,111.598274,33.603703,409.6196
161.0,34.0,230.0,52.0,1084.0,57.067665,14.174223,110.95669,33.52199,408.65344
142.0,30.0,194.0,42.0,946.0,56.849136,14.150381,110.31081,33.439693,407.67395
159.0,21.0,379.0,48.0,1123.0,56.62864,14.126729,109.65887,33.35661,406.6878
127.0,32.0,274.0,56.0,1010.0,56.405678,14.102899,109.00019,33.272556,405.6901
122.0,34.0,196.0,40.0,895.0,56.220135,14.081442,108.510765,33.199127,404.75824
129.0,26.0,204.0,42.0,883.0,56.039833,14.05992,108.0429,33.125492,403.89868
121.0,34.0,203.0,39.0,807.0,55.854317,14.037883,107.58072,33.05326,403.07693
131.0,51.0,176.0,38.0,868.0,55.669067,14.016415,107.122536,32.98014,402.28052
