Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,43.273323,10.966164,99.388985,28.060871,351.4602
36.0,11.0,106.0,23.0,362.0,43.640667,11.968752,95.582146,28.328299,368.75217
46.0,10.5,92.0,23.0,355.0,42.41383,11.927961,89.79038,25.840712,375.82538
45.0,10.0,88.0,23.0,332.0,44.787712,12.217779,95.09362,25.59754,346.10754
53.0,10.0,94.0,33.0,385.0,39.912323,11.560533,95.17536,27.615707,346.87918
50.0,10.0,84.0,41.0,413.0,46.255894,12.434836,100.95351,29.696035,370.82562
55.0,11.0,110.0,39.0,349.0,46.036377,11.976338,91.62244,29.736141,370.60873
58.0,12.0,118.0,29.0,394.0,50.600967,11.302838,101.12902,29.15364,370.49332
67.0,13.0,89.0,26.0,403.0,50.076946,11.828385,92.72774,27.650211,400.82523
50.0,13.0,102.0,41.0,397.0,44.193043,11.536266,99.241646,28.09068,357.60425
43.0,12.0,91.0,29.0,342.0,45.269527,11.697255,92.969086,26.801126,360.63922
53.0,13.0,103.0,28.0,342.0,47.376358,10.340818,99.34467,27.062908,364.37653
47.0,14.5,112.0,29.0,369.0,44.710033,11.978015,96.893684,28.42701,367.0973
62.0,16.0,91.0,24.0,354.0,46.471542,11.263704,98.52185,28.79161,380.81018
39.0,10.0,86.0,27.0,355.0,40.93999,11.758519,98.08858,27.951197,350.91382
34.0,11.5,96.0,29.0,352.0,39.217937,11.078289,97.790184,27.979996,323.86673
20.0,13.0,93.0,27.0,412.0,46.252895,11.730608,102.058395,26.939266,355.69885
57.0,13.0,110.0,35.0,385.0,44.91537,12.293648,99.32921,30.121157,362.8362
35.0,15.0,89.0,41.0,337.0,46.380413,13.066732,92.348755,30.594246,392.1172
50.0,12.0,100.0,41.0,378.0,46.99229,11.87061,98.25761,29.480505,393.13422
56.0,14.0,101.0,20.0,358.0,47.71439,12.506256,98.484795,29.123108,361.3237
50.0,13.333333333333334,109.0,34.0,372.0,49.162327,11.843155,115.42576,29.041605,356.46646
54.0,12.666666666666666,111.0,36.0,405.0,42.258465,11.700392,99.24125,28.51733,363.2416
53.0,12.0,107.0,37.0,348.0,44.16036,12.618843,103.090546,30.098534,365.9027
42.0,10.0,117.0,40.0,381.0,47.436687,11.948079,106.71344,29.699291,346.32693
47.0,12.0,101.0,33.0,325.0,48.75782,11.901921,102.732086,29.783392,357.61475
57.0,10.0,91.0,27.0,328.0,47.915146,13.159504,97.07292,30.525528,374.60632
48.0,22.0,101.0,23.0,328.0,50.34364,12.030435,94.37759,28.09558,394.91965
30.0,17.5,93.0,26.0,367.0,43.39725,11.945854,93.19774,29.754723,386.6457
55.0,13.0,106.0,21.0,450.0,46.477947,12.388057,96.11098,29.468897,376.27887
43.0,11.0,105.0,20.0,370.0,45.819866,12.5864105,106.21896,30.629946,368.598
62.0,10.0,99.0,32.0,401.0,48.08,11.395035,106.475555,31.594276,387.31168
50.0,10.0,115.0,32.0,378.0,48.81399,13.165967,100.915985,30.957943,397.17
48.0,10.0,110.0,32.0,386.0,54.2628,12.959897,107.15196,30.071735,388.92032
53.0,10.0,121.0,35.0,413.0,53.996643,11.00353,103.78958,30.403019,381.13745
46.0,14.0,118.0,25.0,428.0,46.828903,11.907786,97.88534,31.260843,355.86853
54.0,10.0,121.0,31.0,424.0,47.49586,12.245756,110.514946,29.24079,374.89767
55.0,14.0,110.0,28.0,366.0,45.271114,11.688026,103.760956,28.064854,353.86517
54.0,11.0,88.0,30.0,372.0,48.644756,11.450814,103.131744,29.522339,369.8864
47.0,13.0,113.0,27.0,366.0,50.220615,11.690328,115.03061,30.816887,371.37933
50.0,16.0,118.0,25.0,418.0,49.674862,12.466851,101.16045,31.857359,380.71094
65.0,12.0,126.0,31.0,422.0,50.92889,13.496552,105.37729,32.81206,413.67722
54.0,12.5,110.0,27.0,409.0,54.079903,13.915176,104.20559,31.268318,427.89224
73.0,13.0,116.0,32.0,444.0,58.81024,13.905065,117.58734,31.376534,393.75958
66.0,12.5,102.0,46.0,409.0,55.763462,12.855098,110.16485,31.15853,394.29907
57.0,12.0,103.0,28.0,430.0,53.816734,13.017569,116.63651,30.941074,379.1019
66.0,14.0,93.0,28.0,392.0,48.064144,12.206027,108.66167,30.066816,378.78177
73.0,13.666666666666666,125.0,29.0,434.0,50.776405,12.731888,104.90108,32.660995,387.1453
79.0,13.333333333333334,101.0,24.0,393.0,53.588913,12.564036,116.593506,30.912073,399.86002
48.0,13.0,102.0,35.0,366.0,52.42533,14.45922,110.61668,31.63063,394.43207
53.0,19.0,100.0,29.0,372.0,51.1029,13.185737,119.092026,30.566736,388.4192
54.0,18.0,114.0,39.0,397.0,52.936607,13.597351,113.12806,32.9559,384.45258
57.0,17.0,105.0,32.0,360.0,50.86175,15.146794,111.68024,34.63004,380.66998
67.0,13.0,83.0,42.0,451.0,59.30622,14.040187,123.42259,35.036503,389.4174
63.0,11.0,90.0,31.0,408.0,56.915794,14.353508,118.53043,33.512352,405.25168
82.0,11.0,120.0,52.0,434.0,65.36879,15.739739,139.992,32.38983,406.81866
72.0,11.5,104.0,30.0,425.0,63.311836,14.622786,119.641396,33.07112,402.2284
80.0,12.0,123.0,39.0,404.0,62.973667,14.647043,125.10685,33.714645,376.15295
66.0,11.0,122.0,36.0,388.0,56.99405,16.059813,117.48787,33.662693,409.53973
66.0,13.5,110.0,30.0,456.0,60.90996,14.809839,126.01418,31.882074,383.5251
67.0,16.0,152.0,31.0,419.0,59.70139,15.342224,124.04683,33.545204,408.03342
57.0,15.0,109.0,37.0,445.0,62.37561,15.675389,128.1703,35.91213,416.79816
41.0,13.0,122.0,31.0,400.0,62.021854,15.423379,127.5279,32.29613,391.9066
52.0,14.0,117.0,28.0,356.0,59.69491,15.943954,123.791595,33.681973,399.1329
52.0,18.0,104.0,23.0,381.0,55.32813,13.431171,126.8131,35.15703,426.37793
59.0,18.0,118.0,39.0,433.0,56.42965,15.638053,110.64529,35.492058,435.61658
68.0,14.0,118.0,32.0,395.0,64.43248,15.696597,134.0059,35.22013,437.1216
54.0,11.0,131.0,39.0,442.0,65.74523,14.466796,144.59901,36.395817,467.80923
62.0,20.0,131.0,43.0,453.0,67.46306,13.979819,139.20305,38.01354,470.08572
61.0,17.0,133.0,42.0,425.0,64.87193,13.865301,131.74403,36.90827,465.82965
88.0,16.2,153.0,29.0,425.0,61.143894,14.466695,142.14645,36.505707,452.38574
68.0,15.4,171.0,41.0,424.0,65.627365,15.593165,148.96657,36.096138,436.0655
73.0,14.6,138.0,31.0,401.0,57.31217,15.101052,134.17613,35.828735,444.39453
69.0,13.8,106.0,35.0,355.0,64.98857,16.17247,136.48907,34.98706,427.03265
52.0,13.0,125.0,26.0,349.0,59.953083,13.19453,137.76877,33.88424,464.91626
63.0,14.0,111.0,44.0,396.0,57.786972,14.346753,134.09435,35.716797,479.9526
