Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,42.93203,12.964464,102.371445,28.274763,375.2818
36.0,11.0,106.0,23.0,362.0,45.357647,12.836986,100.759186,28.482635,399.386
46.0,10.5,92.0,23.0,355.0,41.797348,12.990621,97.68827,27.32866,369.2308
45.0,10.0,88.0,23.0,332.0,44.517624,12.677177,105.082726,28.43259,367.7594
53.0,10.0,94.0,33.0,385.0,46.194504,12.797859,105.39758,29.11753,380.85666
50.0,10.0,84.0,41.0,413.0,47.931854,12.529495,112.90426,30.43736,394.85016
55.0,11.0,110.0,39.0,349.0,52.137478,12.895994,106.90287,29.59968,426.55402
58.0,12.0,118.0,29.0,394.0,49.679817,12.75454,108.77429,29.828964,388.30292
67.0,13.0,89.0,26.0,403.0,43.58904,12.210549,109.05085,28.498447,388.6053
50.0,13.0,102.0,41.0,397.0,44.979683,12.188519,110.11414,30.04879,392.5071
43.0,12.0,91.0,29.0,342.0,46.03279,12.356638,102.105286,27.597946,396.58475
53.0,13.0,103.0,28.0,342.0,43.644173,12.518236,102.9536,27.284054,398.32883
47.0,14.5,112.0,29.0,369.0,42.276184,12.479228,98.88977,27.379036,381.70206
62.0,16.0,91.0,24.0,354.0,44.81346,12.05195,108.59554,29.573086,404.9131
39.0,10.0,86.0,27.0,355.0,45.538284,12.590115,104.581894,28.52451,391.58633
34.0,11.5,96.0,29.0,352.0,44.44432,12.299108,100.05689,27.816257,380.63367
20.0,13.0,93.0,27.0,412.0,46.063496,12.313007,108.818184,28.880909,404.6977
57.0,13.0,110.0,35.0,385.0,46.978928,12.452783,101.17398,29.870106,378.5926
35.0,15.0,89.0,41.0,337.0,47.4774,13.137795,104.0685,30.022612,385.5795
50.0,12.0,100.0,41.0,378.0,50.043415,12.383861,114.80968,30.954975,398.3603
56.0,14.0,101.0,20.0,358.0,49.157917,12.984211,103.4374,27.873167,384.67004
50.0,13.333333333333334,109.0,34.0,372.0,42.273705,12.216877,113.85468,30.764292,375.20874
54.0,12.666666666666666,111.0,36.0,405.0,47.301037,13.107484,99.95899,28.18275,412.15073
53.0,12.0,107.0,37.0,348.0,46.126686,13.160046,105.457634,30.284363,385.00378
42.0,10.0,117.0,40.0,381.0,46.692516,11.872632,118.90839,30.401558,392.3697
47.0,12.0,101.0,33.0,325.0,47.649197,12.598263,105.52688,28.157766,400.7163
57.0,10.0,91.0,27.0,328.0,41.784836,11.895799,114.13007,29.72575,385.83948
48.0,22.0,101.0,23.0,328.0,45.056458,12.761065,103.34713,28.160633,384.7335
30.0,17.5,93.0,26.0,367.0,45.069687,12.827931,100.552574,27.568558,392.51306
55.0,13.0,106.0,21.0,450.0,48.60347,12.399943,110.18382,31.271118,381.6385
43.0,11.0,105.0,20.0,370.0,47.519447,12.916303,112.14368,31.440756,412.31393
62.0,10.0,99.0,32.0,401.0,46.38658,11.59535,113.315315,31.571447,368.55804
50.0,10.0,115.0,32.0,378.0,49.13624,11.905213,112.626816,30.982443,382.0415
48.0,10.0,110.0,32.0,386.0,46.32443,12.282803,114.516045,33.59168,356.00003
53.0,10.0,121.0,35.0,413.0,48.31305,12.623191,117.55338,32.369843,375.76456
46.0,14.0,118.0,25.0,428.0,46.468952,12.287627,110.86302,30.370214,366.5501
54.0,10.0,121.0,31.0,424.0,42.263206,13.240809,102.98187,28.369417,388.3802
55.0,14.0,110.0,28.0,366.0,45.331158,12.699051,100.793945,28.563581,385.5083
54.0,11.0,88.0,30.0,372.0,50.014786,13.295609,102.433304,30.228659,370.3971
47.0,13.0,113.0,27.0,366.0,50.913326,12.863009,116.21826,31.734823,387.58633
50.0,16.0,118.0,25.0,418.0,55.797485,13.013442,111.1551,32.101665,410.6828
65.0,12.0,126.0,31.0,422.0,51.801334,12.65919,116.0462,32.987293,396.7283
54.0,12.5,110.0,27.0,409.0,60.109104,12.71954,115.553955,33.79969,391.8942
73.0,13.0,116.0,32.0,444.0,58.067955,13.593987,119.905655,33.48878,391.2648
66.0,12.5,102.0,46.0,409.0,51.827232,12.491224,116.71223,34.668148,377.6448
57.0,12.0,103.0,28.0,430.0,51.669827,12.717289,120.90983,34.354603,393.8149
66.0,14.0,93.0,28.0,392.0,55.529896,14.6263275,105.11287,31.231113,405.31665
73.0,13.666666666666666,125.0,29.0,434.0,56.259922,13.64383,113.38355,31.245535,429.5153
79.0,13.333333333333334,101.0,24.0,393.0,52.615124,13.892317,100.22746,28.70263,397.56464
48.0,13.0,102.0,35.0,366.0,49.531956,12.126983,104.79184,31.23513,377.45197
53.0,19.0,100.0,29.0,372.0,52.0611,13.762069,99.3981,30.9358,400.5631
54.0,18.0,114.0,39.0,397.0,59.953938,13.556228,112.99025,33.735542,416.45404
57.0,17.0,105.0,32.0,360.0,54.62859,12.080623,127.35674,36.060436,388.16733
67.0,13.0,83.0,42.0,451.0,63.22426,14.202979,123.64565,36.154697,418.0277
63.0,11.0,90.0,31.0,408.0,54.47361,12.92931,115.12736,34.47309,390.72418
82.0,11.0,120.0,52.0,434.0,66.54874,14.606946,119.94947,37.008194,384.14923
72.0,11.5,104.0,30.0,425.0,54.31832,12.303962,136.0761,36.76541,410.11774
80.0,12.0,123.0,39.0,404.0,58.2842,13.7236595,124.746414,36.197273,418.17136
66.0,11.0,122.0,36.0,388.0,57.40381,14.25902,113.87702,31.93399,430.97452
66.0,13.5,110.0,30.0,456.0,57.248966,14.040411,119.53285,34.593025,432.0094
67.0,16.0,152.0,31.0,419.0,53.91642,14.682746,121.53147,34.931564,403.37842
57.0,15.0,109.0,37.0,445.0,54.443653,13.930563,114.40077,33.79662,402.63663
41.0,13.0,122.0,31.0,400.0,59.469246,14.309251,116.26554,33.87899,419.97256
52.0,14.0,117.0,28.0,356.0,48.976246,12.772284,120.25125,33.65755,399.66614
52.0,18.0,104.0,23.0,381.0,62.941666,13.9875,119.40747,35.44046,408.07083
59.0,18.0,118.0,39.0,433.0,58.96221,14.013967,122.19285,34.801903,413.32657
68.0,14.0,118.0,32.0,395.0,60.899055,14.4658985,133.70993,38.090702,437.94
54.0,11.0,131.0,39.0,442.0,63.684486,14.306452,144.56299,39.698715,435.42065
62.0,20.0,131.0,43.0,453.0,70.53632,14.03053,136.67413,38.888996,460.54974
61.0,17.0,133.0,42.0,425.0,72.403,13.94761,140.1436,38.814335,462.2644
88.0,16.2,153.0,29.0,425.0,65.794426,13.624346,139.2214,36.813934,435.02496
68.0,15.4,171.0,41.0,424.0,66.0313,15.226437,134.39037,38.27539,418.2997
73.0,14.6,138.0,31.0,401.0,71.57836,14.062926,125.52383,36.19314,456.23096
69.0,13.8,106.0,35.0,355.0,66.31244,15.691424,135.65369,36.944134,482.79752
52.0,13.0,125.0,26.0,349.0,67.962326,14.2755995,147.84636,37.117256,456.7206
63.0,14.0,111.0,44.0,396.0,69.302666,13.836586,128.94788,36.98861,441.3528
72.0,16.0,88.0,32.0,426.0,72.08694,16.376768,135.61673,38.98554,450.7809
85.0,17.0,136.0,40.0,438.0,73.627884,15.82861,130.84158,37.660538,438.78644
71.0,15.5,100.0,32.0,365.0,67.754456,14.888409,142.57602,38.993896,454.56467
83.0,14.0,148.0,39.0,431.0,72.328705,14.7733965,151.945,39.093525,475.45743
64.0,17.0,118.0,41.0,432.0,67.40146,15.4711,142.49664,38.465088,480.30148
72.0,20.0,147.0,41.0,474.0,69.8604,14.828964,159.53973,38.262634,485.65454
80.0,10.0,159.0,39.0,461.0,67.09762,14.862134,146.91052,37.364697,481.8626
74.0,16.0,161.0,40.0,474.0,68.862465,15.426012,148.7248,38.444317,476.21152
71.0,16.0,158.0,48.0,439.0,69.65166,15.036563,136.84258,36.240307,472.43594
64.0,17.0,122.0,42.0,426.0,69.47292,15.321333,136.41937,37.10965,448.8027
50.0,14.0,136.0,25.0,449.0,68.14228,14.739115,142.35226,35.113724,474.10455
57.0,10.0,121.0,40.0,388.0,63.352886,13.817057,145.88019,37.906715,441.72748
84.0,18.0,125.0,49.0,385.0,70.16326,14.877514,135.53777,38.360527,433.756
59.0,14.0,152.0,40.0,515.0,72.87202,14.627556,144.9225,39.07731,469.77185
79.0,13.0,111.0,20.0,428.0,69.97052,14.76124,138.95381,35.12623,462.67075
78.0,15.0,156.0,48.0,474.0,74.50378,14.775036,135.70407,37.3496,447.91748
70.0,19.0,137.0,34.0,451.0,74.6218,13.953599,141.54382,39.662125,476.20932
75.0,17.5,146.0,61.0,423.0,74.00354,16.146763,138.06094,36.952705,476.3585
56.0,16.0,163.0,44.0,497.0,75.81429,14.658356,143.24432,35.978966,499.82687
67.0,14.5,194.0,45.0,491.0,81.849,14.648935,147.66547,38.988518,471.8251
59.0,13.0,171.0,52.0,494.0,70.21657,14.795634,150.45842,38.270226,446.8186
65.0,13.666666666666666,117.0,30.0,500.0,69.54438,15.236938,125.998375,32.63622,492.149
55.0,14.333333333333334,129.0,31.0,476.0,69.691666,14.917235,132.84149,34.711205,448.75485
57.0,15.0,156.0,34.0,420.0,71.55145,14.985004,123.84442,34.234444,427.70737
81.0,19.0,149.0,33.0,477.0,70.76685,15.987477,137.23734,34.90263,438.8802
43.0,14.0,151.0,47.0,519.0,66.8798,15.336346,138.63715,37.59199,451.304
57.0,21.0,133.0,32.0,483.0,69.79367,15.692196,134.71684,36.094048,448.37006
69.0,17.0,164.0,36.0,544.0,74.26355,15.041841,144.00851,36.612724,449.833
64.0,13.0,136.0,32.0,525.0,71.12971,14.8005905,140.13632,37.589333,476.06436
72.0,15.0,157.0,36.0,541.0,75.92736,15.47786,140.79886,38.75927,460.8952
76.0,12.0,144.0,28.0,568.0,79.66833,15.269747,132.6662,36.60536,483.04987
69.0,12.333333333333334,226.0,35.0,548.0,71.67496,15.703058,138.50192,38.049397,455.27612
75.0,12.666666666666666,186.0,31.0,594.0,83.12355,14.900417,140.01683,35.88912,492.9063
55.0,13.0,186.0,29.0,544.0,78.498276,15.342122,131.5189,35.819893,474.617
75.0,18.0,182.0,38.0,522.0,71.98543,14.51021,149.92102,38.59637,491.4532
62.0,12.0,163.0,32.0,567.0,78.01898,14.991141,149.37126,37.30987,523.3919
74.0,13.0,177.0,35.0,560.0,83.26949,15.083641,139.31209,37.74659,504.7519
