Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,76.371445,15.7030945,154.96783,37.492958,485.4614
72.0,12.0,165.0,43.0,617.0,78.63279,15.394903,161.82831,37.60188,498.59317
101.0,10.0,214.0,44.0,678.0,84.54765,14.930287,151.4867,40.6106,474.25555
103.0,11.0,192.0,50.0,738.0,84.59103,13.256951,153.8287,40.600708,481.29373
131.0,23.0,234.0,53.0,789.0,75.938,15.038401,152.71878,37.765015,484.61655
106.0,21.0,291.0,55.0,783.0,75.63448,15.652598,144.82678,38.896206,485.26013
83.0,15.0,332.0,56.0,904.0,79.10837,15.37504,148.35959,38.34058,480.7964
91.0,13.0,294.0,45.0,1018.0,77.51095,15.56722,149.52637,38.260445,481.5289
77.0,15.0,204.0,42.0,782.0,77.80462,15.582088,149.9419,38.653996,483.25677
69.0,15.0,201.0,43.0,768.0,76.80961,15.901032,149.5106,38.456512,482.05585
81.0,18.0,200.0,45.0,763.0,77.71882,15.728708,149.18076,38.83842,482.17297
100.0,18.0,184.0,46.0,816.0,78.65801,15.5005665,151.44049,39.224083,487.1719
110.0,16.0,223.0,51.0,1021.0,78.496895,15.487179,151.75345,39.40442,488.11386
97.0,16.0,198.0,54.0,820.0,78.170715,15.535594,151.62361,39.381237,487.0908
141.0,29.0,225.0,62.0,933.0,78.28249,15.573789,151.52676,39.479694,486.70914
132.0,23.0,214.0,56.0,965.0,78.19727,15.579279,151.93262,39.471283,487.37222
133.0,31.0,273.0,63.0,961.0,78.481926,15.516405,152.27457,39.547497,488.4272
130.0,22.0,276.0,51.0,964.0,78.59856,15.558214,152.1229,39.57896,488.80026
115.0,23.0,288.0,48.0,995.0,78.45173,15.623672,151.94807,39.540157,488.58124
123.0,29.0,277.0,59.0,1002.0,78.57547,15.6122465,152.0321,39.56959,488.81305
126.0,18.0,231.0,49.0,960.0,78.62053,15.621237,152.19154,39.579372,489.3541
118.0,28.0,226.0,48.0,907.0,78.69248,15.618744,152.29417,39.60202,489.77625
96.0,29.0,194.0,56.0,864.0,78.73336,15.632281,152.28897,39.608932,489.93695
127.0,23.0,232.0,62.0,859.0,78.73861,15.643829,152.2564,39.609566,490.0181
99.0,13.0,216.0,55.0,957.0,78.81067,15.633237,152.37961,39.63223,490.30862
136.0,23.0,183.0,57.0,908.0,78.84637,15.634915,152.49652,39.650608,490.607
126.0,29.0,229.0,71.0,896.0,78.87542,15.636531,152.53723,39.660477,490.8435
122.0,19.0,202.0,48.0,920.0,78.90075,15.639506,152.56207,39.66642,490.94263
143.0,20.0,212.0,61.0,922.0,78.926956,15.642353,152.61665,39.674442,491.03128
117.0,30.0,253.0,45.0,931.0,78.950584,15.641723,152.68718,39.683613,491.17783
153.0,23.0,378.0,60.0,994.0,78.97141,15.641745,152.7282,39.690826,491.31247
133.0,20.0,240.0,59.0,995.0,78.987785,15.644902,152.74295,39.693848,491.38132
120.0,20.0,231.0,36.0,1020.0,79.003914,15.646885,152.76355,39.69762,491.43866
143.0,25.0,219.0,56.0,891.0,79.016846,15.647468,152.79613,39.70037,491.52304
110.0,21.0,201.0,47.0,865.0,79.02939,15.64806,152.81978,39.70344,491.596
120.0,33.0,223.0,48.0,929.0,79.04098,15.6491165,152.83556,39.706608,491.65305
140.0,36.0,219.0,40.0,1065.0,79.04924,15.650517,152.84782,39.70811,491.69727
135.0,27.0,197.0,50.0,904.0,79.05855,15.650997,152.86258,39.709805,491.74142
149.0,18.0,228.0,47.0,1064.0,79.06673,15.651204,152.87909,39.71197,491.78812
119.0,34.0,223.0,54.0,998.0,79.07362,15.651619,152.8923,39.7139,491.82718
161.0,34.0,230.0,52.0,1084.0,79.07924,15.652134,152.90257,39.7151,491.85773
142.0,30.0,194.0,42.0,946.0,79.08467,15.652509,152.91194,39.71621,491.8839
159.0,21.0,379.0,48.0,1123.0,79.089714,15.652777,152.92172,39.71736,491.909
127.0,32.0,274.0,56.0,1010.0,79.09396,15.652971,152.93042,39.71848,491.9325
122.0,34.0,196.0,40.0,895.0,79.0976,15.653221,152.93726,39.71929,491.95227
129.0,26.0,204.0,42.0,883.0,79.100845,15.653513,152.94287,39.719913,491.96716
121.0,34.0,203.0,39.0,807.0,79.10379,15.65371,152.94829,39.72053,491.98163
131.0,51.0,176.0,38.0,868.0,79.10631,15.653857,152.95334,39.721066,491.9957
