Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,46.007572,10.508274,91.49284,27.03814,373.30954
36.0,11.0,106.0,23.0,362.0,43.94713,11.094001,93.5134,26.774515,374.63965
46.0,10.5,92.0,23.0,355.0,41.647083,10.430089,89.52253,25.885923,367.16193
45.0,10.0,88.0,23.0,332.0,42.87931,10.249312,89.660515,26.951494,374.60907
53.0,10.0,94.0,33.0,385.0,46.752594,9.665778,92.47798,28.319305,386.56537
50.0,10.0,84.0,41.0,413.0,44.18698,10.387996,91.61869,27.902958,371.82886
55.0,11.0,110.0,39.0,349.0,49.07499,11.519816,95.714584,28.522276,374.10315
58.0,12.0,118.0,29.0,394.0,46.661705,10.958127,92.03534,28.24064,364.24747
67.0,13.0,89.0,26.0,403.0,46.21218,10.794204,96.3268,27.86085,363.30832
50.0,13.0,102.0,41.0,397.0,48.131542,11.486636,97.80475,28.163357,363.3465
43.0,12.0,91.0,29.0,342.0,49.06968,10.530851,95.40749,28.625877,370.79333
53.0,13.0,103.0,28.0,342.0,45.40473,10.826325,93.451,27.723042,358.46527
47.0,14.5,112.0,29.0,369.0,46.826496,10.9109745,97.877914,28.521172,370.22168
62.0,16.0,91.0,24.0,354.0,47.088005,10.7182,97.80499,28.101374,373.6538
39.0,10.0,86.0,27.0,355.0,45.457645,10.795238,93.40938,28.277061,366.9392
34.0,11.5,96.0,29.0,352.0,46.265465,9.750707,93.113594,28.062206,383.1402
20.0,13.0,93.0,27.0,412.0,47.44053,10.226747,94.669785,29.013083,375.16458
57.0,13.0,110.0,35.0,385.0,48.811337,10.407476,97.00454,29.788137,370.7017
35.0,15.0,89.0,41.0,337.0,48.834087,11.170507,97.15065,28.57589,385.6338
50.0,12.0,100.0,41.0,378.0,50.319344,10.331958,94.32847,29.468027,386.62524
56.0,14.0,101.0,20.0,358.0,46.939873,10.440152,90.2914,28.105484,371.75388
50.0,13.333333333333334,109.0,34.0,372.0,48.4101,11.253196,97.89877,28.411419,369.3099
54.0,12.666666666666666,111.0,36.0,405.0,50.493095,11.331025,97.1549,29.095428,361.1589
53.0,12.0,107.0,37.0,348.0,51.211617,10.715223,99.76415,30.662024,387.25037
42.0,10.0,117.0,40.0,381.0,48.723454,11.078593,97.722626,29.230478,394.76105
47.0,12.0,101.0,33.0,325.0,45.896893,10.407849,92.06798,27.891924,385.13348
57.0,10.0,91.0,27.0,328.0,47.611702,10.385149,94.7886,27.592041,383.82306
48.0,22.0,101.0,23.0,328.0,47.07702,11.192001,96.40464,28.962822,369.4383
30.0,17.5,93.0,26.0,367.0,45.958908,10.72435,95.866135,28.258078,386.7667
55.0,13.0,106.0,21.0,450.0,49.84938,10.161178,98.45523,29.853882,399.20316
43.0,11.0,105.0,20.0,370.0,45.81925,10.580213,95.51482,28.283688,388.72223
62.0,10.0,99.0,32.0,401.0,55.195217,12.131272,105.72452,31.823095,405.2269
50.0,10.0,115.0,32.0,378.0,47.595074,9.970575,96.659035,28.970238,396.74496
48.0,10.0,110.0,32.0,386.0,48.503334,10.094317,96.8076,30.888084,388.53018
53.0,10.0,121.0,35.0,413.0,53.816193,11.946167,102.42173,30.64255,389.7908
46.0,14.0,118.0,25.0,428.0,49.770294,11.452704,98.34837,29.449898,385.2696
54.0,10.0,121.0,31.0,424.0,51.39362,13.19706,101.72471,30.363728,375.72754
55.0,14.0,110.0,28.0,366.0,49.00116,11.700271,97.372795,29.41889,358.1041
54.0,11.0,88.0,30.0,372.0,51.493534,10.419674,101.42467,30.259066,383.4409
47.0,13.0,113.0,27.0,366.0,51.484016,11.974018,99.00699,29.498812,395.56265
50.0,16.0,118.0,25.0,418.0,54.131695,12.88285,104.708176,31.956182,394.037
65.0,12.0,126.0,31.0,422.0,55.901268,13.770412,107.34156,32.838142,394.21628
54.0,12.5,110.0,27.0,409.0,55.49965,12.820343,107.32745,32.15899,399.32877
73.0,13.0,116.0,32.0,444.0,56.04328,12.25975,106.395645,32.76294,391.67685
66.0,12.5,102.0,46.0,409.0,56.595875,13.634024,103.5031,32.329052,376.86652
57.0,12.0,103.0,28.0,430.0,55.166725,11.246607,101.73534,31.590185,393.03812
66.0,14.0,93.0,28.0,392.0,56.801067,12.701965,104.84285,33.29985,401.13785
73.0,13.666666666666666,125.0,29.0,434.0,54.146774,13.636156,103.426445,31.5515,373.4922
79.0,13.333333333333334,101.0,24.0,393.0,52.450596,12.847649,106.416916,33.576424,400.97217
48.0,13.0,102.0,35.0,366.0,50.033558,12.613412,102.65773,30.436474,370.5619
53.0,19.0,100.0,29.0,372.0,55.807312,12.201769,109.40447,33.963432,404.37982
54.0,18.0,114.0,39.0,397.0,58.087307,12.843181,112.68979,34.692886,429.50217
57.0,17.0,105.0,32.0,360.0,55.541817,12.607038,108.78932,34.157047,427.88544
67.0,13.0,83.0,42.0,451.0,55.35437,15.213198,116.80478,36.719677,414.05893
63.0,11.0,90.0,31.0,408.0,56.69504,14.327927,114.56485,36.295284,412.15253
82.0,11.0,120.0,52.0,434.0,58.385365,13.953335,117.874054,37.82165,440.61572
72.0,11.5,104.0,30.0,425.0,58.515636,12.876757,113.895065,36.523956,424.7184
80.0,12.0,123.0,39.0,404.0,57.907707,13.870605,116.17157,35.95251,423.6233
66.0,11.0,122.0,36.0,388.0,57.686306,13.565026,115.65842,36.520473,423.2546
66.0,13.5,110.0,30.0,456.0,54.150127,13.932947,113.03369,35.48664,404.7555
67.0,16.0,152.0,31.0,419.0,58.00407,14.7985,126.905525,37.90724,433.34363
57.0,15.0,109.0,37.0,445.0,57.98676,13.652442,122.91666,36.33731,449.61377
41.0,13.0,122.0,31.0,400.0,57.045296,13.4693,115.64871,35.95449,444.51624
52.0,14.0,117.0,28.0,356.0,57.097095,13.189248,126.25582,36.451042,442.62897
52.0,18.0,104.0,23.0,381.0,59.099728,12.426616,123.76935,35.65972,443.26944
59.0,18.0,118.0,39.0,433.0,58.853836,12.774385,125.56669,39.094707,447.08264
68.0,14.0,118.0,32.0,395.0,64.57152,14.574057,127.50733,37.408714,449.38013
54.0,11.0,131.0,39.0,442.0,65.89212,15.981387,130.3808,39.28805,461.42462
62.0,20.0,131.0,43.0,453.0,63.697987,16.821323,129.14668,38.429443,472.634
61.0,17.0,133.0,42.0,425.0,68.71914,15.77327,131.22438,38.48323,446.44257
88.0,16.2,153.0,29.0,425.0,66.48049,16.415014,130.83345,38.879353,432.24615
68.0,15.4,171.0,41.0,424.0,64.91375,14.947965,128.27728,36.651516,434.3096
73.0,14.6,138.0,31.0,401.0,65.44668,15.176585,131.41724,35.382496,435.63657
69.0,13.8,106.0,35.0,355.0,65.51173,15.366497,129.40686,33.952995,446.09848
52.0,13.0,125.0,26.0,349.0,63.700684,13.323511,130.14272,35.972404,428.86774
63.0,14.0,111.0,44.0,396.0,69.721344,13.370358,139.91563,37.48893,436.1299
72.0,16.0,88.0,32.0,426.0,70.508575,13.699394,152.43684,39.616375,441.27823
85.0,17.0,136.0,40.0,438.0,70.77425,14.801854,140.36517,38.44953,428.32217
71.0,15.5,100.0,32.0,365.0,70.75552,12.545703,144.38194,36.882935,442.90536
83.0,14.0,148.0,39.0,431.0,74.70941,14.862075,148.386,40.187447,438.38184
64.0,17.0,118.0,41.0,432.0,75.66315,13.891084,149.52245,37.278408,436.83057
72.0,20.0,147.0,41.0,474.0,68.03802,12.213372,144.58629,35.751366,449.14084
80.0,10.0,159.0,39.0,461.0,68.017006,13.776962,140.80634,36.966877,453.06366
74.0,16.0,161.0,40.0,474.0,63.585793,13.963587,142.11697,36.920486,443.71814
71.0,16.0,158.0,48.0,439.0,73.73073,13.716121,154.1623,35.08208,453.11356
64.0,17.0,122.0,42.0,426.0,66.501595,16.718578,136.94096,36.79178,432.46063
50.0,14.0,136.0,25.0,449.0,64.833115,15.907367,141.97322,34.32608,423.67984
57.0,10.0,121.0,40.0,388.0,62.87787,14.28227,138.30486,36.434013,470.3053
84.0,18.0,125.0,49.0,385.0,65.09191,15.082882,139.25311,35.468494,466.91556
59.0,14.0,152.0,40.0,515.0,67.24296,14.775453,136.31026,36.330627,458.37964
79.0,13.0,111.0,20.0,428.0,67.57757,14.419014,135.90588,38.50031,473.5937
78.0,15.0,156.0,48.0,474.0,63.96147,15.4460335,130.35109,37.54171,487.42007
70.0,19.0,137.0,34.0,451.0,66.85185,14.229465,135.27313,36.442547,475.3408
75.0,17.5,146.0,61.0,423.0,66.95089,17.33274,133.02249,38.80315,466.87732
56.0,16.0,163.0,44.0,497.0,64.99702,15.557204,122.49113,36.557423,447.62225
67.0,14.5,194.0,45.0,491.0,67.407104,15.831805,135.94617,37.983997,436.03864
59.0,13.0,171.0,52.0,494.0,71.89837,15.363975,136.96701,38.051926,456.443
65.0,13.666666666666666,117.0,30.0,500.0,64.629585,13.634518,125.250725,34.44815,421.53677
55.0,14.333333333333334,129.0,31.0,476.0,56.4055,16.287542,110.999115,33.94097,414.49072
57.0,15.0,156.0,34.0,420.0,63.69561,14.283826,131.13129,34.514587,441.5541
81.0,19.0,149.0,33.0,477.0,64.80527,14.12965,131.22902,36.520924,444.6381
43.0,14.0,151.0,47.0,519.0,61.060867,13.533859,125.62436,36.513634,435.63028
57.0,21.0,133.0,32.0,483.0,61.089375,13.458929,126.48479,32.290405,429.86365
69.0,17.0,164.0,36.0,544.0,65.91776,12.941528,131.02702,36.648556,475.04376
64.0,13.0,136.0,32.0,525.0,60.106186,14.234009,119.30902,34.81604,453.79037
72.0,15.0,157.0,36.0,541.0,62.922195,13.244715,129.8764,35.622555,480.13498
76.0,12.0,144.0,28.0,568.0,66.74177,14.220228,126.00564,35.8306,470.63043
69.0,12.333333333333334,226.0,35.0,548.0,65.01278,14.072004,136.07071,36.40685,471.5657
75.0,12.666666666666666,186.0,31.0,594.0,62.250336,13.678206,120.976204,35.24021,462.758
55.0,13.0,186.0,29.0,544.0,66.00603,12.049761,134.01445,36.76124,476.3574
75.0,18.0,182.0,38.0,522.0,68.54961,13.098988,135.38736,36.38378,481.49835
62.0,12.0,163.0,32.0,567.0,62.185787,12.328626,132.23355,36.99153,475.8065
74.0,13.0,177.0,35.0,560.0,68.66451,13.798478,143.51387,37.543,464.54947
