Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,38.967087,12.187116,100.07522,28.283852,352.27844
36.0,11.0,106.0,23.0,362.0,40.073696,11.963189,99.01685,28.355259,345.0123
46.0,10.5,92.0,23.0,355.0,39.878063,12.504221,98.229294,29.183367,360.24936
45.0,10.0,88.0,23.0,332.0,38.608917,12.236032,91.46963,27.866869,360.03574
53.0,10.0,94.0,33.0,385.0,40.914963,12.749165,100.24902,29.330242,356.29675
50.0,10.0,84.0,41.0,413.0,44.752644,11.847288,102.3766,29.209911,338.24133
55.0,11.0,110.0,39.0,349.0,43.35578,12.775158,98.12528,29.539032,356.00726
58.0,12.0,118.0,29.0,394.0,45.26824,12.408486,100.03883,30.072687,348.56265
67.0,13.0,89.0,26.0,403.0,45.306805,12.471798,104.25109,29.465534,351.83005
50.0,13.0,102.0,41.0,397.0,45.947975,12.983112,102.4368,28.987745,360.14832
43.0,12.0,91.0,29.0,342.0,44.412228,11.709436,107.10378,28.577965,340.16016
53.0,13.0,103.0,28.0,342.0,42.70309,11.847327,100.39447,27.802692,340.19424
47.0,14.5,112.0,29.0,369.0,41.552917,12.119819,102.18523,29.356714,364.15448
62.0,16.0,91.0,24.0,354.0,41.52323,11.988966,99.0257,29.32466,351.1637
39.0,10.0,86.0,27.0,355.0,44.731224,12.34315,99.754234,29.289114,360.35568
34.0,11.5,96.0,29.0,352.0,38.08839,11.758386,95.21768,27.755306,367.4558
20.0,13.0,93.0,27.0,412.0,40.6542,11.589253,98.74884,28.351595,362.11307
57.0,13.0,110.0,35.0,385.0,46.56368,12.8883915,97.71437,30.176935,355.9983
35.0,15.0,89.0,41.0,337.0,49.395554,12.831074,99.96129,30.837753,353.86304
50.0,12.0,100.0,41.0,378.0,47.922768,12.981829,102.429306,30.593092,365.9154
56.0,14.0,101.0,20.0,358.0,44.86613,12.246267,98.97539,28.561913,356.20993
50.0,13.333333333333334,109.0,34.0,372.0,44.686977,11.828393,101.68891,27.744314,351.9876
54.0,12.666666666666666,111.0,36.0,405.0,47.66199,12.489239,103.17357,29.632284,347.42398
53.0,12.0,107.0,37.0,348.0,50.099396,12.104578,105.578896,29.455524,343.90176
42.0,10.0,117.0,40.0,381.0,47.495457,13.1311865,109.96888,29.804794,366.5414
47.0,12.0,101.0,33.0,325.0,42.974102,11.837322,104.80303,28.433418,369.0752
57.0,10.0,91.0,27.0,328.0,45.602406,12.421015,100.91704,29.287823,357.35477
48.0,22.0,101.0,23.0,328.0,47.439545,12.6125145,102.80895,29.687977,339.84055
30.0,17.5,93.0,26.0,367.0,45.994335,11.836036,106.221344,27.891481,345.40237
55.0,13.0,106.0,21.0,450.0,48.31703,13.250797,108.70262,29.548439,364.39612
43.0,11.0,105.0,20.0,370.0,48.165115,12.346752,106.94526,30.232311,346.40115
62.0,10.0,99.0,32.0,401.0,47.41492,13.288565,107.133545,30.323303,395.83484
50.0,10.0,115.0,32.0,378.0,50.195854,12.736623,98.66355,29.146467,350.23257
48.0,10.0,110.0,32.0,386.0,50.474514,12.891802,105.18339,30.504799,365.22247
53.0,10.0,121.0,35.0,413.0,50.141293,12.557906,108.26715,30.04537,353.88773
46.0,14.0,118.0,25.0,428.0,50.371796,13.078584,108.10319,30.691643,360.21515
54.0,10.0,121.0,31.0,424.0,50.41349,13.998752,106.02449,31.353264,385.80865
55.0,14.0,110.0,28.0,366.0,49.14589,13.050305,98.503716,29.84376,356.62912
54.0,11.0,88.0,30.0,372.0,48.078876,12.951402,102.33819,29.423943,355.13028
47.0,13.0,113.0,27.0,366.0,52.410603,12.978852,104.86876,29.778263,333.39172
50.0,16.0,118.0,25.0,418.0,53.346054,13.266857,114.04323,29.867249,364.77435
