Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,78.79703,15.311441,140.53514,38.602005,480.05264
72.0,12.0,165.0,43.0,617.0,80.01375,15.385467,138.67717,38.334946,479.17905
101.0,10.0,214.0,44.0,678.0,79.59079,14.672901,140.0674,38.431786,456.3491
103.0,11.0,192.0,50.0,738.0,69.27294,13.7354765,145.63,38.751457,465.55148
131.0,23.0,234.0,53.0,789.0,72.91841,14.763467,145.00513,36.92868,465.94815
106.0,21.0,291.0,55.0,783.0,75.95139,15.226162,133.66257,36.177322,468.56842
83.0,15.0,332.0,56.0,904.0,75.068405,15.253322,136.24353,37.37124,473.27716
91.0,13.0,294.0,45.0,1018.0,74.69336,14.920976,140.2562,37.763752,467.432
77.0,15.0,204.0,42.0,782.0,73.28946,15.151574,138.91074,37.456013,461.09946
69.0,15.0,201.0,43.0,768.0,73.87123,14.693653,139.84491,37.611893,464.0958
81.0,18.0,200.0,45.0,763.0,72.91069,14.6279955,140.66904,37.59149,463.64978
100.0,18.0,184.0,46.0,816.0,72.87168,14.697817,139.34619,37.6065,460.4472
110.0,16.0,223.0,51.0,1021.0,73.02271,14.77584,140.09229,37.62517,465.49976
97.0,16.0,198.0,54.0,820.0,72.73253,14.919156,139.52258,37.4214,465.9702
141.0,29.0,225.0,62.0,933.0,72.4132,14.811781,139.92027,37.592606,461.1353
132.0,23.0,214.0,56.0,965.0,72.53233,14.80496,139.82443,37.55823,462.98206
133.0,31.0,273.0,63.0,961.0,72.05301,14.768462,140.52289,37.60011,462.5413
130.0,22.0,276.0,51.0,964.0,71.91974,14.760862,140.06863,37.503574,462.29855
115.0,23.0,288.0,48.0,995.0,71.98383,14.784952,140.01982,37.435097,462.7506
123.0,29.0,277.0,59.0,1002.0,71.72158,14.760885,140.16376,37.431717,461.8837
126.0,18.0,231.0,49.0,960.0,71.7281,14.769117,139.8286,37.430214,461.67935
118.0,28.0,226.0,48.0,907.0,71.69161,14.773506,139.95593,37.42645,461.7364
96.0,29.0,194.0,56.0,864.0,71.550285,14.760215,139.89934,37.427116,461.4494
127.0,23.0,232.0,62.0,859.0,71.51297,14.755776,139.91922,37.404175,461.4439
99.0,13.0,216.0,55.0,957.0,71.48347,14.745928,139.81035,37.381264,461.10883
136.0,23.0,183.0,57.0,908.0,71.46633,14.745084,139.78873,37.379974,460.99838
126.0,29.0,229.0,71.0,896.0,71.45193,14.745468,139.77077,37.36911,461.07877
122.0,19.0,202.0,48.0,920.0,71.42385,14.745139,139.70433,37.370148,460.94336
143.0,20.0,212.0,61.0,922.0,71.41131,14.743376,139.69514,37.36663,460.89954
117.0,30.0,253.0,45.0,931.0,71.40142,14.740809,139.67496,37.366676,460.7939
153.0,23.0,378.0,60.0,994.0,71.382385,14.738372,139.66391,37.362316,460.74133
133.0,20.0,240.0,59.0,995.0,71.3706,14.736242,139.65039,37.359375,460.72275
120.0,20.0,231.0,36.0,1020.0,71.365906,14.736453,139.62984,37.357533,460.70135
143.0,25.0,219.0,56.0,891.0,71.35314,14.735152,139.62016,37.355137,460.6729
110.0,21.0,201.0,47.0,865.0,71.34714,14.735013,139.60257,37.35396,460.637
120.0,33.0,223.0,48.0,929.0,71.33728,14.734432,139.59853,37.352425,460.6125
140.0,36.0,219.0,40.0,1065.0,71.32628,14.733362,139.59305,37.3516,460.58496
135.0,27.0,197.0,50.0,904.0,71.319466,14.732677,139.58595,37.349937,460.5732
149.0,18.0,228.0,47.0,1064.0,71.310234,14.731811,139.58249,37.348385,460.55637
119.0,34.0,223.0,54.0,998.0,71.30396,14.731412,139.57344,37.346863,460.53662
161.0,34.0,230.0,52.0,1084.0,71.296906,14.731001,139.56958,37.345413,460.51965
142.0,30.0,194.0,42.0,946.0,71.29013,14.73061,139.56393,37.344284,460.50458
159.0,21.0,379.0,48.0,1123.0,71.284294,14.730178,139.5603,37.3432,460.49188
127.0,32.0,274.0,56.0,1010.0,71.27846,14.729723,139.55678,37.342247,460.47787
122.0,34.0,196.0,40.0,895.0,71.27349,14.7293005,139.55286,37.341286,460.4657
129.0,26.0,204.0,42.0,883.0,71.26876,14.728929,139.54977,37.340263,460.45416
121.0,34.0,203.0,39.0,807.0,71.26474,14.7286415,139.54597,37.339436,460.44354
131.0,51.0,176.0,38.0,868.0,71.261,14.728349,139.54321,37.33866,460.4341
