Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,48.820946,11.939896,95.40729,29.051498,371.8079
36.0,11.0,106.0,23.0,362.0,48.334408,11.452394,93.22533,28.663555,379.71362
46.0,10.5,92.0,23.0,355.0,45.97206,11.830998,94.70191,27.588217,360.27417
45.0,10.0,88.0,23.0,332.0,48.177387,12.114927,99.48324,28.224405,375.58768
53.0,10.0,94.0,33.0,385.0,49.876854,12.394155,99.124344,28.195435,365.66028
50.0,10.0,84.0,41.0,413.0,51.732235,12.54306,101.26656,31.027882,368.61447
55.0,11.0,110.0,39.0,349.0,53.368385,11.615509,101.76938,32.388893,354.83368
58.0,12.0,118.0,29.0,394.0,51.054592,11.501096,98.38193,31.733562,368.8474
67.0,13.0,89.0,26.0,403.0,52.016975,12.190673,104.10243,30.232494,365.45773
50.0,13.0,102.0,41.0,397.0,49.85443,12.781355,99.49968,29.322985,360.29028
43.0,12.0,91.0,29.0,342.0,48.894756,12.687678,102.00979,29.463224,357.72543
53.0,13.0,103.0,28.0,342.0,48.489544,12.412399,99.36358,28.836807,378.796
47.0,14.5,112.0,29.0,369.0,50.042828,12.734503,101.62359,28.550175,377.21362
62.0,16.0,91.0,24.0,354.0,49.10054,12.432593,101.72267,28.183285,382.08493
39.0,10.0,86.0,27.0,355.0,53.564,12.548487,101.532135,29.76324,355.17896
34.0,11.5,96.0,29.0,352.0,50.229454,12.065609,98.08378,29.557209,389.3292
20.0,13.0,93.0,27.0,412.0,48.124104,13.03848,108.74927,28.071663,387.59164
57.0,13.0,110.0,35.0,385.0,50.396202,11.797174,105.29004,30.737095,374.6027
35.0,15.0,89.0,41.0,337.0,47.721893,13.068914,102.87949,30.258549,367.1606
50.0,12.0,100.0,41.0,378.0,50.95112,11.759276,106.750206,31.17077,389.01315
56.0,14.0,101.0,20.0,358.0,49.878597,13.549079,99.319695,30.229465,363.95905
50.0,13.333333333333334,109.0,34.0,372.0,47.570576,12.074897,102.88957,30.011705,377.13956
54.0,12.666666666666666,111.0,36.0,405.0,47.24826,12.496245,102.21357,29.549917,375.3186
53.0,12.0,107.0,37.0,348.0,56.591373,11.638355,101.365555,33.53673,365.80988
42.0,10.0,117.0,40.0,381.0,47.33363,13.181604,98.12941,30.267668,371.71194
47.0,12.0,101.0,33.0,325.0,47.635002,13.265902,101.08538,29.99861,370.73544
57.0,10.0,91.0,27.0,328.0,45.5311,13.779536,106.64247,27.514193,375.07288
48.0,22.0,101.0,23.0,328.0,48.95983,13.035988,97.96998,29.155596,362.96625
30.0,17.5,93.0,26.0,367.0,49.790565,13.327011,104.85405,31.209902,352.39688
55.0,13.0,106.0,21.0,450.0,50.766945,13.201991,104.65725,30.697264,370.34576
43.0,11.0,105.0,20.0,370.0,58.02405,11.861551,117.88549,33.64504,387.02896
62.0,10.0,99.0,32.0,401.0,57.241215,11.466675,113.35879,32.597446,383.83145
50.0,10.0,115.0,32.0,378.0,53.59728,13.521756,114.6778,31.422913,365.3475
48.0,10.0,110.0,32.0,386.0,53.109165,12.95831,119.24856,31.79287,388.08057
53.0,10.0,121.0,35.0,413.0,57.410892,12.791442,117.64313,32.58884,376.43832
46.0,14.0,118.0,25.0,428.0,52.530685,13.654476,110.37202,33.21868,382.3275
54.0,10.0,121.0,31.0,424.0,48.612957,13.846229,104.95766,30.499334,376.1182
55.0,14.0,110.0,28.0,366.0,54.290726,12.8824625,101.3955,31.838196,367.7982
54.0,11.0,88.0,30.0,372.0,48.811897,14.169428,101.851425,30.038042,356.9374
47.0,13.0,113.0,27.0,366.0,55.28131,12.631112,106.06808,33.453045,390.0492
50.0,16.0,118.0,25.0,418.0,55.963596,13.107986,110.72854,33.37201,388.6576
65.0,12.0,126.0,31.0,422.0,60.76437,11.680497,113.45818,36.519997,382.4807
54.0,12.5,110.0,27.0,409.0,52.69345,12.873294,116.30152,34.28949,398.8066
73.0,13.0,116.0,32.0,444.0,57.544865,12.127922,117.01538,32.454914,383.40332
66.0,12.5,102.0,46.0,409.0,53.261894,13.514469,118.129875,32.577953,379.0533
57.0,12.0,103.0,28.0,430.0,53.446156,12.565015,119.342094,33.28772,401.3041
66.0,14.0,93.0,28.0,392.0,56.197636,13.934618,109.51726,34.052498,396.79135
73.0,13.666666666666666,125.0,29.0,434.0,56.40797,13.102239,106.19249,31.851156,379.37772
79.0,13.333333333333334,101.0,24.0,393.0,53.86122,14.627239,103.13075,33.682262,361.33304
48.0,13.0,102.0,35.0,366.0,60.054688,11.745759,108.899025,35.090477,406.93686
53.0,19.0,100.0,29.0,372.0,54.40945,13.265928,117.28672,32.981575,397.94702
54.0,18.0,114.0,39.0,397.0,51.099564,15.62216,122.97209,31.60297,379.55118
57.0,17.0,105.0,32.0,360.0,50.947945,14.699788,116.48306,32.866306,378.44595
67.0,13.0,83.0,42.0,451.0,63.654114,13.163497,116.352646,38.729893,386.29706
63.0,11.0,90.0,31.0,408.0,58.195473,13.96181,118.9237,33.634274,397.05368
82.0,11.0,120.0,52.0,434.0,60.200245,12.651352,116.99481,36.15089,393.6622
72.0,11.5,104.0,30.0,425.0,55.86291,14.68665,124.02834,36.593178,418.21915
80.0,12.0,123.0,39.0,404.0,61.320015,12.967853,120.93373,35.018166,440.4474
66.0,11.0,122.0,36.0,388.0,60.55281,14.239652,109.484146,36.53637,415.0064
66.0,13.5,110.0,30.0,456.0,59.48467,13.5249,120.31456,35.611496,414.35425
67.0,16.0,152.0,31.0,419.0,62.637375,13.046986,126.07775,36.418118,418.82278
57.0,15.0,109.0,37.0,445.0,61.785137,13.629156,119.628555,36.873703,424.27118
41.0,13.0,122.0,31.0,400.0,56.119774,14.309917,120.8677,36.20089,436.08014
52.0,14.0,117.0,28.0,356.0,59.291008,13.206294,115.44339,37.36301,425.4278
52.0,18.0,104.0,23.0,381.0,53.78627,14.640024,121.83834,34.972828,410.03055
59.0,18.0,118.0,39.0,433.0,60.43921,15.243152,134.43387,37.44973,424.159
68.0,14.0,118.0,32.0,395.0,65.53675,13.743117,139.2825,39.339622,447.71185
54.0,11.0,131.0,39.0,442.0,67.31668,13.677579,136.15033,41.896458,431.46414
62.0,20.0,131.0,43.0,453.0,64.19373,13.822678,128.22394,39.437386,438.16248
61.0,17.0,133.0,42.0,425.0,64.46504,14.590458,139.60893,39.53818,457.99655
88.0,16.2,153.0,29.0,425.0,73.141945,13.300164,137.57797,40.551163,456.29697
68.0,15.4,171.0,41.0,424.0,69.361946,15.408848,140.5658,38.601124,444.16437
73.0,14.6,138.0,31.0,401.0,71.018616,15.764733,141.82875,39.301746,449.20343
69.0,13.8,106.0,35.0,355.0,70.431244,14.840194,138.88109,36.53239,424.03357
52.0,13.0,125.0,26.0,349.0,68.84352,15.68125,148.86479,34.69263,450.47403
63.0,14.0,111.0,44.0,396.0,74.4911,15.860423,133.5475,39.904484,428.50418
72.0,16.0,88.0,32.0,426.0,74.46186,15.1962595,153.00168,36.189064,467.22507
85.0,17.0,136.0,40.0,438.0,74.68108,15.896069,157.895,38.90026,470.36853
71.0,15.5,100.0,32.0,365.0,73.17464,16.420824,147.46686,40.101727,435.53134
83.0,14.0,148.0,39.0,431.0,76.960106,14.813416,160.92598,38.928905,477.08688
64.0,17.0,118.0,41.0,432.0,73.73512,16.634794,158.07971,40.824932,448.84
72.0,20.0,147.0,41.0,474.0,70.33081,15.422396,151.78206,39.772537,444.72723
80.0,10.0,159.0,39.0,461.0,71.330284,15.243161,150.63734,38.04789,474.98648
74.0,16.0,161.0,40.0,474.0,72.794,14.934796,153.37975,37.94258,458.02124
