Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,5998.0835,4320.544,7675.623
6587.0,6041.4146,4363.875,7718.954
7438.0,5962.408,4284.8687,7639.9478
8138.0,5922.1836,4244.644,7599.723
9609.0,5926.602,4249.0625,7604.1416
8378.0,5909.282,4231.7427,7586.822
8692.0,5915.0366,4237.497,7592.576
8436.0,5831.0425,4153.503,7508.582
7657.0,5830.359,4152.8193,7507.8984
7537.0,5801.1113,4123.572,7478.651
7498.0,5791.6177,4114.078,7469.157
7861.0,5781.845,4104.3057,7459.385
9066.0,5772.673,4095.1333,7450.2124
7946.0,5767.911,4090.3716,7445.4507
9528.0,5751.539,4073.9995,7429.0786
9644.0,5747.956,4070.4165,7425.4956
9504.0,5739.1025,4061.563,7416.642
9207.0,5735.399,4057.8594,7412.9385
9545.0,5730.768,4053.2285,7408.3076
9546.0,5727.278,4049.7383,7404.8174
9125.0,5724.5,4046.9604,7402.0396
8929.0,5720.5195,4042.98,7398.059
8474.0,5718.5986,4041.059,7396.138
8812.0,5715.9106,4038.371,7393.45
9266.0,5714.3857,4036.8462,7391.9253
8713.0,5712.672,4035.1323,7390.2114
9427.0,5711.389,4033.8496,7388.9287
8786.0,5710.2495,4032.71,7387.789
9042.0,5709.0854,4031.546,7386.625
9072.0,5708.2876,4030.748,7385.827
9679.0,5707.4277,4029.8882,7384.9673
9325.0,5706.832,4029.2925,7384.3716
8977.0,5706.23,4028.6904,7383.7695
9245.0,5705.7627,4028.2231,7383.3022
9026.0,5705.3394,4027.7998,7382.879
9733.0,5704.9604,4027.421,7382.5
9485.0,5704.656,4027.1162,7382.1953
8634.0,5704.3696,4026.83,7381.909
9721.0,5704.146,4026.6064,7381.6855
9417.0,5703.9355,4026.396,7381.475
9674.0,5703.766,4026.2266,7381.3057
9064.0,5703.616,4026.0767,7381.156
9551.0,5703.484,4025.9443,7381.0234
9350.0,5703.374,4025.8345,7380.9136
8211.0,5703.274,4025.7344,7380.8135
8199.0,5703.194,4025.6543,7380.7334
7798.0,5703.119,4025.5796,7380.6587
8030.0,5703.0586,4025.519,7380.598
