Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6283.892,4587.05,7980.7344
6587.0,6269.313,4572.4707,7966.1553
7438.0,6298.4106,4601.5684,7995.253
8138.0,6212.866,4516.0244,7909.708
9609.0,6202.287,4505.4453,7899.129
8378.0,6124.5215,4427.6797,7821.3633
8692.0,6129.462,4432.62,7826.3037
8436.0,6098.0693,4401.2275,7794.911
7657.0,6062.7866,4365.9443,7759.629
7537.0,6056.2944,4359.452,7753.1367
7498.0,6026.422,4329.58,7723.2637
7861.0,6023.959,4327.117,7720.801
9066.0,6003.6543,4306.8125,7700.496
7946.0,5993.8066,4296.965,7690.6484
9528.0,5987.422,4290.58,7684.2637
9644.0,5975.152,4278.3096,7671.994
9504.0,5972.446,4275.6035,7669.288
9207.0,5963.034,4266.1924,7659.876
9545.0,5959.777,4262.9346,7656.619
9546.0,5955.151,4258.3086,7651.993
9125.0,5950.463,4253.621,7647.3047
8929.0,5948.494,4251.6523,7645.336
8474.0,5944.376,4247.534,7641.218
8812.0,5942.912,4246.0703,7639.754
9266.0,5940.323,4243.4814,7637.165
8713.0,5938.5396,4241.6973,7635.382
9427.0,5937.2563,4240.414,7634.0986
8786.0,5935.5063,4238.664,7632.3486
9042.0,5934.7305,4237.8887,7631.5723
9072.0,5933.4507,4236.6084,7630.293
9679.0,5932.7153,4235.873,7629.5576
9325.0,5931.9736,4235.132,7628.8154
8977.0,5931.2393,4234.3975,7628.081
9245.0,5930.807,4233.965,7627.6494
9026.0,5930.2124,4233.37,7627.0547
9733.0,5929.879,4233.037,7626.7207
9485.0,5929.489,4232.6465,7626.331
8634.0,5929.174,4232.332,7626.0156
9721.0,5928.9365,4232.0947,7625.7783
9417.0,5928.6704,4231.828,7625.5127
9674.0,5928.5073,4231.665,7625.3496
9064.0,5928.3125,4231.4707,7625.1543
9551.0,5928.1733,4231.331,7625.0156
9350.0,5928.0493,4231.207,7624.8916
8211.0,5927.9287,4231.087,7624.7705
8199.0,5927.846,4231.004,7624.6885
7798.0,5927.7534,4230.911,7624.5957
8030.0,5927.6875,4230.8457,7624.5293
