Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,5154.914,4526.4727,5783.3555
4655.0,5141.018,4512.5767,5769.4595
4716.0,5169.069,4540.6274,5797.5103
4377.0,5166.647,4538.2056,5795.0884
4484.0,5137.19,4508.7485,5765.6313
4911.0,5151.079,4522.6377,5779.5205
5218.0,5224.453,4596.0117,5852.8945
5759.0,5239.76,4611.3184,5868.201
5456.0,5341.361,4712.9194,5969.8022
5359.0,5362.8555,4734.414,5991.297
5305.0,5434.8896,4806.448,6063.331
5769.0,5547.0156,4918.574,6175.457
5565.0,5688.3267,5059.8853,6316.768
5367.0,5713.0195,5084.578,6341.461
5633.0,5739.7627,5111.3213,6368.204
5664.0,5766.783,5138.342,6395.2246
6082.0,5751.5703,5123.129,6380.0117
6505.0,5826.0884,5197.647,6454.53
5813.0,5915.573,5287.132,6544.0146
6379.0,5854.878,5226.4365,6483.3193
6091.0,5977.8555,5349.414,6606.297
6219.0,5976.4604,5348.019,6604.902
6052.0,6042.6196,5414.178,6671.061
6105.0,6076.9565,5448.515,6705.398
6030.0,6105.983,5477.5415,6734.4243
5969.0,6041.658,5413.217,6670.0996
5707.0,6078.729,5450.2876,6707.1704
5681.0,6019.1753,5390.734,6647.6167
6052.0,6016.1875,5387.746,6644.629
5904.0,6013.1904,5384.749,6641.632
5426.0,5971.8936,5343.452,6600.335
6005.0,5916.3994,5287.958,6544.841
5766.0,5974.038,5345.5967,6602.4795
5946.0,5885.2876,5256.846,6513.729
5981.0,5935.6753,5307.234,6564.1167
6104.0,5960.0117,5331.5703,6588.453
5991.0,5953.369,5324.9277,6581.8105
5670.0,5928.419,5299.9775,6556.8604
5709.0,5965.4033,5336.962,6593.8447
5416.0,5961.946,5333.5044,6590.387
5793.0,5931.1494,5302.708,6559.591
5750.0,5961.4214,5332.98,6589.863
5399.0,5913.047,5284.6055,6541.4883
6123.0,5836.598,5208.1567,6465.0396
5730.0,5909.4053,5280.964,6537.8467
6015.0,5828.4165,5199.975,6456.858
5989.0,5886.7563,5258.315,6515.1978
6333.0,5924.4453,5296.004,6552.8867
6388.0,5966.7207,5338.2793,6595.162
6048.0,5972.4688,5344.0273,6600.91
6322.0,6029.5474,5401.106,6657.989
6405.0,6062.491,5434.05,6690.9326
6523.0,6095.956,5467.5146,6724.3975
