Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6097.544,4449.424,7745.664
6587.0,6088.2725,4440.1523,7736.3926
7438.0,6008.4194,4360.2993,7656.5396
8138.0,5961.642,4313.522,7609.762
9609.0,5954.269,4306.149,7602.389
8378.0,5949.813,4301.693,7597.933
8692.0,5930.9155,4282.7954,7579.0356
8436.0,5911.2246,4263.1045,7559.3447
7657.0,5901.167,4253.047,7549.287
7537.0,5889.4688,4241.3486,7537.589
7498.0,5881.8535,4233.7334,7529.9736
7861.0,5876.136,4228.016,7524.2563
9066.0,5870.1016,4221.9814,7518.2217
7946.0,5864.7754,4216.6553,7512.8955
9528.0,5860.1396,4212.0195,7508.26
9644.0,5856.0874,4207.9673,7504.2075
9504.0,5852.681,4204.561,7500.8013
9207.0,5849.866,4201.746,7497.9863
9545.0,5847.4263,4199.306,7495.5464
9546.0,5845.308,4197.188,7493.428
9125.0,5843.478,4195.358,7491.598
8929.0,5841.886,4193.766,7490.0063
8474.0,5840.5186,4192.3984,7488.6387
8812.0,5839.347,4191.227,7487.4673
9266.0,5838.3433,4190.223,7486.4634
8713.0,5837.481,4189.361,7485.601
9427.0,5836.734,4188.614,7484.854
8786.0,5836.0933,4187.973,7484.2134
9042.0,5835.537,4187.417,7483.657
9072.0,5835.063,4186.943,7483.183
9679.0,5834.651,4186.531,7482.771
9325.0,5834.301,4186.1807,7482.421
8977.0,5833.9966,4185.8765,7482.1167
9245.0,5833.7344,4185.6143,7481.8545
9026.0,5833.5107,4185.3906,7481.631
9733.0,5833.315,4185.195,7481.435
9485.0,5833.1523,4185.032,7481.2725
8634.0,5833.0073,4184.887,7481.1274
9721.0,5832.884,4184.7637,7481.004
9417.0,5832.7773,4184.657,7480.8975
9674.0,5832.688,4184.568,7480.808
9064.0,5832.608,4184.488,7480.728
9551.0,5832.541,4184.421,7480.661
9350.0,5832.482,4184.362,7480.602
8211.0,5832.4326,4184.3125,7480.5527
8199.0,5832.39,4184.27,7480.5103
7798.0,5832.352,4184.232,7480.472
8030.0,5832.319,4184.1987,7480.439
