Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4965.8643,4329.942,5601.7866
4655.0,5099.342,4463.4194,5735.264
4716.0,5053.395,4417.4727,5689.3174
4377.0,5104.1406,4468.2183,5740.063
4484.0,4967.5166,4331.594,5603.439
4911.0,5007.8535,4371.931,5643.776
5218.0,5093.374,4457.4517,5729.2964
5759.0,5219.8325,4583.91,5855.755
5456.0,5442.4517,4806.5293,6078.374
5359.0,5391.1045,4755.182,6027.027
5305.0,5351.6973,4715.775,5987.6196
5769.0,5369.783,4733.861,6005.7056
5565.0,5505.068,4869.1455,6140.99
5367.0,5652.703,5016.781,6288.6255
5633.0,5593.5957,4957.6733,6229.518
5664.0,5576.0957,4940.1733,6212.018
6082.0,5560.265,4924.343,6196.1875
6505.0,5757.137,5121.215,6393.0596
5813.0,5782.0513,5146.129,6417.9736
6379.0,5772.0166,5136.094,6407.939
6091.0,5812.545,5176.6226,6448.4673
6219.0,5757.5635,5121.641,6393.486
6052.0,5888.9106,5252.9883,6524.833
6105.0,5829.6562,5193.734,6465.5786
6030.0,5785.6025,5149.68,6421.525
5969.0,5837.8906,5201.9683,6473.813
5707.0,5793.908,5157.986,6429.8306
5681.0,5771.0176,5135.095,6406.94
6052.0,5723.3013,5087.379,6359.2236
5904.0,5749.969,5114.047,6385.8916
5426.0,5771.7534,5135.831,6407.676
6005.0,5730.2104,5094.288,6366.133
5766.0,5681.9844,5046.062,6317.9067
5946.0,5695.406,5059.4834,6331.328
5981.0,5807.2437,5171.3213,6443.166
6104.0,5732.4385,5096.516,6368.361
5991.0,5742.683,5106.7607,6378.6055
5670.0,5807.9966,5172.074,6443.919
5709.0,5732.5566,5096.6343,6368.479
5416.0,5718.955,5083.0327,6354.8774
5793.0,5670.7446,5034.8223,6306.667
5750.0,5719.0415,5083.119,6354.964
5399.0,5698.181,5062.259,6334.1035
6123.0,5648.1543,5012.232,6284.0767
5730.0,5697.838,5061.9155,6333.7603
6015.0,5664.4688,5028.5464,6300.391
5989.0,5795.41,5159.488,6431.3325
6333.0,5719.2446,5083.3223,6355.167
6388.0,5779.0015,5143.079,6414.924
6048.0,5876.0176,5240.095,6511.94
6322.0,5819.4316,5183.5093,6455.354
6405.0,5835.2256,5199.303,6471.148
6523.0,5834.643,5198.7207,6470.5654
