Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6123.7817,4517.3574,7730.206
6587.0,6128.672,4522.247,7735.0967
7438.0,6149.073,4542.6484,7755.498
8138.0,6117.0,4510.575,7723.425
9609.0,6130.0337,4523.6094,7736.458
8378.0,6128.2866,4521.8623,7734.711
8692.0,6113.3027,4506.878,7719.7275
8436.0,6068.9214,4462.497,7675.3457
7657.0,6065.461,4459.036,7671.8857
7537.0,6065.2437,4458.8193,7671.668
7498.0,6058.529,4452.1045,7664.953
7861.0,6055.202,4448.7773,7661.627
9066.0,6050.9375,4444.5127,7657.3623
7946.0,6045.155,4438.7305,7651.579
9528.0,6038.8774,4432.453,7645.302
9644.0,6037.028,4430.6035,7643.452
9504.0,6035.5635,4429.1387,7641.9883
9207.0,6033.4233,4426.999,7639.8477
9545.0,6031.7017,4425.2773,7638.126
9546.0,6030.1064,4423.6816,7636.5312
9125.0,6028.554,4422.13,7634.9785
8929.0,6027.2627,4420.838,7633.6875
8474.0,6026.503,4420.078,7632.9277
8812.0,6025.826,4419.4014,7632.251
9266.0,6025.1333,4418.709,7631.5576
8713.0,6024.549,4418.124,7630.9736
9427.0,6024.046,4417.621,7630.4707
8786.0,6023.609,4417.1846,7630.033
9042.0,6023.2534,4416.829,7629.6777
9072.0,6022.9824,4416.5576,7629.407
9679.0,6022.74,4416.3154,7629.165
9325.0,6022.5205,4416.0957,7628.9453
8977.0,6022.337,4415.912,7628.7617
9245.0,6022.1807,4415.756,7628.6055
9026.0,6022.048,4415.623,7628.4727
9733.0,6021.9385,4415.5137,7628.3633
9485.0,6021.849,4415.425,7628.2734
8634.0,6021.7695,4415.3447,7628.1943
9721.0,6021.6997,4415.2754,7628.124
9417.0,6021.644,4415.2197,7628.0684
9674.0,6021.5938,4415.169,7628.0186
9064.0,6021.5527,4415.128,7627.9775
9551.0,6021.517,4415.093,7627.9414
9350.0,6021.488,4415.0635,7627.912
8211.0,6021.4624,4415.038,7627.8867
8199.0,6021.441,4415.0166,7627.865
7798.0,6021.424,4414.999,7627.8486
8030.0,6021.408,4414.9834,7627.833
