Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,5920.5566,4295.4863,7545.627
6587.0,5858.338,4233.2676,7483.408
7438.0,5781.3315,4156.261,7406.402
8138.0,5754.1787,4129.1084,7379.249
9609.0,5781.1836,4156.1133,7406.254
8378.0,5775.218,4150.1475,7400.288
8692.0,5707.777,4082.7065,7332.847
8436.0,5713.604,4088.5337,7338.6743
7657.0,5698.317,4073.2466,7323.387
7537.0,5692.069,4066.9985,7317.139
7498.0,5698.458,4073.3877,7323.5283
7861.0,5693.653,4068.5825,7318.723
9066.0,5686.926,4061.8555,7311.996
7946.0,5687.2314,4062.1611,7312.302
9528.0,5683.8267,4058.7563,7308.897
9644.0,5681.4517,4056.3813,7306.522
9504.0,5681.86,4056.7896,7306.93
9207.0,5680.8184,4055.748,7305.8887
9545.0,5679.3813,4054.311,7304.4517
9546.0,5679.157,4054.087,7304.2275
9125.0,5678.3813,4053.311,7303.4517
8929.0,5677.69,4052.6196,7302.7603
8474.0,5677.5522,4052.482,7302.6226
8812.0,5677.26,4052.1895,7302.33
9266.0,5676.9077,4051.8374,7301.978
8713.0,5676.7793,4051.709,7301.8496
9427.0,5676.587,4051.5166,7301.657
8786.0,5676.3994,4051.329,7301.4697
9042.0,5676.317,4051.2466,7301.387
9072.0,5676.2275,4051.1572,7301.298
9679.0,5676.131,4051.0605,7301.201
9325.0,5676.0815,4051.0112,7301.152
8977.0,5676.03,4050.9595,7301.1
9245.0,5675.977,4050.9067,7301.0474
9026.0,5675.945,4050.8745,7301.015
9733.0,5675.9194,4050.849,7300.9897
9485.0,5675.8926,4050.8223,7300.963
8634.0,5675.875,4050.8047,7300.9453
9721.0,5675.8604,4050.79,7300.9307
9417.0,5675.8447,4050.7744,7300.915
9674.0,5675.8345,4050.7642,7300.905
9064.0,5675.8267,4050.7563,7300.897
9551.0,5675.819,4050.7485,7300.889
9350.0,5675.812,4050.7417,7300.8823
8211.0,5675.807,4050.7368,7300.8774
8199.0,5675.8022,4050.732,7300.8726
7798.0,5675.7993,4050.729,7300.8696
8030.0,5675.7964,4050.726,7300.8667
