Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6073.4824,4483.032,7663.9326
6587.0,6084.589,4494.1387,7675.039
7438.0,6028.8066,4438.3564,7619.257
8138.0,6106.6934,4516.243,7697.1436
9609.0,6046.845,4456.3945,7637.296
8378.0,6050.5024,4460.052,7640.953
8692.0,5994.019,4403.5684,7584.4697
8436.0,6023.8765,4433.426,7614.327
7657.0,6005.4604,4415.01,7595.911
7537.0,6020.117,4429.667,7610.5674
7498.0,6002.203,4411.753,7592.6533
7861.0,6009.272,4418.8213,7599.7227
9066.0,5998.4453,4407.995,7588.8955
7946.0,6005.8516,4415.4014,7596.302
9528.0,5999.777,4409.326,7590.2275
9644.0,6003.619,4413.169,7594.0693
9504.0,5999.182,4408.7314,7589.633
9207.0,6001.7563,4411.3057,7592.207
9545.0,5999.125,4408.675,7589.575
9546.0,6000.9995,4410.549,7591.45
9125.0,5999.3027,4408.8525,7589.753
8929.0,6000.414,4409.964,7590.8643
8474.0,5999.301,4408.8506,7589.751
8812.0,6000.058,4409.6074,7590.509
9266.0,5999.3667,4408.916,7589.8174
8713.0,5999.8657,4409.415,7590.3164
9427.0,5999.415,4408.965,7589.865
8786.0,5999.732,4409.2812,7590.1826
9042.0,5999.4424,4408.992,7589.8926
9072.0,5999.653,4409.202,7590.1035
9679.0,5999.469,4409.0186,7589.92
9325.0,5999.6074,4409.157,7590.0576
8977.0,5999.486,4409.035,7589.9365
9245.0,5999.574,4409.124,7590.0244
9026.0,5999.4976,4409.047,7589.948
9733.0,5999.554,4409.1035,7590.005
9485.0,5999.5054,4409.0547,7589.956
8634.0,5999.543,4409.093,7589.993
9721.0,5999.511,4409.0605,7589.962
9417.0,5999.536,4409.086,7589.9863
9674.0,5999.5146,4409.0645,7589.965
9064.0,5999.5317,4409.081,7589.9824
9551.0,5999.5156,4409.0654,7589.966
9350.0,5999.529,4409.078,7589.9795
8211.0,5999.5195,4409.0693,7589.9697
8199.0,5999.526,4409.075,7589.9766
7798.0,5999.52,4409.0693,7589.9707
8030.0,5999.525,4409.074,7589.9756
