Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,5001.409,4404.733,5598.0854
4655.0,4998.2466,4401.5703,5594.923
4716.0,4997.673,4400.9966,5594.349
4377.0,4990.65,4393.9736,5587.326
4484.0,4975.388,4378.712,5572.0645
4911.0,4988.061,4391.385,5584.7373
5218.0,5033.7124,4437.036,5630.3887
5759.0,5098.3237,4501.6475,5695.0
5456.0,5202.9595,4606.283,5799.6357
5359.0,5249.673,4652.9966,5846.349
5305.0,5353.8433,4757.167,5950.5195
5769.0,5468.179,4871.503,6064.8555
5565.0,5615.6074,5018.931,6212.2837
5367.0,5656.6904,5060.014,6253.3667
5633.0,5594.987,4998.3105,6191.663
5664.0,5611.6406,5014.9644,6208.317
6082.0,5661.806,5065.13,6258.4824
6505.0,5758.3975,5161.721,6355.0737
5813.0,5822.0635,5225.387,6418.7397
6379.0,5817.6704,5220.994,6414.3467
6091.0,5928.5405,5331.8643,6525.217
6219.0,5970.146,5373.4697,6566.8223
6052.0,6078.4453,5481.769,6675.1216
6105.0,6052.6416,5455.9653,6649.318
6030.0,6031.607,5434.9307,6628.283
5969.0,6041.468,5444.7915,6638.144
5707.0,6013.4897,5416.8135,6610.166
5681.0,5962.214,5365.5376,6558.89
6052.0,5915.0347,5318.3584,6511.711
5904.0,5924.1206,5327.4443,6520.797
5426.0,5901.192,5304.5156,6497.868
6005.0,5817.8447,5221.1685,6414.521
5766.0,5820.2993,5223.623,6416.9756
5946.0,5827.5586,5230.8823,6424.235
5981.0,5877.8535,5281.1772,6474.53
6104.0,5839.3022,5242.626,6435.9785
5991.0,5868.3276,5271.6514,6465.004
5670.0,5913.351,5316.675,6510.0273
5709.0,5883.53,5286.8535,6480.206
5416.0,5882.1934,5285.517,6478.8696
5793.0,5838.4775,5241.8013,6435.154
5750.0,5844.5293,5247.853,6441.2056
5399.0,5793.264,5196.588,6389.9404
6123.0,5712.6416,5115.9653,6309.318
5730.0,5760.251,5163.5747,6356.9272
6015.0,5751.758,5155.0815,6348.434
5989.0,5831.912,5235.236,6428.5884
6333.0,5821.0366,5224.3604,6417.713
6388.0,5908.893,5312.217,6505.5693
6048.0,5995.0747,5398.3984,6591.751
6322.0,5989.9907,5393.3145,6586.667
6405.0,6046.791,5450.1147,6643.4673
6523.0,6099.4795,5502.803,6696.156
