Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4952.995,4410.4404,5495.55
4655.0,4863.9824,4321.4277,5406.537
4716.0,4972.673,4430.118,5515.2275
4377.0,4934.889,4392.335,5477.4434
4484.0,4958.094,4415.54,5500.6484
4911.0,4894.591,4352.036,5437.1455
5218.0,4881.2285,4338.674,5423.783
5759.0,5055.811,4513.257,5598.365
5456.0,5292.3115,4749.757,5834.866
5359.0,5587.7144,5045.16,6130.2686
5305.0,5613.821,5071.2666,6156.375
5769.0,5536.672,4994.117,6079.2266
5565.0,5606.043,5063.4883,6148.5977
5367.0,5591.247,5048.6924,6133.802
5633.0,5630.095,5087.541,6172.6494
5664.0,5588.6104,5046.0557,6131.165
6082.0,5712.7915,5170.2373,6255.3457
6505.0,5730.0947,5187.54,6272.6494
5813.0,5984.4277,5441.873,6526.9824
6379.0,6140.6606,5598.1064,6683.215
6091.0,6054.115,5511.5605,6596.67
6219.0,6165.525,5622.9707,6708.079
6052.0,6169.539,5626.9844,6712.0938
6105.0,6008.1357,5465.581,6550.6904
6030.0,6168.5522,5625.998,6711.1064
5969.0,5994.252,5451.6973,6536.8066
5707.0,6030.091,5487.536,6572.6455
5681.0,5892.461,5349.9062,6435.0156
6052.0,5808.253,5265.698,6350.8076
5904.0,5785.183,5242.629,6327.7373
5426.0,5891.601,5349.047,6434.1553
6005.0,5788.8105,5246.256,6331.365
5766.0,5732.071,5189.5166,6274.625
5946.0,5855.609,5313.0547,6398.163
5981.0,5833.897,5291.343,6376.451
6104.0,5866.2754,5323.7207,6408.83
5991.0,6081.9814,5539.427,6624.536
5670.0,5967.3335,5424.7793,6509.8877
5709.0,5963.4297,5420.875,6505.9844
5416.0,5801.769,5259.215,6344.323
5793.0,5705.2026,5162.6484,6247.757
5750.0,5621.959,5079.4043,6164.5137
5399.0,5679.8296,5137.2754,6222.384
6123.0,5724.304,5181.75,6266.8584
5730.0,5665.393,5122.839,6207.9473
6015.0,5884.445,5341.8906,6426.999
5989.0,5860.083,5317.5283,6402.6377
6333.0,5901.7397,5359.1855,6444.294
6388.0,6150.214,5607.659,6692.7686
6048.0,6089.296,5546.741,6631.8506
6322.0,6246.706,5704.1514,6789.2607
6405.0,6132.4204,5589.866,6674.9746
6523.0,6243.6226,5701.0684,6786.177
