Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4904.8657,4333.293,5476.4385
4655.0,4981.6357,4410.063,5553.2085
4716.0,4993.392,4421.8193,5564.965
4377.0,4998.9756,4427.403,5570.5483
4484.0,4943.776,4372.203,5515.3486
4911.0,4928.098,4356.5254,5499.671
5218.0,4958.1753,4386.6025,5529.748
5759.0,5123.963,4552.39,5695.5356
5456.0,5345.0117,4773.439,5916.5845
5359.0,5448.408,4876.8354,6019.981
5305.0,5460.2983,4888.7256,6031.871
5769.0,5421.1396,4849.567,5992.7124
5565.0,5539.8975,4968.3247,6111.47
5367.0,5674.0293,5102.4565,6245.602
5633.0,5658.9937,5087.421,6230.5664
5664.0,5574.7656,5003.193,6146.3384
6082.0,5630.318,5058.745,6201.8906
6505.0,5781.9634,5210.3906,6353.536
5813.0,5933.713,5362.14,6505.2856
6379.0,5939.932,5368.3594,6511.505
6091.0,5946.2524,5374.6797,6517.825
6219.0,5948.5293,5376.9565,6520.102
6052.0,5982.737,5411.164,6554.3096
6105.0,6007.611,5436.038,6579.1836
6030.0,5968.5776,5397.005,6540.1504
5969.0,5961.3604,5389.7876,6532.933
5707.0,5949.9746,5378.402,6521.5474
5681.0,5897.2163,5325.6436,6468.789
6052.0,5833.03,5261.457,6404.6025
5904.0,5838.43,5266.8574,6410.003
5426.0,5898.338,5326.765,6469.9106
6005.0,5839.4727,5267.9,6411.0454
5766.0,5750.517,5178.9443,6322.09
5946.0,5795.3296,5223.757,6366.9023
5981.0,5869.252,5297.679,6440.8247
6104.0,5864.2524,5292.6797,6435.825
5991.0,5893.9116,5322.339,6465.4844
5670.0,5919.2373,5347.6646,6490.81
5709.0,5875.3467,5303.774,6446.9194
5416.0,5796.454,5224.8813,6368.027
5793.0,5739.115,5167.5425,6310.688
5750.0,5746.701,5175.1284,6318.274
5399.0,5774.9917,5203.419,6346.5645
6123.0,5755.186,5183.6133,6326.759
5730.0,5728.198,5156.6255,6299.771
6015.0,5785.757,5214.184,6357.3296
5989.0,5859.9976,5288.425,6431.5703
6333.0,5848.6953,5277.1226,6420.268
6388.0,5922.1426,5350.57,6493.7153
6048.0,6016.0283,5444.4556,6587.601
6322.0,6010.4976,5438.925,6582.0703
6405.0,5998.0215,5426.4487,6569.594
6523.0,6029.948,5458.3755,6601.521
