Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4985.348,4394.8,5575.8965
4655.0,4965.084,4374.5356,5555.6323
4716.0,5016.0015,4425.453,5606.55
4377.0,5000.7617,4410.2134,5591.31
4484.0,5010.2544,4419.706,5600.8027
4911.0,4963.677,4373.1284,5554.225
5218.0,5048.3345,4457.786,5638.883
5759.0,5098.2144,4507.666,5688.7627
5456.0,5222.3022,4631.754,5812.8506
5359.0,5347.8,4757.2515,5938.348
5305.0,5404.28,4813.7314,5994.828
5769.0,5499.288,4908.7397,6089.8364
5565.0,5650.4272,5059.879,6240.9756
5367.0,5676.5874,5086.039,6267.1357
5633.0,5734.1465,5143.598,6324.695
5664.0,5703.2446,5112.6963,6293.793
6082.0,5757.574,5167.026,6348.1226
6505.0,5768.751,5178.2026,6359.2993
5813.0,5891.3965,5300.848,6481.945
6379.0,5917.9976,5327.449,6508.546
6091.0,5946.993,5356.445,6537.5415
6219.0,6041.1963,5450.648,6631.7446
6052.0,6089.438,5498.8896,6679.9863
6105.0,6043.5796,5453.0312,6634.128
6030.0,6142.255,5551.7065,6732.803
5969.0,6043.723,5453.175,6634.2715
5707.0,6094.1167,5503.5684,6684.665
5681.0,6027.254,5436.7056,6617.8022
6052.0,6022.785,5432.237,6613.3335
5904.0,6000.5586,5410.0103,6591.107
5426.0,5989.122,5398.5737,6579.6704
6005.0,5922.7075,5332.159,6513.256
5766.0,5923.2856,5332.7373,6513.834
5946.0,5944.12,5353.572,6534.6685
5981.0,5909.118,5318.57,6499.6665
6104.0,5919.2534,5328.705,6509.802
5991.0,5995.1533,5404.605,6585.7017
5670.0,5930.8564,5340.308,6521.405
5709.0,5994.0254,5403.477,6584.5737
5416.0,5959.6187,5369.0703,6550.167
5793.0,5956.5054,5365.957,6547.0537
5750.0,5915.3906,5324.8423,6505.939
5399.0,5899.0215,5308.473,6489.57
6123.0,5862.273,5271.7246,6452.8213
5730.0,5813.5063,5222.958,6404.0547
6015.0,5892.5654,5302.017,6483.114
5989.0,5854.5146,5263.9663,6445.063
6333.0,5900.026,5309.4775,6490.574
6388.0,6013.972,5423.424,6604.5205
6048.0,5966.121,5375.5728,6556.6694
6322.0,6067.0566,5476.5083,6657.605
6405.0,6052.2896,5461.741,6642.838
6523.0,6134.6714,5544.123,6725.2197
