Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,5979.446,4338.366,7620.5254
6587.0,5971.56,4330.4805,7612.6396
7438.0,5951.0464,4309.967,7592.126
8138.0,5954.8,4313.72,7595.8794
9609.0,5978.513,4337.4336,7619.593
8378.0,5939.551,4298.471,7580.6304
8692.0,5911.006,4269.9263,7552.0854
8436.0,5860.047,4218.9673,7501.1265
7657.0,5852.2197,4211.14,7493.2993
7537.0,5846.282,4205.2026,7487.362
7498.0,5840.708,4199.6284,7481.7876
7861.0,5833.4077,4192.328,7474.4873
9066.0,5819.987,4178.907,7461.0664
7946.0,5810.774,4169.6943,7451.8535
9528.0,5803.0674,4161.988,7444.147
9644.0,5799.369,4158.2896,7440.4487
9504.0,5795.9346,4154.855,7437.014
9207.0,5792.1816,4151.102,7433.261
9545.0,5788.4624,4147.383,7429.542
9546.0,5784.863,4143.783,7425.9424
9125.0,5782.2563,4141.177,7423.336
8929.0,5780.19,4139.1104,7421.2695
8474.0,5778.566,4137.4863,7419.6455
8812.0,5777.0454,4135.966,7418.125
9266.0,5775.609,4134.5293,7416.6885
8713.0,5774.3506,4133.271,7415.43
9427.0,5773.284,4132.2046,7414.364
8786.0,5772.4355,4131.356,7413.515
9042.0,5771.716,4130.636,7412.7954
9072.0,5771.0894,4130.01,7412.169
9679.0,5770.531,4129.451,7411.6104
9325.0,5770.04,4128.9604,7411.1196
8977.0,5769.6235,4128.544,7410.703
9245.0,5769.272,4128.1924,7410.3516
9026.0,5768.977,4127.8975,7410.0566
9733.0,5768.7207,4127.641,7409.8003
9485.0,5768.4976,4127.418,7409.577
8634.0,5768.303,4127.2236,7409.383
9721.0,5768.1367,4127.057,7409.2163
9417.0,5767.9956,4126.916,7409.075
9674.0,5767.875,4126.7954,7408.9546
9064.0,5767.7705,4126.691,7408.85
9551.0,5767.6816,4126.602,7408.761
9350.0,5767.604,4126.5244,7408.6836
8211.0,5767.539,4126.4595,7408.6187
8199.0,5767.479,4126.3994,7408.5586
7798.0,5767.4326,4126.353,7408.512
8030.0,5767.3896,4126.31,7408.469
