Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,5267.2524,4604.7593,5929.7456
4655.0,5214.8555,4552.3623,5877.3486
4716.0,5303.4087,4640.9155,5965.902
4377.0,5261.4727,4598.9795,5923.966
4484.0,5286.278,4623.7847,5948.771
4911.0,5212.8765,4550.3833,5875.3696
5218.0,5279.105,4616.612,5941.598
5759.0,5352.7075,4690.2144,6015.2007
5456.0,5461.779,4799.2856,6124.272
5359.0,5578.59,4916.0967,6241.083
5305.0,5577.052,4914.5586,6239.545
5769.0,5574.127,4911.634,6236.62
5565.0,5643.773,4981.28,6306.266
5367.0,5653.5728,4991.0796,6316.066
5633.0,5709.691,5047.1978,6372.184
5664.0,5696.9854,5034.492,6359.4785
6082.0,5721.731,5059.238,6384.224
6505.0,5734.2056,5071.7124,6396.6987
5813.0,5895.1216,5232.6284,6557.6147
6379.0,5916.8555,5254.3623,6579.3486
6091.0,5920.7705,5258.2773,6583.2637
6219.0,5975.802,5313.3086,6638.295
6052.0,5945.241,5282.748,6607.7344
6105.0,5943.223,5280.73,6605.7163
6030.0,6013.777,5351.2837,6676.27
5969.0,5907.295,5244.802,6569.788
5707.0,5953.2275,5290.7344,6615.7207
5681.0,5878.5103,5216.017,6541.0034
6052.0,5855.4634,5192.97,6517.9565
5904.0,5848.8296,5186.3364,6511.3228
5426.0,5870.135,5207.6416,6532.628
6005.0,5816.6113,5154.118,6479.1045
5766.0,5837.3457,5174.8525,6499.839
5946.0,5831.991,5169.498,6494.4844
5981.0,5806.5913,5144.098,6469.0845
6104.0,5868.501,5206.008,6530.994
5991.0,5927.0366,5264.5435,6589.53
5670.0,5852.6606,5190.1675,6515.154
5709.0,5892.71,5230.217,6555.203
5416.0,5824.549,5162.0557,6487.042
5793.0,5784.2246,5121.7314,6446.718
5750.0,5762.732,5100.239,6425.225
5399.0,5792.96,5130.467,6455.453
6123.0,5773.552,5111.0586,6436.045
5730.0,5774.917,5112.424,6437.41
6015.0,5832.183,5169.69,6494.6763
5989.0,5797.551,5135.0576,6460.044
6333.0,5864.3047,5201.8115,6526.798
6388.0,5948.4966,5286.0034,6610.9897
6048.0,5914.6606,5252.1675,6577.154
6322.0,6015.7246,5353.2314,6678.218
6405.0,5976.611,5314.1177,6639.104
6523.0,6032.8047,5370.3115,6695.298
