Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4957.83,4350.763,5564.897
4655.0,4900.1626,4293.0957,5507.2295
4716.0,5011.709,4404.642,5618.776
4377.0,4936.096,4329.0293,5543.163
4484.0,4965.206,4358.139,5572.273
4911.0,4885.4946,4278.4277,5492.5615
5218.0,5009.782,4402.7153,5616.849
5759.0,5060.4707,4453.404,5667.5376
5456.0,5134.463,4527.396,5741.53
5359.0,5237.066,4629.999,5844.133
5305.0,5150.4985,4543.4316,5757.5654
5769.0,5236.385,4629.318,5843.4517
5565.0,5439.114,4832.047,6046.1807
5367.0,5570.7676,4963.7007,6177.8345
5633.0,5617.142,5010.075,6224.209
5664.0,5560.425,4953.358,6167.4917
6082.0,5612.3145,5005.2476,6219.3813
6505.0,5618.26,5011.193,6225.3267
5813.0,5797.789,5190.722,6404.856
6379.0,5833.155,5226.088,6440.2217
6091.0,5725.583,5118.516,6332.65
6219.0,5904.1685,5297.1016,6511.2354
6052.0,5862.9897,5255.923,6470.0566
6105.0,5937.162,5330.095,6544.229
6030.0,5971.449,5364.3823,6578.516
5969.0,5876.6885,5269.6216,6483.7554
5707.0,5934.959,5327.892,6542.026
5681.0,5861.9956,5254.9287,6469.0625
6052.0,5823.0728,5216.006,6430.1396
5904.0,5805.3813,5198.3145,6412.448
5426.0,5859.5894,5252.5225,6466.6562
6005.0,5783.596,5176.5293,6390.663
5766.0,5725.0845,5118.0176,6332.1514
5946.0,5787.192,5180.125,6394.259
5981.0,5732.7017,5125.635,6339.7686
6104.0,5824.789,5217.722,6431.856
5991.0,5824.939,5217.872,6432.006
5670.0,5781.552,5174.485,6388.6187
5709.0,5833.8306,5226.7637,6440.8975
5416.0,5747.551,5140.484,6354.6177
5793.0,5760.1606,5153.0938,6367.2275
5750.0,5712.295,5105.228,6319.362
5399.0,5781.937,5174.87,6389.004
6123.0,5723.4165,5116.3496,6330.4834
5730.0,5646.658,5039.5913,6253.725
6015.0,5782.8794,5175.8125,6389.9463
5989.0,5666.728,5059.661,6273.795
6333.0,5801.827,5194.7603,6408.894
6388.0,5821.087,5214.02,6428.154
6048.0,5845.881,5238.814,6452.9478
6322.0,5957.1895,5350.1226,6564.2563
6405.0,5870.3125,5263.2456,6477.3794
6523.0,5982.5063,5375.4395,6589.573
