Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6146.8735,4541.9883,7751.759
6587.0,6131.8804,4526.995,7736.7656
7438.0,6164.0986,4559.214,7768.9834
8138.0,6140.883,4535.998,7745.7676
9609.0,6161.5317,4556.6465,7766.417
8378.0,6114.134,4509.249,7719.0186
8692.0,6116.5625,4511.6777,7721.4473
8436.0,6086.706,4481.8213,7691.591
7657.0,6079.6797,4474.795,7684.5645
7537.0,6080.818,4475.9326,7685.703
7498.0,6070.3184,4465.4336,7675.203
7861.0,6069.3555,4464.4707,7674.24
9066.0,6059.8384,4454.953,7664.7236
7946.0,6057.639,4452.754,7662.5244
9528.0,6053.9214,4449.036,7658.8066
9644.0,6050.91,4446.0254,7655.795
9504.0,6049.7373,4444.8525,7654.622
9207.0,6046.8525,4441.968,7651.7373
9545.0,6045.755,4440.87,7650.6396
9546.0,6043.9087,4439.0234,7648.794
9125.0,6042.857,4437.9717,7647.742
8929.0,6041.9556,4437.0703,7646.841
8474.0,6040.9907,4436.1055,7645.876
8812.0,6040.434,4435.549,7645.3193
9266.0,6039.709,4434.824,7644.5938
8713.0,6039.2666,4434.382,7644.1514
9427.0,6038.818,4433.9326,7643.703
8786.0,6038.4546,4433.5693,7643.34
9042.0,6038.1763,4433.291,7643.0615
9072.0,6037.8965,4433.0117,7642.7812
9679.0,6037.7007,4432.8154,7642.586
9325.0,6037.5054,4432.62,7642.3906
8977.0,6037.3564,4432.4717,7642.241
9245.0,6037.2275,4432.343,7642.1123
9026.0,6037.1157,4432.2305,7642.001
9733.0,6037.028,4432.1426,7641.913
9485.0,6036.946,4432.0605,7641.831
8634.0,6036.8833,4431.998,7641.7686
9721.0,6036.827,4431.9424,7641.712
9417.0,6036.78,4431.8945,7641.665
9674.0,6036.7393,4431.8545,7641.624
9064.0,6036.7065,4431.8213,7641.592
9551.0,6036.68,4431.795,7641.5654
9350.0,6036.657,4431.7725,7641.542
8211.0,6036.6367,4431.752,7641.5215
8199.0,6036.6187,4431.7334,7641.504
7798.0,6036.6045,4431.7197,7641.4893
8030.0,6036.5923,4431.707,7641.4775
