Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6174.3643,4506.122,7842.6064
6587.0,6135.279,4467.0366,7803.521
7438.0,6112.954,4444.712,7781.1963
8138.0,6122.07,4453.8276,7790.312
9609.0,6127.762,4459.52,7796.0044
8378.0,6096.632,4428.3896,7764.874
8692.0,6045.1543,4376.912,7713.3965
8436.0,6022.2466,4354.0044,7690.489
7657.0,6010.2983,4342.056,7678.5405
7537.0,6001.85,4333.608,7670.0923
7498.0,5991.4043,4323.162,7659.6465
7861.0,5976.2817,4308.0396,7644.524
9066.0,5961.735,4293.4927,7629.977
7946.0,5951.615,4283.373,7619.8574
9528.0,5944.018,4275.776,7612.2603
9644.0,5937.2725,4269.0303,7605.5146
9504.0,5930.4673,4262.225,7598.7095
9207.0,5923.659,4255.417,7591.9014
9545.0,5917.6313,4249.389,7585.8735
9546.0,5912.6675,4244.4253,7580.9097
9125.0,5908.4287,4240.1865,7576.671
8929.0,5904.5894,4236.347,7572.8315
8474.0,5901.0127,4232.7705,7569.255
8812.0,5897.739,4229.4966,7565.981
9266.0,5894.8423,4226.6,7563.0845
8713.0,5892.319,4224.0767,7560.561
9427.0,5890.0825,4221.8403,7558.3247
8786.0,5888.0693,4219.827,7556.3115
9042.0,5886.2466,4218.0044,7554.489
9072.0,5884.6104,4216.368,7552.8525
9679.0,5883.153,4214.9106,7551.395
9325.0,5881.8643,4213.622,7550.1064
8977.0,5880.711,4212.4688,7548.953
9245.0,5879.678,4211.436,7547.9204
9026.0,5878.7515,4210.5093,7546.9937
9733.0,5877.9214,4209.679,7546.1636
9485.0,5877.181,4208.939,7545.4233
8634.0,5876.5215,4208.2793,7544.7637
9721.0,5875.9307,4207.6885,7544.173
9417.0,5875.4043,4207.162,7543.6465
9674.0,5874.9307,4206.6885,7543.173
9064.0,5874.5063,4206.264,7542.7485
9551.0,5874.1313,4205.889,7542.3735
9350.0,5873.7944,4205.5522,7542.0366
8211.0,5873.4927,4205.2505,7541.735
8199.0,5873.2246,4204.9824,7541.467
7798.0,5872.9814,4204.7393,7541.2236
8030.0,5872.7666,4204.5244,7541.009
