Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,5030.412,4425.6816,5635.1426
4655.0,5198.3145,4593.584,5803.045
4716.0,5093.09,4488.3594,5697.8203
4377.0,5161.0806,4556.35,5765.811
4484.0,5094.1772,4489.447,5698.9077
4911.0,5089.0386,4484.308,5693.769
5218.0,5195.6177,4590.887,5800.348
5759.0,5261.0835,4656.353,5865.814
5456.0,5386.884,4782.1533,5991.6143
5359.0,5460.576,4855.8457,6065.3066
5305.0,5455.947,4851.2163,6060.6772
5769.0,5629.8657,5025.1353,6234.596
5565.0,5732.109,5127.3784,6336.8394
5367.0,5847.628,5242.8975,6452.3584
5633.0,5723.751,5119.0205,6328.4814
5664.0,5777.824,5173.0938,6382.5547
6082.0,5809.4604,5204.73,6414.191
6505.0,5876.2603,5271.53,6480.9907
5813.0,5951.7637,5347.033,6556.494
6379.0,5931.1226,5326.392,6535.853
6091.0,5979.8887,5375.158,6584.619
6219.0,6087.4575,5482.727,6692.188
6052.0,6002.812,5398.0815,6607.5425
6105.0,6105.007,5500.2764,6709.7373
6030.0,5979.75,5375.0195,6584.4805
5969.0,6086.0547,5481.324,6690.785
5707.0,6001.62,5396.8896,6606.3506
5681.0,6007.6016,5402.871,6612.332
6052.0,5948.929,5344.1987,6553.6597
5904.0,5987.7964,5383.066,6592.527
5426.0,5970.102,5365.3716,6574.8325
6005.0,5897.99,5293.26,6502.7207
5766.0,5918.4326,5313.702,6523.163
5946.0,5956.064,5351.3335,6560.7944
5981.0,5905.6055,5300.875,6510.336
6104.0,5993.4937,5388.763,6598.224
5991.0,5911.951,5307.2207,6516.6816
5670.0,6020.9253,5416.195,6625.656
5709.0,5940.347,5335.6167,6545.0776
5416.0,5957.7344,5353.004,6562.465
5793.0,5931.522,5326.7915,6536.2524
5750.0,5897.8916,5293.161,6502.622
5399.0,5932.75,5328.0195,6537.4805
6123.0,5806.092,5201.3613,6410.8223
5730.0,5891.2383,5286.508,6495.9688
6015.0,5908.2207,5303.49,6512.951
5989.0,5873.684,5268.9536,6478.4146
6333.0,6006.2104,5401.48,6610.941
6388.0,5922.553,5317.8228,6527.2837
6048.0,6087.3604,5482.63,6692.091
6322.0,5995.869,5391.1387,6600.5996
6405.0,6056.103,5451.3726,6660.8335
6523.0,6102.425,5497.6943,6707.1553
