Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6035.022,4406.672,7663.372
6587.0,6033.732,4405.382,7662.082
7438.0,6020.2104,4391.8604,7648.5605
8138.0,5946.6553,4318.305,7575.0054
9609.0,5928.4033,4300.053,7556.7534
8378.0,5900.3647,4272.0146,7528.715
8692.0,5928.6733,4300.323,7557.0234
8436.0,5881.628,4253.278,7509.978
7657.0,5875.4546,4247.1045,7503.8047
7537.0,5872.039,4243.689,7500.389
7498.0,5863.0386,4234.6885,7491.3887
7861.0,5859.4126,4231.0625,7487.7627
9066.0,5851.7383,4223.388,7480.0884
7946.0,5854.587,4226.237,7482.937
9528.0,5849.4087,4221.0586,7477.759
9644.0,5847.8276,4219.4775,7476.1777
9504.0,5846.9,4218.55,7475.25
9207.0,5845.593,4217.2427,7473.943
9545.0,5845.1567,4216.8066,7473.507
9546.0,5843.7974,4215.4473,7472.1475
9125.0,5843.9424,4215.5923,7472.2925
8929.0,5843.305,4214.955,7471.6553
8474.0,5843.008,4214.6577,7471.358
8812.0,5842.811,4214.461,7471.161
9266.0,5842.5835,4214.2334,7470.9336
8713.0,5842.525,4214.175,7470.875
9427.0,5842.316,4213.966,7470.666
8786.0,5842.2964,4213.9463,7470.6465
9042.0,5842.2095,4213.8594,7470.5596
9072.0,5842.156,4213.8057,7470.506
9679.0,5842.123,4213.773,7470.473
9325.0,5842.08,4213.73,7470.43
8977.0,5842.0703,4213.72,7470.4204
9245.0,5842.038,4213.688,7470.388
9026.0,5842.034,4213.684,7470.3843
9733.0,5842.0186,4213.6685,7470.3687
9485.0,5842.0083,4213.658,7470.3584
8634.0,5842.004,4213.654,7470.354
9721.0,5841.996,4213.646,7470.346
9417.0,5841.9956,4213.6455,7470.3457
9674.0,5841.9897,4213.6396,7470.34
9064.0,5841.9883,4213.638,7470.3384
9551.0,5841.986,4213.6357,7470.336
9350.0,5841.984,4213.634,7470.334
8211.0,5841.982,4213.632,7470.332
8199.0,5841.9805,4213.6304,7470.3306
7798.0,5841.981,4213.631,7470.331
8030.0,5841.98,4213.63,7470.33
