Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,5150.644,4485.2354,5816.0527
4655.0,5158.6113,4493.2026,5824.02
4716.0,5189.895,4524.4863,5855.3037
4377.0,5147.3955,4481.987,5812.804
4484.0,5172.211,4506.8022,5837.6196
4911.0,5136.513,4471.1045,5801.922
5218.0,5188.8286,4523.42,5854.2373
5759.0,5258.7207,4593.312,5924.1294
5456.0,5291.057,4625.6484,5956.466
5359.0,5350.0293,4684.6206,6015.438
5305.0,5364.625,4699.2163,6030.0337
5769.0,5442.8325,4777.424,6108.241
5565.0,5582.4756,4917.067,6247.8843
5367.0,5655.9316,4990.523,6321.3403
5633.0,5632.8354,4967.427,6298.244
5664.0,5588.008,4922.599,6253.4165
6082.0,5664.534,4999.1255,6329.943
6505.0,5695.577,5030.1685,6360.986
5813.0,5765.416,5100.0073,6430.8247
6379.0,5793.9585,5128.55,6459.367
6091.0,5764.819,5099.41,6430.2275
6219.0,5891.6094,5226.2007,6557.018
6052.0,5931.711,5266.3022,6597.1196
6105.0,5930.476,5265.0674,6595.885
6030.0,5952.7,5287.2915,6618.109
5969.0,5924.8374,5259.4287,6590.246
5707.0,5943.8896,5278.481,6609.2983
5681.0,5900.011,5234.6025,6565.42
6052.0,5868.143,5202.7344,6533.552
5904.0,5858.1577,5192.749,6523.5664
5426.0,5880.0176,5214.609,6545.4263
6005.0,5800.225,5134.8164,6465.634
5766.0,5744.2134,5078.8047,6409.622
5946.0,5818.705,5153.2964,6484.114
5981.0,5807.443,5142.034,6472.8516
6104.0,5791.756,5126.347,6457.1646
5991.0,5825.732,5160.323,6491.1406
5670.0,5818.4297,5153.021,6483.8384
5709.0,5841.9946,5176.586,6507.4033
5416.0,5806.455,5141.0464,6471.864
5793.0,5822.934,5157.5254,6488.343
5750.0,5796.8135,5131.405,6462.222
5399.0,5794.244,5128.8354,6459.653
6123.0,5742.6367,5077.228,6408.0454
5730.0,5679.829,5014.4204,6345.238
6015.0,5771.3804,5105.9717,6436.789
5989.0,5745.1094,5079.7007,6410.518
6333.0,5765.601,5100.1924,6431.01
6388.0,5839.277,5173.868,6504.6855
6048.0,5866.2173,5200.8086,6531.626
6322.0,5913.2314,5247.8228,6578.64
6405.0,5896.205,5230.7964,6561.614
6523.0,5964.203,5298.7944,6629.612
