Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6097.733,4464.7983,7730.6675
6587.0,6065.9814,4433.047,7698.916
7438.0,6041.2646,4408.33,7674.199
8138.0,6035.1587,4402.224,7668.0933
9609.0,6079.8853,4446.9507,7712.82
8378.0,6066.951,4434.0166,7699.8857
8692.0,6033.18,4400.2456,7666.1147
8436.0,5979.3936,4346.459,7612.328
7657.0,5964.596,4331.6616,7597.531
7537.0,5960.454,4327.5195,7593.3887
7498.0,5961.7163,4328.7817,7594.651
7861.0,5961.192,4328.2573,7594.1265
9066.0,5949.697,4316.762,7582.6313
7946.0,5936.567,4303.6323,7569.5015
9528.0,5926.5376,4293.603,7559.472
9644.0,5922.1553,4289.2207,7555.09
9504.0,5920.3804,4287.446,7553.315
9207.0,5918.4463,4285.5117,7551.381
9545.0,5915.034,4282.0996,7547.9688
9546.0,5910.5493,4277.6147,7543.484
9125.0,5906.6606,4273.726,7539.595
8929.0,5904.0425,4271.108,7536.977
8474.0,5902.476,4269.5415,7535.4106
8812.0,5901.2246,4268.29,7534.159
9266.0,5899.788,4266.8535,7532.7227
8713.0,5898.158,4265.2236,7531.093
9427.0,5896.604,4263.6694,7529.5386
8786.0,5895.378,4262.4434,7528.3125
9042.0,5894.4873,4261.5527,7527.422
9072.0,5893.7837,4260.849,7526.7183
9679.0,5893.123,4260.1885,7526.0576
9325.0,5892.4536,4259.519,7525.388
8977.0,5891.8184,4258.884,7524.753
9245.0,5891.2695,4258.335,7524.204
9026.0,5890.832,4257.8975,7523.7666
9733.0,5890.4756,4257.541,7523.41
9485.0,5890.1626,4257.228,7523.097
8634.0,5889.869,4256.9346,7522.8037
9721.0,5889.5967,4256.662,7522.5312
9417.0,5889.3545,4256.42,7522.289
9674.0,5889.1504,4256.216,7522.085
9064.0,5888.9775,4256.043,7521.912
9551.0,5888.83,4255.8955,7521.7646
9350.0,5888.699,4255.7646,7521.634
8211.0,5888.578,4255.6436,7521.5127
8199.0,5888.471,4255.5366,7521.406
7798.0,5888.3765,4255.442,7521.311
8030.0,5888.2964,4255.362,7521.231
