Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6255.1694,4635.959,7874.38
6587.0,6265.566,4646.3555,7884.7764
7438.0,6216.9487,4597.7383,7836.159
8138.0,6198.5435,4579.333,7817.754
9609.0,6204.759,4585.549,7823.9688
8378.0,6203.502,4584.292,7822.712
8692.0,6204.9546,4585.744,7824.165
8436.0,6178.4883,4559.2783,7797.698
7657.0,6171.6978,4552.4873,7790.908
7537.0,6160.7764,4541.5664,7779.9863
7498.0,6153.8276,4534.617,7773.038
7861.0,6149.3022,4530.092,7768.5127
9066.0,6144.783,4525.573,7763.993
7946.0,6141.002,4521.792,7760.212
9528.0,6135.524,4516.3135,7754.7344
9644.0,6131.7944,4512.584,7751.005
9504.0,6128.0747,4508.8643,7747.285
9207.0,6125.033,4505.823,7744.243
9545.0,6122.385,4503.175,7741.5947
9546.0,6119.997,4500.787,7739.207
9125.0,6117.8867,4498.677,7737.0967
8929.0,6115.8506,4496.6406,7735.0605
8474.0,6114.1035,4494.8936,7733.3135
8812.0,6112.511,4493.301,7731.7217
9266.0,6111.094,4491.884,7730.3047
8713.0,6109.836,4490.626,7729.046
9427.0,6108.7124,4489.502,7727.923
8786.0,6107.7065,4488.496,7726.917
9042.0,6106.796,4487.586,7726.006
9072.0,6105.986,4486.7754,7725.1963
9679.0,6105.2603,4486.05,7724.4707
9325.0,6104.6104,4485.4004,7723.8203
8977.0,6104.0273,4484.8174,7723.2373
9245.0,6103.507,4484.297,7722.717
9026.0,6103.04,4483.83,7722.25
9733.0,6102.6196,4483.409,7721.83
9485.0,6102.248,4483.038,7721.458
8634.0,6101.9106,4482.7,7721.121
9721.0,6101.612,4482.4014,7720.8223
9417.0,6101.344,4482.134,7720.5547
9674.0,6101.103,4481.8926,7720.3135
9064.0,6100.884,4481.674,7720.0938
9551.0,6100.691,4481.4805,7719.9014
9350.0,6100.5195,4481.3096,7719.7295
8211.0,6100.365,4481.1553,7719.575
8199.0,6100.226,4481.0156,7719.4365
7798.0,6100.1006,4480.8906,7719.3105
8030.0,6099.9907,4480.7803,7719.201
