Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,5095.394,4490.831,5699.957
4655.0,5091.0244,4486.4614,5695.5874
4716.0,5115.1484,4510.5854,5719.7114
4377.0,5136.774,4532.211,5741.337
4484.0,5094.429,4489.866,5698.992
4911.0,5100.1436,4495.5806,5704.7065
5218.0,5135.3413,4530.7783,5739.9043
5759.0,5213.301,4608.738,5817.864
5456.0,5389.0234,4784.4604,5993.5864
5359.0,5475.2324,4870.6694,6079.7954
5305.0,5583.2466,4978.6836,6187.8096
5769.0,5618.6743,5014.1113,6223.2373
5565.0,5704.706,5100.143,6309.269
5367.0,5708.012,5103.449,6312.575
5633.0,5717.6606,5113.0977,6322.2236
5664.0,5740.7188,5136.156,6345.2817
6082.0,5744.593,5140.03,6349.156
6505.0,5830.007,5225.444,6434.57
5813.0,5888.828,5284.265,6493.391
6379.0,5920.6333,5316.0703,6525.1963
6091.0,5992.319,5387.756,6596.882
6219.0,5985.2827,5380.7197,6589.8457
6052.0,6018.9653,5414.4023,6623.5283
6105.0,6004.435,5399.872,6608.998
6030.0,6004.378,5399.815,6608.941
5969.0,5992.622,5388.059,6597.185
5707.0,5981.6333,5377.0703,6586.1963
5681.0,5952.757,5348.194,6557.32
6052.0,5923.4644,5318.9014,6528.0273
5904.0,5912.8687,5308.3057,6517.4316
5426.0,5899.202,5294.639,6503.765
6005.0,5878.4844,5273.9214,6483.0474
5766.0,5891.6694,5287.1064,6496.2324
5946.0,5868.4365,5263.8735,6472.9995
5981.0,5895.626,5291.063,6500.189
6104.0,5894.896,5290.333,6499.459
5991.0,5925.4727,5320.9097,6530.0356
5670.0,5941.9595,5337.3965,6546.5225
5709.0,5934.0425,5329.4795,6538.6055
5416.0,5920.331,5315.768,6524.894
5793.0,5867.9443,5263.3813,6472.5073
5750.0,5857.0083,5252.4453,6461.5713
5399.0,5820.483,5215.92,6425.046
6123.0,5791.863,5187.3,6396.426
5730.0,5849.4834,5244.9204,6454.0464
6015.0,5826.3643,5221.8013,6430.9272
5989.0,5893.1646,5288.6016,6497.7275
6333.0,5897.623,5293.06,6502.186
6388.0,5946.7153,5342.1523,6551.2783
6048.0,5981.346,5376.783,6585.909
6322.0,6002.757,5398.194,6607.32
6405.0,6031.4434,5426.8804,6636.0063
6523.0,6036.441,5431.878,6641.004
