Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,5994.5737,4376.0938,7613.0537
6587.0,5970.466,4351.9854,7588.9463
7438.0,5991.369,4372.8887,7609.8496
8138.0,5962.815,4344.335,7581.295
9609.0,5974.128,4355.6475,7592.6084
8378.0,5959.9946,4341.5146,7578.4746
8692.0,5949.283,4330.8027,7567.7637
8436.0,5888.769,4270.289,7507.249
7657.0,5879.129,4260.6484,7497.6094
7537.0,5879.6294,4261.1494,7498.1094
7498.0,5874.0923,4255.6123,7492.5723
7861.0,5870.4683,4251.9883,7488.948
9066.0,5864.472,4245.992,7482.952
7946.0,5859.452,4240.9717,7477.9326
9528.0,5851.602,4233.122,7470.082
9644.0,5849.1367,4230.6562,7467.617
9504.0,5848.1675,4229.6875,7466.6475
9207.0,5846.5435,4228.0635,7465.0234
9545.0,5845.02,4226.54,7463.5
9546.0,5843.442,4224.962,7461.922
9125.0,5842.1753,4223.6953,7460.6553
8929.0,5840.9224,4222.4424,7459.4023
8474.0,5840.2856,4221.8057,7458.7656
8812.0,5839.865,4221.385,7458.3457
9266.0,5839.403,4220.923,7457.883
8713.0,5838.981,4220.501,7457.461
9427.0,5838.6045,4220.124,7457.085
8786.0,5838.308,4219.828,7456.788
9042.0,5838.0596,4219.579,7456.54
9072.0,5837.8945,4219.414,7456.375
9679.0,5837.764,4219.284,7456.244
9325.0,5837.6416,4219.161,7456.122
8977.0,5837.5347,4219.0547,7456.0146
9245.0,5837.447,4218.967,7455.927
9026.0,5837.378,4218.8975,7455.8584
9733.0,5837.319,4218.839,7455.799
9485.0,5837.276,4218.796,7455.756
8634.0,5837.243,4218.7627,7455.7236
9721.0,5837.212,4218.7314,7455.6924
9417.0,5837.185,4218.705,7455.665
9674.0,5837.163,4218.6826,7455.6436
9064.0,5837.1455,4218.665,7455.626
9551.0,5837.133,4218.6523,7455.6133
9350.0,5837.1187,4218.6387,7455.5986
8211.0,5837.11,4218.63,7455.59
8199.0,5837.1025,4218.622,7455.583
7798.0,5837.0967,4218.616,7455.577
8030.0,5837.0903,4218.6104,7455.5703
