Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4918.1914,4396.885,5439.498
4655.0,4883.5156,4362.209,5404.8223
4716.0,4978.4604,4457.154,5499.767
4377.0,4939.6387,4418.332,5460.9453
4484.0,4913.9307,4392.624,5435.2373
4911.0,4868.9873,4347.6807,5390.294
5218.0,5013.2563,4491.9497,5534.563
5759.0,5157.584,4636.2773,5678.8906
5456.0,5392.2246,4870.918,5913.5312
5359.0,5495.993,4974.6865,6017.3
5305.0,5538.553,5017.2466,6059.86
5769.0,5604.2466,5082.94,6125.553
5565.0,5799.417,5278.1104,6320.7236
5367.0,5804.8486,5283.542,6326.1553
5633.0,5802.9146,5281.608,6324.221
5664.0,5877.8384,5356.5317,6399.145
6082.0,5889.278,5367.971,6410.5845
6505.0,5929.368,5408.0615,6450.675
5813.0,6097.92,5576.6133,6619.2266
6379.0,6116.658,5595.3516,6637.965
6091.0,6132.0938,5610.787,6653.4004
6219.0,6104.209,5582.9023,6625.5156
6052.0,6070.7446,5549.438,6592.0513
6105.0,5995.0864,5473.78,6516.393
6030.0,6062.048,5540.741,6583.3545
5969.0,5981.879,5460.5723,6503.1855
5707.0,5995.721,5474.4146,6517.028
5681.0,5923.325,5402.0186,6444.632
6052.0,5891.238,5369.931,6412.5444
5904.0,5927.0605,5405.754,6448.367
5426.0,5972.582,5451.2754,6493.8887
6005.0,5907.1836,5385.877,6428.49
5766.0,5949.1543,5427.8477,6470.461
5946.0,5957.4106,5436.104,6478.7173
5981.0,5933.6973,5412.3906,6455.004
6104.0,5988.5244,5467.218,6509.831
5991.0,6094.1904,5572.884,6615.497
5670.0,6029.697,5508.39,6551.0034
5709.0,5989.064,5467.7573,6510.3706
5416.0,5910.3643,5389.0576,6431.671
5793.0,5823.6787,5302.372,6344.9854
5750.0,5834.833,5313.5264,6356.1396
5399.0,5887.9307,5366.624,6409.2373
6123.0,5870.103,5348.7964,6391.4097
5730.0,5941.9175,5420.611,6463.224
6015.0,6007.0566,5485.75,6528.3633
5989.0,5972.012,5450.7056,6493.319
6333.0,6014.3877,5493.081,6535.6943
6388.0,6142.488,5621.181,6663.7944
6048.0,6110.5244,5589.218,6631.831
6322.0,6137.564,5616.2573,6658.8706
6405.0,6100.8267,5579.52,6622.1333
6523.0,6121.268,5599.9614,6642.5747
