Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,5045.369,4429.4,5661.3384
4655.0,5039.4355,4423.4663,5655.405
4716.0,5071.895,4455.926,5687.8643
4377.0,5043.7334,4427.764,5659.7026
4484.0,5014.9946,4399.0254,5630.964
4911.0,5024.622,4408.653,5640.5913
5218.0,5111.467,4495.4976,5727.436
5759.0,5196.8555,4580.886,5812.8247
5456.0,5275.9653,4659.996,5891.9346
5359.0,5259.567,4643.5977,5875.536
5305.0,5285.2954,4669.326,5901.2646
5769.0,5380.627,4764.6577,5996.596
5565.0,5614.604,4998.635,6230.573
5367.0,5651.928,5035.959,6267.8975
5633.0,5623.6406,5007.6714,6239.61
5664.0,5605.725,4989.756,6221.6943
6082.0,5679.385,5063.4155,6295.354
6505.0,5766.8833,5150.914,6382.8525
5813.0,5852.3457,5236.3765,6468.315
6379.0,5787.869,5171.9,6403.8384
6091.0,5848.589,5232.6196,6464.558
6219.0,5915.4854,5299.516,6531.4546
6052.0,6002.8784,5386.909,6618.8477
6105.0,6012.54,5396.571,6628.5093
6030.0,6033.5464,5417.577,6649.5156
5969.0,5988.7217,5372.7524,6604.691
5707.0,6017.0723,5401.103,6633.0415
5681.0,5940.271,5324.302,6556.24
6052.0,5915.307,5299.338,6531.2764
5904.0,5955.876,5339.9067,6571.845
5426.0,5946.5635,5330.594,6562.5327
6005.0,5809.752,5193.7827,6425.721
5766.0,5835.7163,5219.747,6451.6855
5946.0,5847.714,5231.7446,6463.683
5981.0,5882.4585,5266.4893,6498.4277
6104.0,5852.7334,5236.764,6468.7026
5991.0,5890.1074,5274.138,6506.0767
5670.0,5865.083,5249.114,6481.0522
5709.0,5862.568,5246.5986,6478.537
5416.0,5849.7188,5233.7495,6465.688
5793.0,5834.5854,5218.616,6450.5547
5750.0,5884.973,5269.004,6500.9424
5399.0,5845.04,5229.071,6461.0093
6123.0,5748.2925,5132.323,6364.2617
5730.0,5773.0913,5157.122,6389.0605
6015.0,5780.3105,5164.3413,6396.28
5989.0,5814.068,5198.0986,6430.037
6333.0,5811.604,5195.635,6427.573
6388.0,5910.4224,5294.453,6526.3916
6048.0,5919.2847,5303.3154,6535.254
6322.0,5962.781,5346.8115,6578.75
6405.0,5964.3867,5348.4175,6580.356
6523.0,6045.595,5429.626,6661.5645
