Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,5978.67,4365.9844,7591.3555
6587.0,5923.13,4310.4443,7535.8154
7438.0,5927.492,4314.8066,7540.1777
8138.0,5927.8853,4315.2,7540.5703
9609.0,5890.6426,4277.957,7503.328
8378.0,5823.375,4210.6895,7436.0605
8692.0,5785.278,4172.593,7397.963
8436.0,5822.226,4209.541,7434.911
7657.0,5815.048,4202.3623,7427.7334
7537.0,5805.3257,4192.6406,7418.0107
7498.0,5799.336,4186.6504,7412.0215
7861.0,5794.204,4181.5186,7406.8896
9066.0,5798.0303,4185.3447,7410.716
7946.0,5800.3936,4187.708,7413.079
9528.0,5796.1006,4183.415,7408.786
9644.0,5795.7314,4183.046,7408.417
9504.0,5795.7407,4183.0557,7408.426
9207.0,5795.737,4183.052,7408.422
9545.0,5796.279,4183.5938,7408.964
9546.0,5795.7427,4183.0576,7408.4277
9125.0,5795.34,4182.6543,7408.0254
8929.0,5795.622,4182.9365,7408.3076
8474.0,5795.5854,4182.9004,7408.2705
8812.0,5795.577,4182.8916,7408.2627
9266.0,5795.5713,4182.8857,7408.257
8713.0,5795.476,4182.791,7408.161
9427.0,5795.5083,4182.823,7408.1934
8786.0,5795.5415,4182.8564,7408.2266
9042.0,5795.511,4182.826,7408.1963
9072.0,5795.515,4182.83,7408.2
9679.0,5795.5073,4182.8223,7408.1924
9325.0,5795.505,4182.8193,7408.1904
8977.0,5795.517,4182.832,7408.202
9245.0,5795.5117,4182.826,7408.1973
9026.0,5795.509,4182.823,7408.1943
9733.0,5795.5127,4182.827,7408.198
9485.0,5795.5103,4182.825,7408.1953
8634.0,5795.5117,4182.826,7408.1973
9721.0,5795.511,4182.826,7408.1963
9417.0,5795.5093,4182.824,7408.1943
9674.0,5795.5103,4182.825,7408.1953
9064.0,5795.5103,4182.825,7408.1953
9551.0,5795.5093,4182.824,7408.1943
9350.0,5795.511,4182.826,7408.1963
8211.0,5795.5107,4182.825,7408.1963
8199.0,5795.511,4182.826,7408.1963
7798.0,5795.5107,4182.825,7408.1963
8030.0,5795.5103,4182.825,7408.1953
