Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,5111.013,4475.325,5746.701
4655.0,5091.8877,4456.199,5727.576
4716.0,5119.1147,4483.427,5754.8027
4377.0,5113.2285,4477.54,5748.917
4484.0,5103.7217,4468.033,5739.41
4911.0,5125.6377,4489.949,5761.326
5218.0,5110.9497,4475.2617,5746.6377
5759.0,5178.1113,4542.423,5813.8
5456.0,5275.166,4639.4775,5910.8545
5359.0,5344.7314,4709.043,5980.42
5305.0,5492.9224,4857.2344,6128.6104
5769.0,5538.3525,4902.664,6174.041
5565.0,5634.452,4998.7637,6270.1406
5367.0,5637.57,5001.882,6273.258
5633.0,5630.9277,4995.2393,6266.616
5664.0,5619.595,4983.907,6255.283
6082.0,5657.2393,5021.551,6292.9277
6505.0,5740.2944,5104.6064,6375.9824
5813.0,5759.357,5123.669,6395.045
6379.0,5830.533,5194.8447,6466.2217
6091.0,5916.9927,5281.3047,6552.6807
6219.0,5901.647,5265.959,6537.335
6052.0,5984.368,5348.6797,6620.0566
6105.0,5885.372,5249.6836,6521.0605
6030.0,5881.15,5245.462,6516.838
5969.0,5919.068,5283.38,6554.756
5707.0,5866.8447,5231.1562,6502.533
5681.0,5863.6997,5228.0117,6499.3877
6052.0,5831.3228,5195.635,6467.0107
5904.0,5816.9937,5181.3057,6452.6816
5426.0,5805.2505,5169.5625,6440.9385
6005.0,5794.3867,5158.698,6430.075
5766.0,5779.7485,5144.0605,6415.4365
5946.0,5781.303,5145.615,6416.991
5981.0,5840.0327,5204.3447,6475.7207
6104.0,5764.502,5128.8135,6400.1904
5991.0,5831.6577,5195.9697,6467.3457
5670.0,5883.1016,5247.413,6518.79
5709.0,5845.382,5209.6934,6481.0703
5416.0,5850.4717,5214.783,6486.16
5793.0,5796.403,5160.715,6432.091
5750.0,5780.0337,5144.3457,6415.7217
5399.0,5718.1963,5082.508,6353.885
6123.0,5717.4043,5081.716,6353.093
5730.0,5734.923,5099.2344,6370.6113
6015.0,5717.105,5081.417,6352.793
5989.0,5844.457,5208.7686,6480.1455
6333.0,5777.912,5142.2236,6413.6006
6388.0,5869.2764,5233.588,6504.965
6048.0,5909.8545,5274.166,6545.543
6322.0,5890.39,5254.702,6526.078
6405.0,5944.2773,5308.589,6579.966
6523.0,5942.024,5306.336,6577.712
