Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6136.63,4547.1514,7726.1084
6587.0,6090.333,4500.8545,7679.8115
7438.0,6067.1113,4477.633,7656.59
8138.0,5986.465,4396.9863,7575.9434
9609.0,5953.9473,4364.4688,7543.426
8378.0,5930.007,4340.5283,7519.4854
8692.0,5964.109,4374.6304,7553.5874
8436.0,5972.7393,4383.2607,7562.218
7657.0,5983.7285,4394.25,7573.207
7537.0,6001.5215,4412.043,7591.0
7498.0,6011.996,4422.5176,7601.4746
7861.0,6019.6143,4430.1357,7609.093
9066.0,6019.512,4430.0337,7608.9907
7946.0,6019.8022,4430.3237,7609.281
9528.0,6018.373,4428.8945,7607.8516
9644.0,6015.4434,4425.965,7604.922
9504.0,6013.0806,4423.602,7602.559
9207.0,6011.065,4421.5864,7600.5435
9545.0,6010.073,4420.5947,7599.552
9546.0,6009.418,4419.9395,7598.8965
9125.0,6009.2734,4419.795,7598.752
8929.0,6009.5337,4420.055,7599.012
8474.0,6009.8887,4420.41,7599.367
8812.0,6010.286,4420.8076,7599.7646
9266.0,6010.591,4421.1123,7600.0693
8713.0,6010.8257,4421.347,7600.304
9427.0,6010.958,4421.4795,7600.4365
8786.0,6010.9966,4421.518,7600.475
9042.0,6010.984,4421.5054,7600.4624
9072.0,6010.934,4421.4556,7600.4126
9679.0,6010.8784,4421.4,7600.357
9325.0,6010.823,4421.3447,7600.302
8977.0,6010.7817,4421.303,7600.2603
9245.0,6010.7554,4421.277,7600.234
9026.0,6010.7437,4421.265,7600.222
9733.0,6010.743,4421.2646,7600.2217
9485.0,6010.7485,4421.27,7600.227
8634.0,6010.756,4421.2773,7600.2344
9721.0,6010.7637,4421.285,7600.242
9417.0,6010.771,4421.2925,7600.2495
9674.0,6010.776,4421.2974,7600.2544
9064.0,6010.777,4421.2983,7600.2554
9551.0,6010.7793,4421.301,7600.258
9350.0,6010.78,4421.3013,7600.2583
8211.0,6010.781,4421.3022,7600.2593
8199.0,6010.778,4421.2993,7600.2563
7798.0,6010.7773,4421.299,7600.256
8030.0,6010.7773,4421.299,7600.256
