Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,5087.3413,4503.218,5671.465
4655.0,5076.645,4492.5215,5660.7686
4716.0,5069.6753,4485.552,5653.799
4377.0,5064.772,4480.6484,5648.8955
4484.0,5038.0825,4453.959,5622.206
4911.0,5046.2383,4462.1147,5630.362
5218.0,5170.194,4586.0703,5754.3174
5759.0,5240.8276,4656.704,5824.951
5456.0,5324.7114,4740.588,5908.835
5359.0,5344.351,4760.2275,5928.4746
5305.0,5418.9883,4834.8647,6003.112
5769.0,5558.1367,4974.013,6142.2603
5565.0,5765.4097,5181.286,6349.533
5367.0,5751.2725,5167.149,6335.396
5633.0,5732.42,5148.2964,6316.5435
5664.0,5781.837,5197.7134,6365.9604
6082.0,5830.5347,5246.411,6414.658
6505.0,5886.8057,5302.682,6470.929
5813.0,5953.4575,5369.334,6537.581
6379.0,5885.938,5301.8145,6470.0615
6091.0,6086.5723,5502.4487,6670.696
6219.0,6080.553,5496.4297,6664.677
6052.0,6170.288,5586.1646,6754.4116
6105.0,6126.153,5542.0293,6710.2764
6030.0,6199.765,5615.6416,6783.8887
5969.0,6123.9497,5539.826,6708.073
5707.0,6147.383,5563.2593,6731.5063
5681.0,6072.256,5488.1323,6656.3794
6052.0,6076.609,5492.4854,6660.7324
5904.0,6088.2744,5504.151,6672.398
5426.0,6007.889,5423.7656,6592.0127
6005.0,5920.9233,5336.8,6505.047
5766.0,6045.032,5460.9087,6629.156
5946.0,5961.037,5376.9136,6545.1606
5981.0,5984.188,5400.0645,6568.3115
6104.0,5977.3457,5393.222,6561.469
5991.0,6035.225,5451.1016,6619.3486
5670.0,5992.5054,5408.382,6576.629
5709.0,6016.805,5432.6816,6600.9287
5416.0,6039.7686,5455.645,6623.892
5793.0,5986.1147,5401.991,6570.2383
5750.0,6017.3657,5433.242,6601.4893
5399.0,5930.677,5346.553,6514.8003
6123.0,5858.5127,5274.389,6442.636
5730.0,5946.6855,5362.562,6530.809
6015.0,5881.7715,5297.648,6465.895
5989.0,5950.9575,5366.834,6535.081
6333.0,5957.706,5373.5825,6541.8296
6388.0,6076.725,5492.6016,6660.8486
6048.0,6049.1973,5465.0737,6633.321
6322.0,6091.753,5507.6294,6675.8765
6405.0,6173.672,5589.5483,6757.7954
6523.0,6220.2607,5636.137,6804.3843
