Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4947.9976,4382.7603,5513.235
4655.0,4907.839,4342.6016,5473.076
4716.0,4961.3135,4396.076,5526.551
4377.0,4944.2695,4379.032,5509.507
4484.0,4940.341,4375.1035,5505.578
4911.0,4917.229,4351.9917,5482.4663
5218.0,4988.51,4423.2725,5553.747
5759.0,5076.794,4511.5566,5642.0312
5456.0,5240.609,4675.3716,5805.846
5359.0,5327.4272,4762.19,5892.6646
5305.0,5420.6504,4855.413,5985.8877
5769.0,5469.802,4904.5645,6035.039
5565.0,5624.4644,5059.227,6189.7017
5367.0,5610.6265,5045.389,6175.864
5633.0,5633.1187,5067.8813,6198.356
5664.0,5649.9834,5084.746,6215.2207
6082.0,5682.027,5116.7896,6247.264
6505.0,5770.8784,5205.641,6336.1157
5813.0,5908.746,5343.509,6473.9834
6379.0,5898.3037,5333.0664,6463.541
6091.0,6010.168,5444.9307,6575.4053
6219.0,6043.914,5478.677,6609.1514
6052.0,6102.894,5537.6567,6668.1313
6105.0,6068.9307,5503.6934,6634.168
6030.0,6095.8286,5530.5913,6661.066
5969.0,6053.282,5488.045,6618.5195
5707.0,6052.507,5487.2695,6617.744
5681.0,5973.9854,5408.748,6539.2227
6052.0,5939.558,5374.321,6504.7954
5904.0,5950.4253,5385.188,6515.6626
5426.0,5925.166,5359.9287,6490.4033
6005.0,5829.195,5263.9575,6394.432
5766.0,5895.5723,5330.335,6460.8096
5946.0,5841.831,5276.5938,6407.0684
5981.0,5891.0005,5325.763,6456.238
6104.0,5899.2188,5333.9814,6464.456
5991.0,5957.5015,5392.264,6522.739
5670.0,5938.684,5373.447,6503.9214
5709.0,5938.887,5373.65,6504.1245
5416.0,5901.472,5336.235,6466.7095
5793.0,5816.185,5250.9478,6381.4224
5750.0,5839.447,5274.2095,6404.684
5399.0,5796.3516,5231.1143,6361.589
6123.0,5737.6846,5172.4473,6302.922
5730.0,5818.1274,5252.89,6383.3647
6015.0,5793.265,5228.028,6358.5024
5989.0,5868.802,5303.5645,6434.039
6333.0,5885.3843,5320.147,6450.6216
6388.0,6000.4,5435.1626,6565.637
6048.0,6033.106,5467.8687,6598.3433
6322.0,6057.9966,5492.7593,6623.234
6405.0,6101.6416,5536.4043,6666.879
6523.0,6153.5386,5588.3013,6718.776
