Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4838.723,4262.3633,5415.083
4655.0,4914.061,4337.701,5490.421
4716.0,4900.332,4323.972,5476.692
4377.0,4910.957,4334.597,5487.317
4484.0,4907.196,4330.836,5483.5557
4911.0,4834.6147,4258.255,5410.9746
5218.0,4932.6943,4356.3345,5509.054
5759.0,5033.6787,4457.319,5610.0386
5456.0,5166.8315,4590.4717,5743.1914
5359.0,5315.9595,4739.5996,5892.3193
5305.0,5298.051,4721.691,5874.4106
5769.0,5410.7695,4834.4097,5987.1294
5565.0,5497.8906,4921.531,6074.2505
5367.0,5612.3916,5036.0317,6188.7515
5633.0,5531.5576,4955.1978,6107.9175
5664.0,5553.4614,4977.1016,6129.8213
6082.0,5621.282,5044.9224,6197.642
6505.0,5659.4077,5083.048,6235.7676
5813.0,5840.691,5264.331,6417.051
6379.0,5829.417,5253.057,6405.777
6091.0,5814.3433,5237.9834,6390.703
6219.0,5988.6895,5412.3296,6565.0493
6052.0,5902.434,5326.074,6478.794
6105.0,6000.87,5424.5103,6577.23
6030.0,5930.002,5353.642,6506.362
5969.0,5947.6187,5371.259,6523.9785
5707.0,5912.5156,5336.156,6488.8755
5681.0,5863.7124,5287.3525,6440.0723
6052.0,5790.639,5214.2793,6366.999
5904.0,5821.9956,5245.6357,6398.3555
5426.0,5845.654,5269.294,6422.0137
6005.0,5721.429,5145.0693,6297.789
5766.0,5717.7046,5141.3447,6294.0645
5946.0,5812.1924,5235.8325,6388.5522
5981.0,5728.4243,5152.0645,6304.784
6104.0,5827.767,5251.407,6404.127
5991.0,5811.1436,5234.7837,6387.5034
5670.0,5851.4414,5275.0815,6427.8013
5709.0,5806.284,5229.9243,6382.644
5416.0,5764.636,5188.2764,6340.996
5793.0,5742.831,5166.471,6319.191
5750.0,5687.7056,5111.3457,6264.0654
5399.0,5754.6504,5178.2905,6331.0103
6123.0,5632.393,5056.033,6208.753
5730.0,5666.0464,5089.6865,6242.4062
6015.0,5783.4805,5207.1206,6359.8403
5989.0,5687.7,5111.3403,6264.06
6333.0,5839.2104,5262.8506,6415.5703
6388.0,5833.973,5257.6133,6410.333
6048.0,5960.314,5383.954,6536.674
6322.0,5938.7725,5362.4126,6515.1323
6405.0,5946.713,5370.353,6523.0728
6523.0,6051.608,5475.248,6627.968
