Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6062.753,4455.324,7670.1816
6587.0,6055.3687,4447.9395,7662.798
7438.0,6052.56,4445.131,7659.9893
8138.0,6023.9756,4416.547,7631.4043
9609.0,6001.861,4394.4316,7609.29
8378.0,5981.405,4373.9756,7588.834
8692.0,5965.8965,4358.468,7573.325
8436.0,5957.9316,4350.503,7565.3604
7657.0,5952.0015,4344.5723,7559.4307
7537.0,5946.7983,4339.369,7554.2275
7498.0,5942.554,4335.125,7549.9834
7861.0,5939.4478,4332.0186,7546.877
9066.0,5937.2085,4329.7793,7544.6377
7946.0,5935.5454,4328.116,7542.9746
9528.0,5934.2554,4326.826,7541.6846
9644.0,5933.2656,4325.837,7540.6943
9504.0,5932.52,4325.091,7539.949
9207.0,5931.9614,4324.532,7539.3906
9545.0,5931.541,4324.1123,7538.9697
9546.0,5931.221,4323.792,7538.6504
9125.0,5930.98,4323.551,7538.409
8929.0,5930.797,4323.368,7538.2256
8474.0,5930.657,4323.2285,7538.086
8812.0,5930.5537,4323.125,7537.9824
9266.0,5930.4756,4323.047,7537.9043
8713.0,5930.4155,4322.9863,7537.8447
9427.0,5930.37,4322.9414,7537.799
8786.0,5930.336,4322.907,7537.7646
9042.0,5930.3105,4322.882,7537.7393
9072.0,5930.291,4322.8623,7537.7197
9679.0,5930.2764,4322.8477,7537.705
9325.0,5930.266,4322.837,7537.6953
8977.0,5930.257,4322.828,7537.6855
9245.0,5930.251,4322.8223,7537.6797
9026.0,5930.246,4322.8174,7537.675
9733.0,5930.242,4322.8135,7537.671
9485.0,5930.24,4322.8115,7537.669
8634.0,5930.2373,4322.8086,7537.666
9721.0,5930.2354,4322.8066,7537.664
9417.0,5930.2344,4322.8057,7537.663
9674.0,5930.2334,4322.8047,7537.662
9064.0,5930.2324,4322.8037,7537.661
9551.0,5930.232,4322.8027,7537.661
9350.0,5930.232,4322.8027,7537.661
8211.0,5930.231,4322.802,7537.66
8199.0,5930.231,4322.802,7537.66
7798.0,5930.231,4322.802,7537.66
8030.0,5930.2305,4322.802,7537.659
