Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,5150.5303,4485.843,5815.218
4655.0,5188.9575,4524.27,5853.645
4716.0,5172.756,4508.0684,5837.4434
4377.0,5200.241,4535.5537,5864.9287
4484.0,5142.517,4477.8296,5807.2046
4911.0,5175.578,4510.8906,5840.2656
5218.0,5242.664,4577.9766,5907.3516
5759.0,5248.2817,4583.594,5912.969
5456.0,5350.3716,4685.684,6015.059
5359.0,5338.808,4674.1206,6003.4956
5305.0,5387.6494,4722.962,6052.337
5769.0,5505.442,4840.7544,6170.1294
5565.0,5619.7383,4955.051,6284.426
5367.0,5657.302,4992.6143,6321.9893
5633.0,5665.421,5000.7334,6330.1084
5664.0,5695.0957,5030.408,6359.783
6082.0,5670.744,5006.0566,6335.4316
6505.0,5756.0503,5091.363,6420.738
5813.0,5844.4473,5179.76,6509.135
6379.0,5744.623,5079.9355,6409.3105
6091.0,5858.4717,5193.784,6523.159
6219.0,5863.5356,5198.848,6528.223
6052.0,5917.988,5253.3003,6582.6753
6105.0,5940.5776,5275.89,6605.265
6030.0,5988.5254,5323.838,6653.213
5969.0,5911.8296,5247.142,6576.517
5707.0,5957.7812,5293.0938,6622.4688
5681.0,5894.6895,5230.002,6559.377
6052.0,5900.294,5235.6064,6564.9814
5904.0,5909.9004,5245.213,6574.588
5426.0,5873.7974,5209.11,6538.485
6005.0,5806.3413,5141.654,6471.029
5766.0,5872.169,5207.4814,6536.8564
5946.0,5799.7666,5135.079,6464.454
5981.0,5831.9814,5167.294,6496.669
6104.0,5861.8955,5197.208,6526.583
5991.0,5849.805,5185.1177,6514.4927
5670.0,5818.389,5153.7017,6483.0767
5709.0,5848.593,5183.9053,6513.2803
5416.0,5846.9575,5182.27,6511.645
5793.0,5826.9536,5162.266,6491.641
5750.0,5852.6313,5187.944,6517.319
5399.0,5824.05,5159.3623,6488.7373
6123.0,5736.021,5071.3335,6400.7085
5730.0,5818.2666,5153.579,6482.954
6015.0,5740.1895,5075.502,6404.877
5989.0,5794.411,5129.7236,6459.0986
6333.0,5828.159,5163.4717,6492.8467
6388.0,5864.5605,5199.873,6529.248
6048.0,5862.2935,5197.606,6526.981
6322.0,5903.377,5238.6895,6568.0645
6405.0,5930.197,5265.5093,6594.8843
6523.0,5976.9053,5312.218,6641.593
