Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6196.04,4564.3867,7827.6934
6587.0,6166.2324,4534.579,7797.8857
7438.0,6169.4307,4537.7773,7801.084
8138.0,6156.5156,4524.8623,7788.169
9609.0,6152.809,4521.156,7784.4624
8378.0,6123.3096,4491.6562,7754.963
8692.0,6103.235,4471.5815,7734.888
8436.0,6083.5845,4451.931,7715.238
7657.0,6073.898,4442.2446,7705.5513
7537.0,6065.885,4434.2314,7697.538
7498.0,6056.746,4425.093,7688.3994
7861.0,6048.608,4416.9546,7680.261
9066.0,6041.0435,4409.39,7672.697
7946.0,6035.1123,4403.459,7666.7656
9528.0,6030.1377,4398.4844,7661.791
9644.0,6025.885,4394.2314,7657.538
9504.0,6022.114,4390.4604,7653.767
9207.0,6018.759,4387.1055,7650.412
9545.0,6015.8853,4384.232,7647.5386
9546.0,6013.4204,4381.767,7645.0737
9125.0,6011.312,4379.6587,7642.9653
8929.0,6009.4844,4377.831,7641.1377
8474.0,6007.8984,4376.245,7639.552
8812.0,6006.5234,4374.87,7638.177
9266.0,6005.3335,4373.68,7636.987
8713.0,6004.308,4372.655,7635.9614
9427.0,6003.4233,4371.77,7635.0767
8786.0,6002.659,4371.006,7634.3125
9042.0,6001.9976,4370.344,7633.651
9072.0,6001.4253,4369.772,7633.0786
9679.0,6000.931,4369.278,7632.5845
9325.0,6000.5044,4368.851,7632.1577
8977.0,6000.1343,4368.481,7631.7876
9245.0,5999.815,4368.1616,7631.4683
9026.0,5999.538,4367.885,7631.1914
9733.0,5999.301,4367.6475,7630.954
9485.0,5999.0933,4367.44,7630.7466
8634.0,5998.916,4367.2627,7630.5693
9721.0,5998.761,4367.108,7630.4146
9417.0,5998.6274,4366.974,7630.281
9674.0,5998.5127,4366.8594,7630.166
9064.0,5998.4136,4366.7603,7630.067
9551.0,5998.3267,4366.6733,7629.98
9350.0,5998.253,4366.5996,7629.9062
8211.0,5998.1885,4366.535,7629.842
8199.0,5998.133,4366.4795,7629.786
7798.0,5998.0854,4366.432,7629.739
8030.0,5998.0415,4366.388,7629.695
