Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6045.2085,4398.905,7691.512
6587.0,6051.2886,4404.985,7697.5923
7438.0,6004.6655,4358.362,7650.969
8138.0,6012.3994,4366.0957,7658.703
9609.0,5989.25,4342.9463,7635.5537
8378.0,5978.825,4332.5215,7625.129
8692.0,5936.698,4290.3945,7583.002
8436.0,5906.6274,4260.3237,7552.931
7657.0,5894.3555,4248.052,7540.659
7537.0,5885.7935,4239.4897,7532.097
7498.0,5877.0234,4230.7197,7523.327
7861.0,5868.176,4221.872,7514.4795
9066.0,5859.537,4213.2334,7505.841
7946.0,5851.6025,4205.299,7497.9062
9528.0,5846.084,4199.7803,7492.3877
9644.0,5842.0327,4195.729,7488.3364
9504.0,5838.524,4192.22,7484.8276
9207.0,5835.3154,4189.0117,7481.619
9545.0,5832.497,4186.1934,7478.801
9546.0,5830.085,4183.7812,7476.3887
9125.0,5828.1216,4181.818,7474.4253
8929.0,5826.553,4180.2495,7472.857
8474.0,5825.2397,4178.936,7471.5435
8812.0,5824.107,4177.803,7470.4106
9266.0,5823.135,4176.831,7469.4385
8713.0,5822.3164,4176.0127,7468.62
9427.0,5821.631,4175.327,7467.9346
8786.0,5821.065,4174.761,7467.3687
9042.0,5820.59,4174.286,7466.8936
9072.0,5820.188,4173.8843,7466.4917
9679.0,5819.8486,4173.545,7466.1523
9325.0,5819.5615,4173.258,7465.865
8977.0,5819.3213,4173.0176,7465.625
9245.0,5819.121,4172.8174,7465.425
9026.0,5818.95,4172.6465,7465.254
9733.0,5818.809,4172.5054,7465.113
9485.0,5818.691,4172.387,7464.9946
8634.0,5818.5894,4172.2856,7464.893
9721.0,5818.5034,4172.1997,7464.807
9417.0,5818.433,4172.1294,7464.737
9674.0,5818.373,4172.0693,7464.677
9064.0,5818.3228,4172.019,7464.6265
9551.0,5818.281,4171.977,7464.5845
9350.0,5818.2446,4171.941,7464.5483
8211.0,5818.2144,4171.9106,7464.518
8199.0,5818.188,4171.8843,7464.4917
7798.0,5818.169,4171.865,7464.4727
8030.0,5818.15,4171.846,7464.4536
