Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6239.6807,4652.1084,7827.253
6587.0,6204.227,4616.655,7791.7993
7438.0,6258.241,4670.669,7845.8135
8138.0,6260.68,4673.108,7848.2524
9609.0,6263.3677,4675.7954,7850.94
8378.0,6233.6445,4646.0723,7821.217
8692.0,6225.5176,4637.9453,7813.09
8436.0,6213.8247,4626.2524,7801.397
7657.0,6210.7676,4623.1953,7798.34
7537.0,6210.992,4623.42,7798.5645
7498.0,6205.3667,4617.7944,7792.939
7861.0,6200.6997,4613.1274,7788.272
9066.0,6195.9307,4608.3584,7783.503
7946.0,6193.5317,4605.9595,7781.104
9528.0,6191.532,4603.96,7779.1045
9644.0,6189.4517,4601.8794,7777.024
9504.0,6187.614,4600.0415,7775.186
9207.0,6185.752,4598.1797,7773.324
9545.0,6184.3115,4596.7393,7771.884
9546.0,6183.1,4595.528,7770.6724
9125.0,6182.0894,4594.517,7769.6616
8929.0,6181.1885,4593.616,7768.7607
8474.0,6180.359,4592.7866,7767.931
8812.0,6179.6533,4592.081,7767.2256
9266.0,6179.042,4591.4697,7766.6143
8713.0,6178.5254,4590.953,7766.0977
9427.0,6178.0747,4590.5024,7765.647
8786.0,6177.68,4590.108,7765.2524
9042.0,6177.3354,4589.763,7764.9077
9072.0,6177.036,4589.464,7764.6084
9679.0,6176.7783,4589.206,7764.3506
9325.0,6176.5547,4588.9824,7764.127
8977.0,6176.362,4588.7896,7763.934
9245.0,6176.1924,4588.62,7763.7646
9026.0,6176.045,4588.4727,7763.617
9733.0,6175.918,4588.3457,7763.49
9485.0,6175.8076,4588.2354,7763.38
8634.0,6175.713,4588.1406,7763.285
9721.0,6175.631,4588.0586,7763.203
9417.0,6175.558,4587.986,7763.1304
9674.0,6175.494,4587.922,7763.0664
9064.0,6175.4414,4587.869,7763.0137
9551.0,6175.3945,4587.8223,7762.967
9350.0,6175.3535,4587.7812,7762.926
8211.0,6175.318,4587.7456,7762.89
8199.0,6175.285,4587.713,7762.8574
7798.0,6175.259,4587.6865,7762.831
8030.0,6175.236,4587.6636,7762.808
