Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4946.9614,4394.5454,5499.3774
4655.0,4927.3184,4374.9023,5479.7344
4716.0,5011.8765,4459.4604,5564.2925
4377.0,4999.335,4446.919,5551.751
4484.0,4959.423,4407.007,5511.839
4911.0,4897.761,4345.345,5450.1772
5218.0,5002.3926,4449.9766,5554.8086
5759.0,5151.766,4599.35,5704.182
5456.0,5398.6914,4846.2754,5951.1074
5359.0,5483.747,4931.331,6036.163
5305.0,5459.181,4906.765,6011.597
5769.0,5482.7866,4930.3706,6035.2026
5565.0,5611.4556,5059.0396,6163.8716
5367.0,5654.015,5101.599,6206.431
5633.0,5691.903,5139.487,6244.319
5664.0,5686.252,5133.836,6238.668
6082.0,5691.719,5139.303,6244.1353
6505.0,5827.4673,5275.0513,6379.8833
5813.0,6029.097,5476.681,6581.513
6379.0,5967.545,5415.129,6519.961
6091.0,6006.108,5453.692,6558.524
6219.0,6055.2227,5502.8066,6607.6387
6052.0,6085.36,5532.944,6637.776
6105.0,6119.918,5567.502,6672.334
6030.0,6129.6816,5577.2656,6682.0977
5969.0,6059.961,5507.545,6612.377
5707.0,6083.7188,5531.3027,6636.135
5681.0,5975.2397,5422.8237,6527.656
6052.0,5925.345,5372.929,6477.761
5904.0,5952.7607,5400.3447,6505.177
5426.0,5960.324,5407.908,6512.74
6005.0,5864.7275,5312.3115,6417.1436
5766.0,5899.7783,5347.3623,6452.1943
5946.0,5847.1646,5294.7485,6399.5806
5981.0,5921.2905,5368.8745,6473.7065
6104.0,5974.929,5422.513,6527.345
5991.0,5999.882,5447.466,6552.298
5670.0,5978.191,5425.775,6530.607
5709.0,5957.5576,5405.1416,6509.9736
5416.0,5886.482,5334.066,6438.898
5793.0,5786.6797,5234.2637,6339.0957
5750.0,5825.72,5273.304,6378.136
5399.0,5834.2183,5281.8022,6386.6343
6123.0,5771.242,5218.826,6323.658
5730.0,5851.4644,5299.0483,6403.8804
6015.0,5835.7783,5283.3623,6388.1943
5989.0,5894.6157,5342.1997,6447.0317
6333.0,5959.342,5406.926,6511.758
6388.0,6032.2524,5479.8364,6584.6685
6048.0,6100.1694,5547.7534,6652.5854
6322.0,6108.8525,5556.4365,6661.2686
6405.0,6122.3745,5569.9585,6674.7905
6523.0,6201.849,5649.433,6754.265
