Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,5039.275,4417.4897,5661.06
4655.0,5081.872,4460.087,5703.657
4716.0,5076.486,4454.7007,5698.271
4377.0,5083.4316,4461.6465,5705.217
4484.0,5062.959,4441.174,5684.744
4911.0,5054.2227,4432.4375,5676.008
5218.0,5119.966,4498.1807,5741.751
5759.0,5163.251,4541.466,5785.036
5456.0,5254.2686,4632.4834,5876.0537
5359.0,5312.7124,4690.9272,5934.4976
5305.0,5349.8164,4728.0312,5971.6016
5769.0,5460.7876,4839.0024,6082.5728
5565.0,5574.285,4952.5,6196.0703
5367.0,5646.9243,5025.139,6268.7095
5633.0,5626.0386,5004.2534,6247.8237
5664.0,5632.1826,5010.3975,6253.968
6082.0,5654.7583,5032.973,6276.5435
6505.0,5717.148,5095.363,6338.933
5813.0,5828.0527,5206.2676,6449.838
6379.0,5809.887,5188.102,6431.6724
6091.0,5858.5913,5236.806,6480.3765
6219.0,5949.279,5327.4937,6571.064
6052.0,5937.77,5315.985,6559.555
6105.0,6007.7554,5385.97,6629.5405
6030.0,5960.3213,5338.536,6582.1064
5969.0,5968.409,5346.624,6590.1943
5707.0,5951.182,5329.397,6572.9673
5681.0,5916.224,5294.439,6538.0093
6052.0,5875.4453,5253.66,6497.2305
5904.0,5883.8525,5262.0674,6505.6377
5426.0,5873.671,5251.8857,6495.456
6005.0,5804.9834,5183.198,6426.7686
5766.0,5812.0776,5190.2925,6433.863
5946.0,5824.6885,5202.9033,6446.4736
5981.0,5807.841,5186.0557,6429.626
6104.0,5860.3857,5238.6006,6482.171
5991.0,5832.46,5210.675,6454.245
5670.0,5869.793,5248.008,6491.578
5709.0,5855.618,5233.833,6477.4033
5416.0,5843.8506,5222.0654,6465.6357
5793.0,5823.704,5201.919,6445.4893
5750.0,5803.4517,5181.6665,6425.237
5399.0,5813.076,5191.291,6434.8613
6123.0,5727.9136,5106.1284,6349.6987
5730.0,5755.883,5134.0977,6377.668
6015.0,5772.731,5150.946,6394.516
5989.0,5766.5317,5144.7466,6388.317
6333.0,5850.129,5228.3438,6471.914
6388.0,5845.631,5223.8457,6467.416
6048.0,5937.785,5316.0,6559.5703
6322.0,5935.593,5313.8076,6557.378
6405.0,5965.0454,5343.2603,6586.8306
6523.0,6023.265,5401.48,6645.0503
