Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,6.399357,4.424585,-0.049876355,65.59848,352.82355
6.842105263157895,6.956521739130435,0.0,100.0,344.0,5.877557,4.351756,-0.052914802,68.84884,366.92172
7.105263157894736,7.391304347826087,0.0,127.0,442.0,6.626869,4.540841,-0.05207277,70.338875,378.3736
7.368421052631579,7.826086956521739,0.0,139.0,519.0,7.352788,4.097733,-0.04176826,65.32355,387.8887
7.63157894736842,8.26086956521739,0.0,144.0,572.0,7.3133492,4.0250907,-0.07507245,67.961655,387.58173
7.894736842105263,8.695652173913043,0.0,153.0,480.0,7.5600123,4.281254,-0.06543692,68.40942,385.6531
8.157894736842104,9.130434782608695,0.0,139.0,560.0,7.2227974,4.4447975,-0.047809422,69.36865,393.93918
8.421052631578947,9.565217391304348,0.0,147.0,523.0,7.1208124,3.909242,-0.06196364,69.65547,383.20895
8.68421052631579,10.0,0.0,109.0,462.0,6.7006984,3.6189394,-0.06358494,68.93938,385.8486
8.947368421052632,11.0,0.0,128.0,474.0,6.319023,3.6080818,-0.055565894,67.90154,382.94412
9.210526315789473,12.0,0.0,134.0,420.0,6.2542353,3.4174197,-0.06345768,69.342155,382.29633
9.473684210526317,11.5,0.0,136.0,471.0,6.6228385,3.6877685,-0.06773342,69.811066,388.3353
9.736842105263158,11.0,0.0,144.0,540.0,6.5974274,3.5901244,-0.06309283,69.79559,387.26013
10.0,11.0,0.0,118.0,467.0,6.398064,3.5867932,-0.060163975,69.038,383.50928
10.5,11.0,0.0,175.0,573.0,6.2958903,3.4283,-0.06351128,69.45096,380.28812
11.0,11.0,0.0,171.0,550.0,6.2061987,3.3691938,-0.06026259,68.874756,381.66788
11.0,11.0,0.0,191.0,525.0,6.1861367,3.3839805,-0.059822425,67.81576,379.3228
11.0,12.0,0.0,142.0,509.0,6.083334,3.2643049,-0.060636885,68.092094,379.05518
14.0,13.0,0.0,151.0,480.0,6.0280547,3.3180838,-0.060339,67.79094,377.7122
14.0,14.0,0.0,145.0,493.0,5.8648605,3.2844186,-0.060301803,68.11299,376.1214
13.0,13.4,0.0,139.0,427.0,5.830155,3.3157701,-0.05827213,67.56923,375.2781
14.0,12.8,0.0,130.0,433.0,5.7473793,3.2567174,-0.05755228,67.36147,373.10416
13.5,12.2,0.0,122.0,376.0,5.5965943,3.2188392,-0.056810543,67.09864,372.1661
13.0,11.6,0.0,115.0,411.0,5.5675483,3.2103727,-0.057221387,66.88859,371.04684
13.0,11.0,0.0,127.0,436.0,5.500659,3.1813128,-0.056109633,66.85105,370.42004
15.0,15.0,0.0,141.0,445.0,5.4375157,3.1940374,-0.055136412,66.54202,368.99048
17.0,14.5,0.0,150.0,475.0,5.3310328,3.1479468,-0.055011675,66.371574,367.49197
16.0,14.0,0.0,120.0,408.0,5.2597632,3.147296,-0.053883575,66.02173,366.31348
19.0,12.0,0.0,144.0,414.0,5.1747084,3.1257303,-0.053091034,65.92204,364.94196
15.0,10.0,0.0,128.0,406.0,5.0892577,3.1063533,-0.052310947,65.65365,363.7614
14.0,14.0,0.0,127.0,460.0,5.0178065,3.0862265,-0.052112605,65.38854,362.2898
17.0,18.0,0.0,150.0,385.0,4.921111,3.0626369,-0.05159623,65.201096,361.0579
15.0,17.0,0.0,144.0,403.0,4.849322,3.0631294,-0.050777957,65.001854,359.8496
19.0,16.0,0.0,141.0,420.0,4.771859,3.042003,-0.050091833,64.84758,358.61905
19.0,15.0,0.0,155.0,399.0,4.6933594,3.029401,-0.049493007,64.57278,357.22113
17.5,16.0,0.0,145.0,457.0,4.6062617,3.005737,-0.048992418,64.357414,355.7938
16.0,12.0,0.0,156.0,425.0,4.523584,2.9902797,-0.048174832,64.11653,354.5399
15.0,11.5,0.0,149.0,361.0,4.445429,2.975255,-0.047565203,63.8981,353.1672
15.0,11.0,0.0,135.0,418.0,4.360943,2.955961,-0.046999216,63.66556,351.8449
17.0,11.0,0.0,137.0,394.0,4.279801,2.9421892,-0.04637843,63.41061,350.4186
22.0,11.0,0.0,156.0,404.0,4.1906385,2.9235725,-0.04572091,63.19533,348.99664
23.0,11.5,0.0,142.0,396.0,4.105981,2.9099777,-0.045038708,62.954353,347.58002
15.0,12.0,0.0,142.0,389.0,4.0187693,2.8906791,-0.044435877,62.716633,346.1103
15.0,12.5,0.0,127.0,359.0,3.9291327,2.8732786,-0.04377039,62.45035,344.62988
18.0,13.0,0.0,111.0,338.0,3.8390653,2.8554091,-0.04314848,62.20349,343.09802
14.0,12.0,0.0,125.0,286.0,3.7471874,2.8376126,-0.04247804,61.95448,341.58994
14.0,12.0,0.0,113.0,331.0,3.6555123,2.8209612,-0.04181751,61.68887,340.01117
14.0,12.0,0.0,117.0,287.0,3.5591586,2.8013492,-0.04115019,61.420647,338.39233
