Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.0642433,2.7584915,0.07227251,72.75479,341.491
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.0245485,2.4421818,0.03687777,66.31299,340.7279
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.3404634,2.1965005,0.057784896,67.8414,340.5561
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.287636,2.1398246,0.0619795,68.765465,333.27527
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.507293,2.5489678,0.060817543,67.03079,332.9851
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.55225,2.1043527,0.04366452,66.946976,329.3104
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.2734177,2.2197635,0.031160463,65.05479,317.27765
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.0609574,2.184345,0.041002963,66.38107,308.91962
8.68421052631579,10.0,0.0,109.0,462.0,3.0034657,2.0078447,0.057411592,67.46537,311.17624
8.947368421052632,11.0,0.0,128.0,474.0,2.8056176,1.8111132,0.05498383,66.866615,308.3466
9.210526315789473,12.0,0.0,134.0,420.0,2.6912425,1.7942894,0.05489062,65.5663,301.4538
9.473684210526317,11.5,0.0,136.0,471.0,2.6150842,1.7812326,0.0650157,66.726715,301.09116
9.736842105263158,11.0,0.0,144.0,540.0,2.4386744,1.7223002,0.06163105,65.54024,296.2077
10.0,11.0,0.0,118.0,467.0,2.3609762,1.6316233,0.05840956,65.156265,291.8112
10.5,11.0,0.0,175.0,573.0,2.247184,1.5748032,0.06183025,65.21917,290.06424
11.0,11.0,0.0,171.0,550.0,2.1683066,1.5674174,0.06199828,65.11399,288.2442
11.0,11.0,0.0,191.0,525.0,2.0839694,1.5159593,0.061290126,64.734856,285.39078
11.0,12.0,0.0,142.0,509.0,1.970178,1.427827,0.062325228,64.46123,283.08984
14.0,13.0,0.0,151.0,480.0,1.8526409,1.3977232,0.062231224,64.14197,280.60556
14.0,14.0,0.0,145.0,493.0,1.7478157,1.3267647,0.062913746,63.97567,277.89532
13.0,13.4,0.0,139.0,427.0,1.6351931,1.2645305,0.06380056,63.74669,275.58115
14.0,12.8,0.0,130.0,433.0,1.4914377,1.2095844,0.06350532,63.432194,273.04184
13.5,12.2,0.0,122.0,376.0,1.3927093,1.171867,0.06434262,63.304916,270.74652
13.0,11.6,0.0,115.0,411.0,1.2796619,1.123996,0.06491874,63.168056,268.57162
13.0,11.0,0.0,127.0,436.0,1.1576016,1.0611916,0.06503147,62.854362,266.05362
15.0,15.0,0.0,141.0,445.0,1.037948,1.00505,0.06557286,62.664654,263.70016
17.0,14.5,0.0,150.0,475.0,0.91666865,0.95047593,0.066225454,62.490135,261.39777
16.0,14.0,0.0,120.0,408.0,0.8026844,0.8928999,0.06654845,62.27912,259.0463
19.0,12.0,0.0,144.0,414.0,0.7917762,0.85046196,0.0633924,61.92746,257.99344
15.0,10.0,0.0,128.0,406.0,0.7800325,0.8365708,0.0599137,61.678307,257.3645
14.0,14.0,0.0,127.0,460.0,0.7793586,0.8331498,0.056902494,61.416718,256.75076
17.0,18.0,0.0,150.0,385.0,0.7668706,0.824621,0.054317925,61.33842,256.4845
15.0,17.0,0.0,144.0,403.0,0.7507004,0.79134583,0.051523585,61.28569,256.36615
19.0,16.0,0.0,141.0,420.0,0.725818,0.7572272,0.04893222,61.256477,256.70358
19.0,15.0,0.0,155.0,399.0,0.6999124,0.7273297,0.046521176,61.18804,257.1431
17.5,16.0,0.0,145.0,457.0,0.67818266,0.70842636,0.04451813,61.15586,257.6292
16.0,12.0,0.0,156.0,425.0,0.6585599,0.6875082,0.04267167,61.10433,258.06763
15.0,11.5,0.0,149.0,361.0,0.6429165,0.6656307,0.040645804,61.098415,258.61646
15.0,11.0,0.0,135.0,418.0,0.63211066,0.63204086,0.037654,61.142044,259.26556
17.0,11.0,0.0,137.0,394.0,0.62243795,0.6082519,0.03512491,61.176285,259.85297
22.0,11.0,0.0,156.0,404.0,0.61411697,0.58927715,0.032659914,61.196827,260.43442
23.0,11.5,0.0,142.0,396.0,0.6043001,0.57429945,0.03035454,61.227455,260.92105
15.0,12.0,0.0,142.0,389.0,0.59661436,0.5585157,0.028395597,61.24636,261.32672
15.0,12.5,0.0,127.0,359.0,0.58614695,0.5421755,0.026584487,61.283356,261.71234
18.0,13.0,0.0,111.0,338.0,0.57630885,0.52628714,0.024934724,61.292896,262.03506
14.0,12.0,0.0,125.0,286.0,0.5674544,0.51098084,0.023315903,61.287106,262.30588
14.0,12.0,0.0,113.0,331.0,0.55849576,0.4980112,0.021856818,61.280876,262.5246
14.0,12.0,0.0,117.0,287.0,0.55089635,0.48569396,0.020571988,61.275166,262.70798
