Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,0.17606008,-0.15482575,-0.009399739,59.35893,242.89836
0.0,0.0,0.0,86.0,252.0,0.22142197,0.30067497,0.013118772,57.04353,247.09076
0.0,0.0,0.0,64.0,245.0,0.11383063,0.37905648,0.022825824,59.516747,249.77565
0.0,0.0,0.0,68.0,225.0,-0.04105472,0.14035718,0.0045421952,54.553394,251.03159
0.0,0.0,0.0,56.0,241.0,0.19280031,-0.22482719,-0.0068353033,58.722652,252.87614
0.0,0.0,0.0,67.0,232.0,-0.0065465085,0.40880996,0.018269729,56.084698,254.81767
0.0,0.0,0.0,70.0,247.0,0.57190007,0.05947926,-0.013821305,60.50553,245.27997
0.0,0.0,0.0,82.0,272.0,-0.051898163,0.31569803,0.006373342,54.45317,248.50407
0.0,0.0,0.0,72.0,268.0,0.15958443,0.4880335,0.013835128,58.118046,247.57379
0.0,0.0,0.0,63.0,260.0,-0.048649028,0.18194093,0.009431469,57.82775,251.04108
0.0,0.0,0.0,68.0,231.0,0.20878603,0.3209123,0.012284858,60.60522,253.03734
0.0,0.0,0.0,82.0,254.0,0.257003,-0.09995492,-0.0054787314,57.897823,247.88397
0.0,0.0,0.0,66.0,266.0,-0.11742211,0.22205792,0.015334974,58.93108,254.0569
0.0,0.0,0.0,73.0,260.0,0.06468127,0.15085211,0.00754024,60.956978,254.49748
0.0,0.0,0.0,61.0,238.0,0.24437013,0.25007498,0.008544621,59.224583,252.35246
0.0,0.0,0.0,82.0,274.0,0.3502754,0.10668275,0.0014341809,56.920677,248.30203
0.0,0.0,0.0,74.0,230.0,-0.03985603,-0.22666034,-0.010534835,57.74845,249.7401
0.0,0.0,0.0,70.0,263.0,0.04644778,0.34682378,0.009086559,58.46967,253.02988
0.0,0.0,0.0,60.0,267.0,0.35113016,-0.1682989,-0.01262471,60.319645,249.29459
0.0,0.0,0.0,64.0,223.0,0.18834469,0.13340853,3.9332546e-05,56.078045,248.93433
0.0,0.0,0.0,43.0,242.0,0.38195863,0.049053833,-0.0023748307,62.77861,250.01437
0.0,0.0,0.0,46.0,230.0,0.13239142,-0.29511338,-0.008726942,59.68041,254.36774
0.0,0.0,0.0,63.0,238.0,0.4358532,-0.03051503,-0.012118959,60.31239,245.82387
0.0,0.0,0.0,71.0,232.0,-0.09868722,-0.22720613,-0.0069868127,56.980877,248.58324
0.0,0.0,0.0,61.0,255.0,0.21324618,0.48867375,0.028783347,65.09951,254.68658
0.0,0.0,0.0,65.0,249.0,0.31460983,0.356173,0.009110848,59.101646,245.9114
0.0,0.0,0.0,67.0,258.0,0.08789278,0.09381162,0.0048734853,59.160564,249.84503
0.0,0.0,0.0,50.0,218.0,-0.12911244,-0.05144416,0.009106567,58.162617,256.53723
0.0,0.0,0.0,42.0,252.0,0.20771544,-0.48984873,-0.00924996,61.17977,254.47963
0.0,0.0,0.0,60.0,276.0,0.2383481,-0.44097897,-0.007994159,59.52284,255.33391
0.0,0.0,0.0,69.0,248.0,-0.17650965,0.18659972,0.018596252,53.40142,258.53262
0.0,0.0,0.0,78.0,277.0,0.29587832,0.12701347,0.0017165896,58.20661,253.25307
0.0,0.0,0.0,44.0,254.0,-0.23935056,0.24399303,0.008344209,56.090294,252.74742
0.0,0.0,0.0,52.0,282.0,0.21250203,0.119196445,0.009657481,63.050404,249.59312
0.0,0.0,0.0,55.0,263.0,-0.09114465,0.06223694,0.0014409805,60.294643,256.5738
0.0,0.0,0.0,53.0,250.0,0.20519836,-0.22118214,0.00023055822,64.08374,252.26387
0.0,0.0,0.0,63.0,235.0,0.326961,-0.21038899,-0.011450536,63.863384,244.37958
0.0,0.0,0.0,55.0,240.0,0.10553382,0.14418192,0.013434596,64.12164,251.8861
0.0,0.0,0.0,56.0,246.0,0.35949415,0.40563208,0.025470851,63.048183,248.8432
0.0,0.0,0.0,69.0,232.0,0.30444893,-0.31748837,-0.010670955,59.41059,248.23775
0.0,0.0,0.0,55.0,263.0,0.09863396,0.29356188,0.022943184,60.336,255.9244
0.0,0.0,0.0,56.0,279.0,0.57795644,-0.11704856,0.004164612,65.16031,253.95726
