Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.2903786,4.0597453,0.019628448,74.73529,372.74774
6.842105263157895,6.956521739130435,0.0,100.0,344.0,5.440245,3.827195,0.04740556,73.3408,385.9451
7.105263157894736,7.391304347826087,0.0,127.0,442.0,5.3044457,3.5267348,0.028751558,69.69598,383.98813
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.6431756,3.6733053,0.039914392,70.46131,391.33813
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.466559,3.7255738,0.039297953,72.65662,395.13406
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.2273374,3.0737188,0.03222479,68.37409,394.31125
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.268177,2.9760861,0.024578575,67.43536,390.3206
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.427586,2.9650397,0.031471234,69.430145,388.8166
8.68421052631579,10.0,0.0,109.0,462.0,4.152385,2.840709,0.024387376,69.54607,389.25342
8.947368421052632,11.0,0.0,128.0,474.0,4.1750627,2.8529525,0.025753971,70.13373,390.11423
9.210526315789473,12.0,0.0,134.0,420.0,4.2412233,2.74561,0.018424563,70.04431,390.26633
9.473684210526317,11.5,0.0,136.0,471.0,4.2134,2.8661876,0.020356426,71.24818,391.45688
9.736842105263158,11.0,0.0,144.0,540.0,4.279999,2.8334177,0.018338453,72.11594,394.02948
10.0,11.0,0.0,118.0,467.0,4.2076592,2.8201537,0.018064141,72.3617,395.47025
10.5,11.0,0.0,175.0,573.0,4.1720157,2.816084,0.01527752,72.70909,396.04507
11.0,11.0,0.0,171.0,550.0,4.184248,2.8372157,0.016341647,73.18715,397.3077
11.0,11.0,0.0,191.0,525.0,4.1920214,2.8556497,0.015824482,73.34328,397.78015
11.0,12.0,0.0,142.0,509.0,4.1992636,2.8697872,0.01698498,73.69215,398.74295
14.0,13.0,0.0,151.0,480.0,4.176051,2.8516707,0.015885938,73.60438,399.20245
14.0,14.0,0.0,145.0,493.0,4.177807,2.873722,0.016477939,73.8193,399.92383
13.0,13.4,0.0,139.0,427.0,4.204686,2.8729353,0.016231956,73.83958,400.51065
14.0,12.8,0.0,130.0,433.0,4.210644,2.886023,0.01678375,73.89411,401.21393
13.5,12.2,0.0,122.0,376.0,4.224052,2.8958755,0.01647358,73.98867,401.5875
13.0,11.6,0.0,115.0,411.0,4.2284403,2.9004242,0.016835673,74.07096,402.0988
13.0,11.0,0.0,127.0,436.0,4.239821,2.9114642,0.016763011,74.15423,402.3394
15.0,15.0,0.0,141.0,445.0,4.2533045,2.9205668,0.017075758,74.23357,402.75983
17.0,14.5,0.0,150.0,475.0,4.263083,2.9291804,0.016925655,74.27177,402.98953
16.0,14.0,0.0,120.0,408.0,4.273501,2.9403286,0.017139526,74.35623,403.30533
19.0,12.0,0.0,144.0,414.0,4.2845597,2.9470723,0.017087042,74.40325,403.5639
15.0,10.0,0.0,128.0,406.0,4.2935915,2.957439,0.017265031,74.457466,403.8796
14.0,14.0,0.0,127.0,460.0,4.3043723,2.9660468,0.01725057,74.5053,404.13177
17.0,18.0,0.0,150.0,385.0,4.3124504,2.974824,0.017366448,74.54714,404.39514
15.0,17.0,0.0,144.0,403.0,4.3220468,2.9832394,0.017419204,74.591354,404.62323
19.0,16.0,0.0,141.0,420.0,4.3302894,2.9904919,0.017546793,74.628456,404.86597
19.0,15.0,0.0,155.0,399.0,4.338343,2.9976444,0.017606018,74.65752,405.0634
17.5,16.0,0.0,145.0,457.0,4.3460774,3.004559,0.017716363,74.690445,405.26593
16.0,12.0,0.0,156.0,425.0,4.353316,3.0104682,0.017785504,74.71305,405.44592
15.0,11.5,0.0,149.0,361.0,4.3601794,3.016543,0.017888915,74.73847,405.62476
15.0,11.0,0.0,135.0,418.0,4.3668847,3.0217957,0.017958438,74.75805,405.7843
17.0,11.0,0.0,137.0,394.0,4.372807,3.0270293,0.018044645,74.77828,405.9373
22.0,11.0,0.0,156.0,404.0,4.3787746,3.031907,0.018110724,74.79718,406.07465
23.0,11.5,0.0,142.0,396.0,4.3840885,3.0363574,0.018183582,74.81411,406.20627
15.0,12.0,0.0,142.0,389.0,4.389228,3.0406702,0.018243128,74.830185,406.32425
15.0,12.5,0.0,127.0,359.0,4.3939996,3.0446358,0.018306123,74.84551,406.43674
18.0,13.0,0.0,111.0,338.0,4.3984485,3.0483778,0.01835882,74.8591,406.53873
14.0,12.0,0.0,125.0,286.0,4.4026284,3.0518982,0.018413974,74.87247,406.6359
14.0,12.0,0.0,113.0,331.0,4.406546,3.0551388,0.018460123,74.88406,406.72507
14.0,12.0,0.0,117.0,287.0,4.4101663,3.058223,0.018507285,74.89531,406.80923
