Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,2.510601,1.9731637,-0.018776415,75.03358,330.1912
6.842105263157895,6.956521739130435,0.0,100.0,344.0,2.2145646,1.5760801,-0.039280504,75.13848,344.56158
7.105263157894736,7.391304347826087,0.0,127.0,442.0,1.8131456,1.8086059,-0.04234863,71.12024,333.66293
7.368421052631579,7.826086956521739,0.0,139.0,519.0,1.667336,1.4113164,-0.03582064,73.111565,332.69067
7.63157894736842,8.26086956521739,0.0,144.0,572.0,1.7567334,1.3797901,-0.047665767,72.22754,347.88605
7.894736842105263,8.695652173913043,0.0,153.0,480.0,1.6788262,1.3667547,-0.035496265,70.792946,347.51987
8.157894736842104,9.130434782608695,0.0,139.0,560.0,1.5295379,1.4378712,-0.053563833,71.38438,343.28442
8.421052631578947,9.565217391304348,0.0,147.0,523.0,1.8922776,1.4063572,-0.039024755,73.80946,339.35696
8.68421052631579,10.0,0.0,109.0,462.0,1.9636794,1.4878622,-0.028469598,74.89401,338.98196
8.947368421052632,11.0,0.0,128.0,474.0,2.1285672,1.6011183,-0.019628594,74.35583,337.89865
9.210526315789473,12.0,0.0,134.0,420.0,2.0882335,1.5002072,-0.02000858,74.20167,337.3598
9.473684210526317,11.5,0.0,136.0,471.0,2.008004,1.4360874,-0.017295668,74.212,340.1316
9.736842105263158,11.0,0.0,144.0,540.0,1.9912658,1.5082486,-0.017532473,73.55449,340.32227
10.0,11.0,0.0,118.0,467.0,1.9324756,1.4856352,-0.015238563,74.14333,339.93347
10.5,11.0,0.0,175.0,573.0,1.8379364,1.4450511,-0.025056684,73.44583,338.54807
11.0,11.0,0.0,171.0,550.0,1.7966287,1.3771805,-0.029238502,73.08815,337.88858
11.0,11.0,0.0,191.0,525.0,1.735955,1.3577801,-0.031377256,72.47159,335.34027
11.0,12.0,0.0,142.0,509.0,1.6765325,1.2993481,-0.034303546,72.26569,333.46408
14.0,13.0,0.0,151.0,480.0,1.6238079,1.2572149,-0.035705082,72.19393,331.52484
14.0,14.0,0.0,145.0,493.0,1.5721326,1.1834874,-0.038086846,72.087234,330.3081
13.0,13.4,0.0,139.0,427.0,1.5383035,1.1617771,-0.03915081,71.71586,329.5608
14.0,12.8,0.0,130.0,433.0,1.4998735,1.1523073,-0.038373634,71.773056,328.59146
13.5,12.2,0.0,122.0,376.0,1.4552195,1.1473362,-0.037970148,71.686584,328.17084
13.0,11.6,0.0,115.0,411.0,1.4356978,1.1597042,-0.037411593,71.67784,327.5662
13.0,11.0,0.0,127.0,436.0,1.4164498,1.170518,-0.0366256,71.69558,327.241
15.0,15.0,0.0,141.0,445.0,1.3977594,1.1800402,-0.035989605,71.638626,327.26114
17.0,14.5,0.0,150.0,475.0,1.3822191,1.1927749,-0.035028398,71.658554,327.02484
16.0,14.0,0.0,120.0,408.0,1.3686135,1.1949227,-0.0342592,71.6492,326.82507
19.0,12.0,0.0,144.0,414.0,1.3524204,1.1903149,-0.034208983,71.56874,326.54724
15.0,10.0,0.0,128.0,406.0,1.3335998,1.1828117,-0.034127727,71.4959,326.17307
14.0,14.0,0.0,127.0,460.0,1.3130087,1.168657,-0.03447166,71.38735,325.66772
17.0,18.0,0.0,150.0,385.0,1.2883924,1.1516422,-0.035068758,71.256,325.01004
15.0,17.0,0.0,144.0,403.0,1.2593766,1.1304072,-0.03585358,71.130295,324.27002
19.0,16.0,0.0,141.0,420.0,1.2279266,1.1054462,-0.036877625,70.97491,323.49365
19.0,15.0,0.0,155.0,399.0,1.1951977,1.0838677,-0.03782291,70.82573,322.66306
17.5,16.0,0.0,145.0,457.0,1.1613317,1.0622818,-0.03869077,70.69523,321.82822
16.0,12.0,0.0,156.0,425.0,1.1274724,1.0423143,-0.03949503,70.56381,321.04056
15.0,11.5,0.0,149.0,361.0,1.0950881,1.0262082,-0.040132627,70.452194,320.27094
15.0,11.0,0.0,135.0,418.0,1.0646367,1.012137,-0.04060542,70.35196,319.57654
17.0,11.0,0.0,137.0,394.0,1.0355144,1.0013592,-0.040930353,70.260414,318.9481
22.0,11.0,0.0,156.0,404.0,1.008524,0.9929099,-0.04109852,70.185555,318.36765
23.0,11.5,0.0,142.0,396.0,0.9834454,0.98543227,-0.041181073,70.11428,317.84195
15.0,12.0,0.0,142.0,389.0,0.95950556,0.9791673,-0.041221887,70.04448,317.34607
15.0,12.5,0.0,127.0,359.0,0.9365493,0.97280586,-0.04122857,69.97733,316.87457
18.0,13.0,0.0,111.0,338.0,0.9139657,0.9657409,-0.04126715,69.90582,316.40463
14.0,12.0,0.0,125.0,286.0,0.89128613,0.9578669,-0.041358642,69.829506,315.9182
14.0,12.0,0.0,113.0,331.0,0.8680758,0.94835544,-0.04152611,69.747055,315.41028
14.0,12.0,0.0,117.0,287.0,0.84387743,0.9373602,-0.041789323,69.65574,314.8704
