Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.3997335,3.2245445,-0.019062234,73.82583,341.33368
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.7564855,3.5129688,-0.044948325,68.59171,343.97943
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.5923553,3.3629875,-0.045102835,66.3664,348.26904
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.5506663,3.3827274,-0.046645463,70.80314,345.55115
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.6839166,4.016051,-0.03708061,66.06743,354.29642
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.5930686,3.8961945,-0.024794823,65.785194,368.8247
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.897356,3.9076352,-0.023831906,68.51018,370.80066
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.8179646,3.6239183,-0.01277638,68.022484,364.16183
8.68421052631579,10.0,0.0,109.0,462.0,4.7605386,3.6426547,-0.009372553,67.11303,368.48703
8.947368421052632,11.0,0.0,128.0,474.0,4.49162,3.5538008,-0.012745673,67.15032,369.87753
9.210526315789473,12.0,0.0,134.0,420.0,4.654705,3.5383356,-0.021999834,69.33421,364.31897
9.473684210526317,11.5,0.0,136.0,471.0,4.6134167,3.545329,-0.023687152,68.21686,365.11554
9.736842105263158,11.0,0.0,144.0,540.0,4.507123,3.587527,-0.01902995,65.9618,368.777
10.0,11.0,0.0,118.0,467.0,4.434983,3.599087,-0.017346574,66.72695,369.92148
10.5,11.0,0.0,175.0,573.0,4.459547,3.606646,-0.018418675,67.25501,367.03455
11.0,11.0,0.0,171.0,550.0,4.423461,3.6100826,-0.016918013,67.03717,368.6354
11.0,11.0,0.0,191.0,525.0,4.368377,3.6308806,-0.015115662,66.49853,370.4693
11.0,12.0,0.0,142.0,509.0,4.434685,3.6494117,-0.015987819,66.79212,369.80243
14.0,13.0,0.0,151.0,480.0,4.4691305,3.6412423,-0.017149622,66.91991,369.33875
14.0,14.0,0.0,145.0,493.0,4.4512615,3.644836,-0.016780267,66.39746,370.2911
13.0,13.4,0.0,139.0,427.0,4.4396305,3.6521583,-0.015952824,66.37585,370.98895
14.0,12.8,0.0,130.0,433.0,4.47428,3.6653223,-0.016556943,66.52965,370.36353
13.5,12.2,0.0,122.0,376.0,4.4878798,3.672049,-0.016835539,66.54252,370.46124
13.0,11.6,0.0,115.0,411.0,4.4724255,3.680263,-0.016603785,66.366135,371.05353
13.0,11.0,0.0,127.0,436.0,4.479194,3.6870353,-0.01643381,66.358246,371.27176
15.0,15.0,0.0,141.0,445.0,4.496412,3.6932704,-0.016518632,66.42473,371.18558
17.0,14.5,0.0,150.0,475.0,4.5026913,3.7036643,-0.01668094,66.29909,371.42572
16.0,14.0,0.0,120.0,408.0,4.5025496,3.7132783,-0.016481193,66.224945,371.78397
19.0,12.0,0.0,144.0,414.0,4.514712,3.7234025,-0.016521623,66.20782,371.82797
15.0,10.0,0.0,128.0,406.0,4.5285616,3.7322204,-0.016614502,66.19827,371.8654
14.0,14.0,0.0,127.0,460.0,4.534351,3.7404478,-0.016670125,66.13741,372.02344
17.0,18.0,0.0,150.0,385.0,4.5402136,3.7474627,-0.016664086,66.093956,372.16876
15.0,17.0,0.0,144.0,403.0,4.550389,3.7530577,-0.016684609,66.097,372.17706
19.0,16.0,0.0,141.0,420.0,4.559071,3.7600508,-0.016793532,66.06056,372.2238
19.0,15.0,0.0,155.0,399.0,4.5645056,3.76647,-0.0168085,66.02494,372.3203
17.5,16.0,0.0,145.0,457.0,4.570678,3.7730532,-0.01685484,65.99679,372.3719
16.0,12.0,0.0,156.0,425.0,4.5782313,3.77915,-0.016896768,65.983246,372.39026
15.0,11.5,0.0,149.0,361.0,4.5847516,3.7855983,-0.016953854,65.95478,372.42758
15.0,11.0,0.0,135.0,418.0,4.5901966,3.7917702,-0.0169861,65.92416,372.4793
17.0,11.0,0.0,137.0,394.0,4.5966277,3.797324,-0.017021464,65.908745,372.4919
22.0,11.0,0.0,156.0,404.0,4.6030793,3.802832,-0.01708279,65.88845,372.49988
23.0,11.5,0.0,142.0,396.0,4.608904,3.8079422,-0.017124658,65.868645,372.5162
15.0,12.0,0.0,142.0,389.0,4.61435,3.812916,-0.017173076,65.84819,372.52826
15.0,12.5,0.0,127.0,359.0,4.6200566,3.817409,-0.01721607,65.83512,372.5251
18.0,13.0,0.0,111.0,338.0,4.6254873,3.8218112,-0.017266745,65.82029,372.52124
14.0,12.0,0.0,125.0,286.0,4.63036,3.8260012,-0.017306397,65.804184,372.52307
14.0,12.0,0.0,113.0,331.0,4.6352005,3.8299825,-0.017344652,65.791916,372.51672
14.0,12.0,0.0,117.0,287.0,4.639918,3.8338058,-0.017387224,65.77986,372.50613
