Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.818885,2.6301541,-0.0040362086,73.61804,327.93445
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.7682714,2.2718809,0.007036873,74.80221,311.11038
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.781692,2.355092,-0.007577219,78.854576,311.41028
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.419426,1.7473763,-0.047728695,72.34296,310.56845
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.1551204,1.3279029,-0.020945974,71.80728,302.54926
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.0272655,1.1210467,-0.006778159,71.93481,297.39688
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.7200303,0.7802099,-0.0032907408,70.04027,294.45206
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.413181,0.6058179,0.01430387,68.28893,290.5463
8.68421052631579,10.0,0.0,109.0,462.0,3.177556,0.3015554,0.016950876,67.86071,282.99774
8.947368421052632,11.0,0.0,128.0,474.0,2.9852846,0.19934173,0.014505781,67.786674,277.70813
9.210526315789473,12.0,0.0,134.0,420.0,2.742558,-0.02162365,0.011082084,67.45436,272.68417
9.473684210526317,11.5,0.0,136.0,471.0,2.5858305,-0.14639686,0.0077819955,67.07053,269.04892
9.736842105263158,11.0,0.0,144.0,540.0,2.512525,-0.18138799,0.012348349,66.495575,267.4636
10.0,11.0,0.0,118.0,467.0,2.4152758,-0.24589996,0.012847641,65.614395,264.92972
10.5,11.0,0.0,175.0,573.0,2.2246935,-0.25305545,0.01563824,64.55793,263.9966
11.0,11.0,0.0,171.0,550.0,2.0409753,-0.26110527,0.01798316,63.721146,264.1905
11.0,11.0,0.0,191.0,525.0,1.8787658,-0.2480627,0.018606927,62.758274,264.12
11.0,12.0,0.0,142.0,509.0,1.7315431,-0.2639478,0.019371193,61.946293,263.7014
14.0,13.0,0.0,151.0,480.0,1.5719849,-0.27901682,0.018739887,61.42486,262.76907
14.0,14.0,0.0,145.0,493.0,1.4224732,-0.26629302,0.016305968,61.42126,261.88956
13.0,13.4,0.0,139.0,427.0,1.2753081,-0.2526344,0.013854299,61.316776,260.95224
14.0,12.8,0.0,130.0,433.0,1.1342467,-0.2464744,0.0110009955,61.457478,259.59265
13.5,12.2,0.0,122.0,376.0,1.0034003,-0.24068782,0.008325756,61.639015,258.32816
13.0,11.6,0.0,115.0,411.0,0.87778616,-0.23258728,0.0062703956,61.724995,257.24637
13.0,11.0,0.0,127.0,436.0,0.76278,-0.21935011,0.004484635,61.819088,256.2137
15.0,15.0,0.0,141.0,445.0,0.65205014,-0.20637825,0.00307965,61.927708,255.20485
17.0,14.5,0.0,150.0,475.0,0.5449072,-0.18686286,0.002121949,61.9684,254.31549
16.0,14.0,0.0,120.0,408.0,0.44192955,-0.16667177,0.0012449296,62.019875,253.45584
19.0,12.0,0.0,144.0,414.0,0.3435938,-0.1464376,0.00030332338,62.04739,252.6192
15.0,10.0,0.0,128.0,406.0,0.2813622,-0.1439902,-0.0009111818,61.767414,252.57022
14.0,14.0,0.0,127.0,460.0,0.2433058,-0.15373409,-0.0019847937,61.465816,252.55637
17.0,18.0,0.0,150.0,385.0,0.20539929,-0.15789737,-0.0027134279,61.198963,252.64784
15.0,17.0,0.0,144.0,403.0,0.1652318,-0.15280473,-0.0029372117,60.936913,252.91682
19.0,16.0,0.0,141.0,420.0,0.12612985,-0.14819692,-0.0029936526,60.705147,253.24904
19.0,15.0,0.0,155.0,399.0,0.09193186,-0.15183842,-0.0035100868,60.4957,253.42899
17.5,16.0,0.0,145.0,457.0,0.062700264,-0.1550102,-0.004037068,60.293358,253.49092
16.0,12.0,0.0,156.0,425.0,0.0429841,-0.16088362,-0.004520773,60.164932,253.48724
15.0,11.5,0.0,149.0,361.0,0.02880695,-0.16538994,-0.0049759615,60.05924,253.44582
15.0,11.0,0.0,135.0,418.0,0.016466776,-0.16972338,-0.0053512314,59.97579,253.41635
17.0,11.0,0.0,137.0,394.0,0.0059029106,-0.17443478,-0.005682408,59.91043,253.39474
22.0,11.0,0.0,156.0,404.0,-0.003529057,-0.17845996,-0.0059269303,59.856194,253.39938
23.0,11.5,0.0,142.0,396.0,-0.0115715675,-0.18174595,-0.0061217947,59.80633,253.4307
15.0,12.0,0.0,142.0,389.0,-0.018497389,-0.18459985,-0.0063008154,59.763542,253.45705
15.0,12.5,0.0,127.0,359.0,-0.024419535,-0.18691528,-0.0064421324,59.72633,253.4849
18.0,13.0,0.0,111.0,338.0,-0.029381447,-0.18893662,-0.006558574,59.69301,253.50487
14.0,12.0,0.0,125.0,286.0,-0.033607353,-0.19054793,-0.00665412,59.665356,253.5214
14.0,12.0,0.0,113.0,331.0,-0.03726176,-0.19197263,-0.0067380713,59.644012,253.53455
14.0,12.0,0.0,117.0,287.0,-0.04032197,-0.19310765,-0.006805028,59.626114,253.54332
