Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,2.9313717,2.5090399,-0.047012378,74.34046,344.05914
6.842105263157895,6.956521739130435,0.0,100.0,344.0,2.8963494,2.6811259,-0.058680885,76.433495,338.9868
7.105263157894736,7.391304347826087,0.0,127.0,442.0,2.8942719,2.4594688,-0.041408293,73.36051,345.26608
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.007478,2.2522442,-0.03175584,71.99015,354.3866
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.878421,2.0259225,-0.032634802,71.81815,362.77335
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.3562438,1.89282,-0.027900668,71.05717,371.19165
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.5243564,1.37873,-0.045597725,66.397934,379.19336
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.5647628,1.6261345,-0.030147873,70.55451,366.61978
8.68421052631579,10.0,0.0,109.0,462.0,2.4232883,1.496432,-0.011703089,70.23751,367.45267
8.947368421052632,11.0,0.0,128.0,474.0,2.3992786,1.4445729,-0.015080791,70.81883,371.36453
9.210526315789473,12.0,0.0,134.0,420.0,2.3897798,1.6020577,-0.016107298,72.820145,371.92923
9.473684210526317,11.5,0.0,136.0,471.0,2.5144615,1.5689003,-0.018858964,71.13867,372.65045
9.736842105263158,11.0,0.0,144.0,540.0,2.4028885,1.6123941,-0.023500986,71.567955,373.20157
10.0,11.0,0.0,118.0,467.0,2.273243,1.5926849,-0.025082279,71.06339,373.49054
10.5,11.0,0.0,175.0,573.0,2.1855147,1.5710281,-0.023844598,70.95559,372.39352
11.0,11.0,0.0,171.0,550.0,2.1804373,1.5825486,-0.022226006,71.11377,372.7682
11.0,11.0,0.0,191.0,525.0,2.2337844,1.5812901,-0.022888176,71.07789,374.49908
11.0,12.0,0.0,142.0,509.0,2.2866693,1.6063555,-0.020330895,71.38392,374.75732
14.0,13.0,0.0,151.0,480.0,2.3194578,1.5922943,-0.020499626,71.214806,375.76752
14.0,14.0,0.0,145.0,493.0,2.3083603,1.5926878,-0.020329827,71.30851,375.7891
13.0,13.4,0.0,139.0,427.0,2.3327744,1.597828,-0.019793276,71.36703,375.792
14.0,12.8,0.0,130.0,433.0,2.3322663,1.5994593,-0.019881755,71.40954,375.90115
13.5,12.2,0.0,122.0,376.0,2.3306248,1.605723,-0.019222777,71.5309,375.84485
13.0,11.6,0.0,115.0,411.0,2.3606296,1.603992,-0.019447787,71.44403,376.36853
13.0,11.0,0.0,127.0,436.0,2.3608549,1.6077598,-0.01963157,71.45289,376.40054
15.0,15.0,0.0,141.0,445.0,2.363636,1.6075081,-0.020014048,71.38651,376.53625
17.0,14.5,0.0,150.0,475.0,2.360962,1.6068177,-0.020319808,71.35565,376.62964
16.0,14.0,0.0,120.0,408.0,2.357266,1.6118883,-0.020218905,71.38124,376.6274
19.0,12.0,0.0,144.0,414.0,2.364353,1.6126076,-0.020413281,71.35203,376.7842
15.0,10.0,0.0,128.0,406.0,2.3677917,1.6146944,-0.020396253,71.36613,376.88702
14.0,14.0,0.0,127.0,460.0,2.3765006,1.6160277,-0.020486165,71.35362,377.0702
17.0,18.0,0.0,150.0,385.0,2.3795676,1.6156168,-0.020581793,71.34516,377.1623
15.0,17.0,0.0,144.0,403.0,2.382608,1.6161593,-0.020567441,71.34565,377.24585
19.0,16.0,0.0,141.0,420.0,2.3869476,1.616003,-0.020645613,71.3382,377.34235
19.0,15.0,0.0,155.0,399.0,2.3888576,1.6175913,-0.020649398,71.3587,377.3751
17.5,16.0,0.0,145.0,457.0,2.3931608,1.6178292,-0.020680355,71.35473,377.4544
16.0,12.0,0.0,156.0,425.0,2.3956783,1.6179624,-0.020722967,71.351875,377.51828
15.0,11.5,0.0,149.0,361.0,2.3982794,1.6182842,-0.020767024,71.345314,377.57697
15.0,11.0,0.0,135.0,418.0,2.4000762,1.6177636,-0.020833885,71.32931,377.6363
17.0,11.0,0.0,137.0,394.0,2.4008346,1.6180285,-0.020880923,71.32504,377.676
22.0,11.0,0.0,156.0,404.0,2.4024537,1.6182582,-0.02093326,71.31752,377.7237
23.0,11.5,0.0,142.0,396.0,2.4037395,1.6187023,-0.020968514,71.31429,377.76324
15.0,12.0,0.0,142.0,389.0,2.4054806,1.6190413,-0.021001915,71.31026,377.80853
15.0,12.5,0.0,127.0,359.0,2.4070823,1.6191492,-0.021037823,71.30552,377.8537
18.0,13.0,0.0,111.0,338.0,2.4083974,1.6192936,-0.021059778,71.302986,377.89008
14.0,12.0,0.0,125.0,286.0,2.4097273,1.6192762,-0.021088094,71.299,377.92657
14.0,12.0,0.0,113.0,331.0,2.410743,1.6194255,-0.021107998,71.298325,377.95502
14.0,12.0,0.0,117.0,287.0,2.4118953,1.6195931,-0.021125311,71.297516,377.9826
