Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.276589,3.893539,-0.01032414,85.96105,359.4635
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.2869406,3.937481,-0.0128563875,86.16175,352.3961
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.890423,3.9719868,-0.020203806,80.965935,363.02576
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.018264,4.1455355,-0.026298314,84.15731,375.0401
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.1365466,3.9947836,-0.027221095,86.08266,380.91006
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.5196323,4.163464,-0.0129630845,88.252014,374.57965
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.1435056,4.2347007,-0.01855883,90.603584,367.40466
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.133741,4.3670883,-0.020319726,90.31937,377.25363
8.68421052631579,10.0,0.0,109.0,462.0,5.228351,4.472786,-0.024926994,90.16094,372.55304
8.947368421052632,11.0,0.0,128.0,474.0,5.2303667,4.5488,-0.029338688,90.22541,373.51318
9.210526315789473,12.0,0.0,134.0,420.0,5.266367,4.7068744,-0.0271728,91.62507,374.55273
9.473684210526317,11.5,0.0,136.0,471.0,5.455854,4.742448,-0.031470098,91.427315,372.73297
9.736842105263158,11.0,0.0,144.0,540.0,5.4449453,4.8748565,-0.027619828,92.23157,376.24768
10.0,11.0,0.0,118.0,467.0,5.535014,4.9429555,-0.032339707,92.777214,374.6269
10.5,11.0,0.0,175.0,573.0,5.5568457,5.0261755,-0.029428463,93.885735,375.8004
11.0,11.0,0.0,171.0,550.0,5.61083,5.0637584,-0.029370472,94.18095,375.10602
11.0,11.0,0.0,191.0,525.0,5.7037797,5.1214557,-0.031223737,94.87892,376.68915
11.0,12.0,0.0,142.0,509.0,5.6989,5.1893153,-0.029971268,95.67426,377.23328
14.0,13.0,0.0,151.0,480.0,5.763208,5.2603216,-0.032066677,96.30534,377.24792
14.0,14.0,0.0,145.0,493.0,5.8002863,5.3224416,-0.031319764,97.005295,377.95023
13.0,13.4,0.0,139.0,427.0,5.8527226,5.375201,-0.032534305,97.41174,377.6411
14.0,12.8,0.0,130.0,433.0,5.8750644,5.442707,-0.03233699,98.09975,378.2878
13.5,12.2,0.0,122.0,376.0,5.9160833,5.495268,-0.0330359,98.54219,378.30756
13.0,11.6,0.0,115.0,411.0,5.9613547,5.5621347,-0.03383998,99.088936,378.53406
13.0,11.0,0.0,127.0,436.0,5.9944754,5.611264,-0.03386045,99.56482,378.65686
15.0,15.0,0.0,141.0,445.0,6.039741,5.6659427,-0.034645487,100.022316,378.66855
17.0,14.5,0.0,150.0,475.0,6.069642,5.717015,-0.034694895,100.48846,379.00104
16.0,14.0,0.0,120.0,408.0,6.106148,5.7663317,-0.035323907,100.90641,378.9918
19.0,12.0,0.0,144.0,414.0,6.1377788,5.814571,-0.035563435,101.35843,379.20572
15.0,10.0,0.0,128.0,406.0,6.171979,5.8574595,-0.03596107,101.73225,379.2409
14.0,14.0,0.0,127.0,460.0,6.2021294,5.9024515,-0.036320113,102.12363,379.39517
17.0,18.0,0.0,150.0,385.0,6.229784,5.943226,-0.036558628,102.48716,379.50742
15.0,17.0,0.0,144.0,403.0,6.25917,5.984595,-0.03699572,102.83885,379.5582
19.0,16.0,0.0,141.0,420.0,6.2848263,6.0225534,-0.0371973,103.174126,379.67786
19.0,15.0,0.0,155.0,399.0,6.3116126,6.059159,-0.037552573,103.484406,379.71747
17.5,16.0,0.0,145.0,457.0,6.3354993,6.094614,-0.037788514,103.79295,379.8214
16.0,12.0,0.0,156.0,425.0,6.3591795,6.128132,-0.038080882,104.07737,379.86725
15.0,11.5,0.0,149.0,361.0,6.3818374,6.1607065,-0.038345467,104.35605,379.94244
15.0,11.0,0.0,135.0,418.0,6.403376,6.191002,-0.038571287,104.616776,380.0002
17.0,11.0,0.0,137.0,394.0,6.42419,6.2204337,-0.038829,104.86649,380.05087
22.0,11.0,0.0,156.0,404.0,6.4433966,6.248195,-0.039026182,105.105865,380.11633
23.0,11.5,0.0,142.0,396.0,6.4623013,6.274797,-0.039260242,105.33129,380.15726
15.0,12.0,0.0,142.0,389.0,6.479916,6.300131,-0.039451454,105.54831,380.21243
15.0,12.5,0.0,127.0,359.0,6.4969125,6.324106,-0.03965164,105.751884,380.25037
18.0,13.0,0.0,111.0,338.0,6.5130024,6.3470984,-0.03983689,105.94737,380.296
14.0,12.0,0.0,125.0,286.0,6.5282307,6.368843,-0.040009066,106.13199,380.33432
14.0,12.0,0.0,113.0,331.0,6.542838,6.389634,-0.040183417,106.30775,380.36975
14.0,12.0,0.0,117.0,287.0,6.556618,6.4092994,-0.04033724,106.47479,380.40613
