Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.13392451,0.3548169,0.002760117,58.14127,257.55453
0.0,0.0,0.0,86.0,252.0,-0.31251183,0.012894695,-0.0015384182,59.90283,257.37375
0.0,0.0,0.0,64.0,245.0,-0.47547063,0.16013077,-0.00887581,58.05937,254.55655
0.0,0.0,0.0,68.0,225.0,-0.67367756,-0.1645271,-0.012851747,60.141937,265.00607
0.0,0.0,0.0,56.0,241.0,-0.60937005,0.40117243,0.008037022,55.53062,263.97952
0.0,0.0,0.0,67.0,232.0,-0.37881786,-0.052104555,0.025319293,60.361446,262.1384
0.0,0.0,0.0,70.0,247.0,-0.043426093,0.16163327,0.0008296389,61.421913,265.76227
0.0,0.0,0.0,82.0,272.0,-0.1894371,0.43882,0.0074101356,58.30063,262.41504
0.0,0.0,0.0,72.0,268.0,-0.3385479,-0.09875914,-0.0069671776,62.982986,267.32486
0.0,0.0,0.0,63.0,260.0,-0.845014,0.1561617,-0.016838579,61.23246,272.84293
0.0,0.0,0.0,68.0,231.0,-0.8587918,-0.28685102,-0.037476934,61.00802,281.36624
0.0,0.0,0.0,82.0,254.0,-0.79704165,-0.45532098,-0.022082431,60.736935,275.65924
0.0,0.0,0.0,66.0,266.0,-0.8042205,-0.14916901,0.0032436578,57.301468,262.5705
0.0,0.0,0.0,73.0,260.0,-0.98806953,0.104722716,-0.010920109,58.87926,270.6179
0.0,0.0,0.0,61.0,238.0,-0.8965727,0.28559545,-0.022790583,57.20615,261.51407
0.0,0.0,0.0,82.0,274.0,-0.6719743,-0.6784873,-0.02207089,62.23658,278.55032
0.0,0.0,0.0,74.0,230.0,-0.24814223,-0.021919837,0.0073147216,58.24624,261.29883
0.0,0.0,0.0,70.0,263.0,-0.76272696,0.14373499,-0.0218533,60.80664,269.895
0.0,0.0,0.0,60.0,267.0,-0.7971541,0.813698,-0.02104879,56.05623,270.29013
0.0,0.0,0.0,64.0,223.0,-0.87869465,-0.25488785,-0.0103265345,59.93576,275.13507
0.0,0.0,0.0,43.0,242.0,-0.71479464,-0.09358469,-0.010108998,59.88593,274.49042
0.0,0.0,0.0,46.0,230.0,-0.4818518,0.6636837,0.007907411,62.36364,269.1443
0.0,0.0,0.0,63.0,238.0,0.06588607,0.08702589,0.02168519,60.10301,262.2314
0.0,0.0,0.0,71.0,232.0,-0.2681426,-0.04181753,0.0055047376,60.605003,260.75192
0.0,0.0,0.0,61.0,255.0,-0.25284553,-0.16782947,0.017575841,62.687782,263.91345
0.0,0.0,0.0,65.0,249.0,-0.3557797,-0.15172303,-0.007847847,63.01258,261.4948
0.0,0.0,0.0,67.0,258.0,-0.67025554,-0.266568,-0.01361559,58.450188,256.51764
0.0,0.0,0.0,50.0,218.0,-0.79679006,-0.0040982226,-0.0051691867,60.085407,274.31952
0.0,0.0,0.0,42.0,252.0,-0.6025811,0.42709023,-0.01571049,58.4023,277.89722
0.0,0.0,0.0,60.0,276.0,-0.74907166,0.57677424,-0.0031156614,57.88496,284.75827
0.0,0.0,0.0,69.0,248.0,-0.7080699,0.36242598,-0.005864715,56.27425,269.8566
0.0,0.0,0.0,78.0,277.0,-0.3604104,-0.0020677987,-0.01641915,63.8283,278.29175
0.0,0.0,0.0,44.0,254.0,-0.77285945,-0.012216644,-0.01967294,58.201767,268.93225
0.0,0.0,0.0,52.0,282.0,-0.8457624,-0.5070781,-0.024549128,63.85022,268.3181
0.0,0.0,0.0,55.0,263.0,-0.82401687,0.46235672,-0.01911456,57.43304,268.61615
0.0,0.0,0.0,53.0,250.0,-0.67009354,-0.19500452,-0.024573607,60.054123,266.76392
0.0,0.0,0.0,63.0,235.0,-0.5316497,-0.8833972,-0.0228951,63.64095,273.1826
0.0,0.0,0.0,55.0,240.0,-0.67527235,-0.1473133,-0.01653067,64.2541,266.5509
0.0,0.0,0.0,56.0,246.0,-0.41484788,-0.9754825,-0.013124926,66.086914,268.11304
0.0,0.0,0.0,69.0,232.0,-0.21207424,-0.5364376,-0.02181043,62.9498,263.36267
0.0,0.0,0.0,55.0,263.0,-0.97585785,-0.11148978,-0.012122473,59.101414,274.8378
