Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.3983736,2.5512168,0.06460031,80.359924,364.6568
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.8179564,2.4113874,0.06393363,76.70297,370.1594
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.781467,2.1414533,0.042642873,79.10039,374.09058
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.9017296,2.3786798,0.034716703,78.579865,369.68246
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.1035047,2.5499465,0.0337111,78.352234,369.5103
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.019524,2.6153378,0.024391536,77.6086,379.86212
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.349431,2.896273,0.015756644,75.90281,376.221
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.442293,2.9310355,0.018931571,76.79446,379.19818
8.68421052631579,10.0,0.0,109.0,462.0,4.304234,2.8387916,0.01541879,77.224106,384.83054
8.947368421052632,11.0,0.0,128.0,474.0,4.2380624,2.8893673,0.017378971,76.96829,385.4565
9.210526315789473,12.0,0.0,134.0,420.0,4.240202,2.9322414,0.014902378,76.48183,384.62592
9.473684210526317,11.5,0.0,136.0,471.0,4.300325,2.9594474,0.015704203,76.86789,384.55124
9.736842105263158,11.0,0.0,144.0,540.0,4.3391743,2.9391448,0.016424412,76.86223,384.69464
10.0,11.0,0.0,118.0,467.0,4.391366,2.8891141,0.017595729,77.3516,384.96298
10.5,11.0,0.0,175.0,573.0,4.4287887,2.8731024,0.019354086,77.62497,385.37277
11.0,11.0,0.0,171.0,550.0,4.425573,2.8497243,0.020493293,77.64524,385.52432
11.0,11.0,0.0,191.0,525.0,4.4293675,2.8309917,0.021283126,77.80454,385.7943
11.0,12.0,0.0,142.0,509.0,4.448575,2.8473396,0.021706916,77.802475,385.51303
14.0,13.0,0.0,151.0,480.0,4.452723,2.8572087,0.022335209,77.77378,385.4858
14.0,14.0,0.0,145.0,493.0,4.463372,2.8697324,0.022188198,77.77992,385.82245
13.0,13.4,0.0,139.0,427.0,4.4742746,2.880127,0.022222923,77.83494,386.17505
14.0,12.8,0.0,130.0,433.0,4.484969,2.8872993,0.022329334,77.891495,386.609
13.5,12.2,0.0,122.0,376.0,4.4902844,2.8943477,0.022399522,77.941505,387.05878
13.0,11.6,0.0,115.0,411.0,4.494611,2.8998396,0.022532899,77.99364,387.39856
13.0,11.0,0.0,127.0,436.0,4.503237,2.9058285,0.022530943,78.0386,387.61594
15.0,15.0,0.0,141.0,445.0,4.5092106,2.9087548,0.022626534,78.09321,387.8471
17.0,14.5,0.0,150.0,475.0,4.516862,2.9109087,0.022716263,78.13428,388.03894
16.0,14.0,0.0,120.0,408.0,4.524181,2.912094,0.022846434,78.17744,388.21118
19.0,12.0,0.0,144.0,414.0,4.5312066,2.9126081,0.023002729,78.223976,388.38065
15.0,10.0,0.0,128.0,406.0,4.537149,2.9127614,0.023176394,78.26317,388.5299
14.0,14.0,0.0,127.0,460.0,4.542038,2.9126918,0.023346987,78.30189,388.66898
17.0,18.0,0.0,150.0,385.0,4.546716,2.913963,0.023494916,78.33102,388.77722
15.0,17.0,0.0,144.0,403.0,4.5504003,2.9152393,0.02362834,78.35515,388.88196
19.0,16.0,0.0,141.0,420.0,4.5543323,2.9167109,0.023725849,78.37787,388.987
19.0,15.0,0.0,155.0,399.0,4.558097,2.918443,0.023814972,78.3986,389.08774
17.5,16.0,0.0,145.0,457.0,4.5616546,2.9200506,0.023895234,78.418526,389.1912
16.0,12.0,0.0,156.0,425.0,4.5648975,2.921638,0.023965698,78.43727,389.29324
15.0,11.5,0.0,149.0,361.0,4.5678425,2.9230747,0.024031669,78.4556,389.389
15.0,11.0,0.0,135.0,418.0,4.5706882,2.9244146,0.024090476,78.47285,389.47647
17.0,11.0,0.0,137.0,394.0,4.573235,2.925606,0.02414605,78.489105,389.55807
22.0,11.0,0.0,156.0,404.0,4.5757,2.9266682,0.02419706,78.5043,389.63272
23.0,11.5,0.0,142.0,396.0,4.5780725,2.927592,0.02424619,78.51883,389.70126
15.0,12.0,0.0,142.0,389.0,4.5803123,2.9283767,0.024294171,78.53281,389.76544
15.0,12.5,0.0,127.0,359.0,4.5824156,2.9290586,0.024341445,78.545845,389.82468
18.0,13.0,0.0,111.0,338.0,4.584342,2.929661,0.024387255,78.558105,389.8796
14.0,12.0,0.0,125.0,286.0,4.5861335,2.93024,0.02443096,78.56936,389.9298
14.0,12.0,0.0,113.0,331.0,4.587767,2.9307885,0.024471778,78.57964,389.97623
14.0,12.0,0.0,117.0,287.0,4.589303,2.9313202,0.024508845,78.589165,390.01947
