Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.9838343,3.5120893,-0.024733525,73.93059,373.67868
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.7210503,3.2376091,-0.018390346,73.53527,374.3636
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.975976,3.4364889,-0.0032573715,74.43051,368.1541
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.9957836,3.2879581,-0.017291378,74.28476,378.09335
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.8805823,3.5905714,-0.00829237,73.771545,391.42624
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.7304225,3.3881025,-0.0054368973,75.38768,389.81912
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.7251515,3.521956,0.0016260315,75.58485,390.7973
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.4606452,3.26692,0.0007197466,75.029106,390.34613
8.68421052631579,10.0,0.0,109.0,462.0,3.294177,3.0284133,0.001519898,74.0109,388.38678
8.947368421052632,11.0,0.0,128.0,474.0,3.455117,3.141403,-0.006298717,74.15701,390.6931
9.210526315789473,12.0,0.0,134.0,420.0,3.5355406,3.2298946,-0.003476603,74.275635,391.5748
9.473684210526317,11.5,0.0,136.0,471.0,3.5284696,3.177054,-0.00055398233,73.83271,390.45786
9.736842105263158,11.0,0.0,144.0,540.0,3.4950159,3.149007,-0.0021291021,74.03925,391.04453
10.0,11.0,0.0,118.0,467.0,3.532961,3.1654205,-0.0036141817,74.17565,390.14523
10.5,11.0,0.0,175.0,573.0,3.4497225,3.1080172,-0.0049118176,74.03618,389.04663
11.0,11.0,0.0,171.0,550.0,3.4391487,3.0556922,-0.0042789057,73.709984,388.0836
11.0,11.0,0.0,191.0,525.0,3.4646523,3.085747,-0.0033012796,73.60207,387.97684
11.0,12.0,0.0,142.0,509.0,3.4787307,3.0982053,-0.0034790263,73.727036,387.62842
14.0,13.0,0.0,151.0,480.0,3.467918,3.0760612,-0.0034963526,73.57831,386.86084
14.0,14.0,0.0,145.0,493.0,3.4605489,3.064043,-0.0033069085,73.499405,386.84988
13.0,13.4,0.0,139.0,427.0,3.46313,3.063952,-0.0032060556,73.48389,386.3694
14.0,12.8,0.0,130.0,433.0,3.4460006,3.0498483,-0.003850611,73.49846,385.9404
13.5,12.2,0.0,122.0,376.0,3.4455504,3.0457559,-0.0041631646,73.48604,385.72787
13.0,11.6,0.0,115.0,411.0,3.4451492,3.0389848,-0.003929902,73.42602,385.5963
13.0,11.0,0.0,127.0,436.0,3.4406877,3.0344372,-0.00399559,73.42417,385.3142
15.0,15.0,0.0,141.0,445.0,3.434443,3.025237,-0.0040827654,73.41851,385.01605
17.0,14.5,0.0,150.0,475.0,3.4293115,3.0204313,-0.004183363,73.402054,384.96384
16.0,14.0,0.0,120.0,408.0,3.4271936,3.0143113,-0.004104659,73.387726,384.83362
19.0,12.0,0.0,144.0,414.0,3.4213026,3.009171,-0.0042496137,73.37853,384.65564
15.0,10.0,0.0,128.0,406.0,3.41684,3.0057547,-0.0043370686,73.38921,384.52618
14.0,14.0,0.0,127.0,460.0,3.4126573,3.000516,-0.004334692,73.36932,384.42224
17.0,18.0,0.0,150.0,385.0,3.4087303,2.995585,-0.0043582357,73.36416,384.32498
15.0,17.0,0.0,144.0,403.0,3.4045787,2.9912152,-0.004420411,73.36153,384.20123
19.0,16.0,0.0,141.0,420.0,3.3997166,2.9866972,-0.0044311546,73.36038,384.1256
19.0,15.0,0.0,155.0,399.0,3.3964005,2.9826488,-0.0044242814,73.35409,384.0562
17.5,16.0,0.0,145.0,457.0,3.392638,2.9784136,-0.004427038,73.34871,383.97302
16.0,12.0,0.0,156.0,425.0,3.3888574,2.9752357,-0.00447312,73.349434,383.8974
15.0,11.5,0.0,149.0,361.0,3.3850977,2.9711864,-0.0044715144,73.344475,383.82675
15.0,11.0,0.0,135.0,418.0,3.3818424,2.967803,-0.004483618,73.339035,383.76727
17.0,11.0,0.0,137.0,394.0,3.3786664,2.9644113,-0.0044877715,73.336464,383.69904
22.0,11.0,0.0,156.0,404.0,3.3753538,2.9613223,-0.0045102015,73.334435,383.64093
23.0,11.5,0.0,142.0,396.0,3.3723617,2.9581912,-0.004511539,73.331696,383.58673
15.0,12.0,0.0,142.0,389.0,3.3695796,2.9552336,-0.0045182444,73.32727,383.53235
15.0,12.5,0.0,127.0,359.0,3.3667333,2.952432,-0.0045277663,73.32544,383.47852
18.0,13.0,0.0,111.0,338.0,3.3639967,2.9496937,-0.004539937,73.32278,383.42737
14.0,12.0,0.0,125.0,286.0,3.361415,2.9470394,-0.0045442507,73.319664,383.38013
14.0,12.0,0.0,113.0,331.0,3.3590236,2.9445684,-0.0045512803,73.31678,383.33307
14.0,12.0,0.0,117.0,287.0,3.3565965,2.9421349,-0.0045576654,73.31446,383.2867
