Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,0.93172836,0.21711975,-0.029809233,65.090576,255.58336
0.0,0.0,0.0,86.0,252.0,0.98431796,0.14300455,-0.02869441,61.46886,263.59833
0.0,0.0,0.0,64.0,245.0,0.56696415,-0.3612222,-0.03597263,62.644794,256.31744
0.0,0.0,0.0,68.0,225.0,1.3923372,-0.072615445,-0.034181084,63.11715,270.63602
0.0,0.0,0.0,56.0,241.0,1.1558824,-0.06924143,-0.03399547,62.948368,257.73688
0.0,0.0,0.0,67.0,232.0,0.60869896,-0.12195389,-0.06519696,67.40984,267.82025
0.0,0.0,0.0,70.0,247.0,1.2448536,0.18470097,-0.013500061,67.67554,268.99222
0.0,0.0,0.0,82.0,272.0,0.87210137,-0.5974932,-0.04667781,61.42189,275.6948
0.0,0.0,0.0,72.0,268.0,0.755818,-0.1761842,-0.00831442,67.49215,270.27728
0.0,0.0,0.0,63.0,260.0,1.1733539,0.020071808,-0.03630576,61.666595,276.4702
0.0,0.0,0.0,68.0,231.0,0.32154983,-0.18271385,-0.016595572,64.70861,270.86813
0.0,0.0,0.0,82.0,254.0,0.83812135,-0.003676001,-0.016626738,61.165314,272.60895
0.0,0.0,0.0,66.0,266.0,0.24291302,0.030764334,-0.030530963,63.554768,270.3099
0.0,0.0,0.0,73.0,260.0,1.3166754,0.078844875,-0.038529206,61.98449,281.5628
0.0,0.0,0.0,61.0,238.0,1.0147164,-0.6198164,-0.059565168,60.688343,277.3213
0.0,0.0,0.0,82.0,274.0,0.6832962,-0.5929157,-0.027187493,62.74074,276.22018
0.0,0.0,0.0,74.0,230.0,0.7800531,-0.21564314,-0.026194185,60.594116,263.41156
0.0,0.0,0.0,70.0,263.0,0.55492955,-0.09817743,-0.042087924,63.985382,284.82623
0.0,0.0,0.0,60.0,267.0,1.1350492,0.00961649,-0.02951758,63.82956,274.1609
0.0,0.0,0.0,64.0,223.0,-0.050894573,0.054682095,-0.024109207,63.095726,276.89774
0.0,0.0,0.0,43.0,242.0,0.9159182,0.35103965,-0.012926836,66.12124,274.03577
0.0,0.0,0.0,46.0,230.0,1.3554636,-0.3335141,-0.07168998,65.94428,282.0848
0.0,0.0,0.0,63.0,238.0,0.5973924,-0.21846923,-0.019125272,74.50366,264.66733
0.0,0.0,0.0,71.0,232.0,1.4831252,0.08904377,-0.029965159,62.100754,272.32092
0.0,0.0,0.0,61.0,255.0,0.4263192,-0.016962558,-0.016521756,67.612144,269.70804
0.0,0.0,0.0,65.0,249.0,1.1244924,-0.52518404,-0.02083375,63.12254,278.1614
0.0,0.0,0.0,67.0,258.0,0.91585153,-0.6851838,-0.01925955,63.915928,267.2911
0.0,0.0,0.0,50.0,218.0,0.7845095,-0.18215543,-0.00701176,65.597496,279.19708
0.0,0.0,0.0,42.0,252.0,0.999291,-0.3597849,-0.024936348,66.85821,280.90112
0.0,0.0,0.0,60.0,276.0,0.83252823,-0.5548698,-0.03835142,66.466965,282.2621
0.0,0.0,0.0,69.0,248.0,0.7312722,-0.40703133,-0.02500737,67.4155,276.58786
0.0,0.0,0.0,78.0,277.0,0.8440132,-0.30262282,-0.021443613,63.974648,277.69043
0.0,0.0,0.0,44.0,254.0,0.48551813,-0.39711255,-0.01766321,59.72876,278.38232
0.0,0.0,0.0,52.0,282.0,0.27663624,0.14736228,-0.011847202,64.558975,270.67233
0.0,0.0,0.0,55.0,263.0,1.0110668,0.23756403,-0.040984314,65.957436,276.11874
0.0,0.0,0.0,53.0,250.0,0.60457146,-0.031570204,-0.029511433,65.19425,268.65823
0.0,0.0,0.0,63.0,235.0,0.3162054,0.44439673,-0.017704718,62.447754,262.43506
0.0,0.0,0.0,55.0,240.0,1.3943467,-0.24516986,-0.022826739,59.40062,289.26642
0.0,0.0,0.0,56.0,246.0,0.59094715,-0.9848919,-0.029878367,68.61228,269.95688
0.0,0.0,0.0,69.0,232.0,0.7493136,-0.12096964,-0.01225812,63.72947,266.38098
0.0,0.0,0.0,55.0,263.0,0.7184615,-0.84039944,-0.022622585,60.82743,288.5244
0.0,0.0,0.0,56.0,279.0,0.23717076,-0.07834394,-0.0092601925,65.8155,278.28964
0.0,0.0,0.0,57.0,241.0,0.23188168,0.30865383,-0.025539946,61.936905,303.49905
0.0,0.0,0.0,68.0,289.0,0.14652497,0.008330103,-0.013681661,66.16235,303.44083
0.0,0.0,0.0,49.0,261.0,0.57976437,-0.07836342,-0.02274206,64.97962,306.1384
0.0,0.0,0.0,49.0,259.0,0.6533941,-0.01769346,-0.025366392,65.38197,292.29922
0.0,0.0,0.0,53.0,249.0,0.3606246,-0.44654542,-0.037485328,64.675705,281.76617
0.0,0.0,0.0,60.0,277.0,1.0504425,-0.3523345,-0.025474515,61.832314,279.6242
0.0,0.0,0.0,61.0,244.0,0.952943,-0.3994749,-0.055011403,64.58515,292.68674
0.0,0.0,0.0,66.0,243.0,0.42328286,0.11757892,-0.0082846135,64.9683,287.9102
0.0,0.0,0.0,55.0,292.0,0.75830907,-0.020521682,-0.017675959,58.86455,298.56168
0.0,0.0,0.0,52.0,275.0,0.20473696,-0.31041127,-0.02851424,69.55489,289.2896
0.0,0.0,0.0,63.0,298.0,0.62063515,-0.016487505,-0.0130783245,63.96241,291.3869
0.0,0.0,0.0,66.0,296.0,0.4951847,-0.10680791,-0.013522536,62.271664,307.39975
0.0,0.0,0.0,63.0,292.0,0.54061747,-0.04086218,-0.03048474,62.607075,313.06744
0.0,0.0,0.0,68.0,312.0,1.3694047,-0.057577405,-0.027799722,64.29845,313.9586
0.0,0.0,0.0,61.0,309.0,-0.047192182,0.47771153,-0.033879165,66.29498,294.36703
0.0,0.0,0.0,68.0,304.0,0.20806757,0.049717527,-0.023573436,64.47378,315.366
