Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.131319,3.2520196,0.002251109,74.60105,334.97266
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.4687455,3.0592995,-0.037179228,69.36746,327.01016
7.105263157894736,7.391304347826087,0.0,127.0,442.0,2.6479776,3.3974662,-0.004579073,69.01375,328.53876
7.368421052631579,7.826086956521739,0.0,139.0,519.0,2.137181,3.0014923,-0.012899466,65.28043,321.90646
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.0268328,2.6434348,0.0036482997,67.47229,329.38437
7.894736842105263,8.695652173913043,0.0,153.0,480.0,2.3410957,2.715816,-0.0073289713,66.77768,315.18423
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.646778,2.1716268,0.0012577157,67.10399,309.75156
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.1679378,1.9573629,0.006419111,63.672745,306.704
8.68421052631579,10.0,0.0,109.0,462.0,1.982084,1.8115625,0.010506123,63.488655,299.47162
8.947368421052632,11.0,0.0,128.0,474.0,1.8581722,1.6038386,0.011838596,62.97833,299.26913
9.210526315789473,12.0,0.0,134.0,420.0,1.8055555,1.4406588,-0.00066379644,61.529343,295.49625
9.473684210526317,11.5,0.0,136.0,471.0,1.6907822,1.2458428,0.0069781374,61.823902,294.3349
9.736842105263158,11.0,0.0,144.0,540.0,1.499078,1.1162686,0.007113483,60.73044,290.06332
10.0,11.0,0.0,118.0,467.0,1.4495845,0.9045732,0.005353177,60.21974,286.65228
10.5,11.0,0.0,175.0,573.0,1.2762953,0.75195384,0.008762114,59.177734,284.1724
11.0,11.0,0.0,171.0,550.0,1.1755278,0.6026501,0.0049302503,58.011524,280.42374
11.0,11.0,0.0,191.0,525.0,1.0823289,0.42491072,0.0070830807,57.58883,277.01495
11.0,12.0,0.0,142.0,509.0,0.9414144,0.2823744,0.0074104946,56.864773,273.18658
14.0,13.0,0.0,151.0,480.0,0.8544434,0.16380207,0.00787266,56.742775,270.63095
14.0,14.0,0.0,145.0,493.0,0.7415611,0.06119366,0.009588368,56.37443,267.70825
13.0,13.4,0.0,139.0,427.0,0.6316997,-0.029302698,0.010377597,56.171818,264.7879
14.0,12.8,0.0,130.0,433.0,0.5163092,-0.12926209,0.013672382,56.10187,261.641
13.5,12.2,0.0,122.0,376.0,0.39223868,-0.2229326,0.01528164,55.784924,258.40533
13.0,11.6,0.0,115.0,411.0,0.28653944,-0.31155044,0.017435316,55.849987,255.87033
13.0,11.0,0.0,127.0,436.0,0.21200232,-0.2960471,0.021125805,56.767906,255.4607
15.0,15.0,0.0,141.0,445.0,0.19064423,-0.29673982,0.024178155,57.642395,255.80771
17.0,14.5,0.0,150.0,475.0,0.17514959,-0.27660054,0.028585669,58.55729,257.6285
16.0,14.0,0.0,120.0,408.0,0.1409212,-0.21387103,0.028818417,58.981846,259.45776
19.0,12.0,0.0,144.0,414.0,0.10892398,-0.15536913,0.028076384,59.45865,261.48117
15.0,10.0,0.0,128.0,406.0,0.074991666,-0.116176635,0.026303746,59.736,263.7662
14.0,14.0,0.0,127.0,460.0,0.030616561,-0.08421211,0.025272671,60.06079,265.67392
17.0,18.0,0.0,150.0,385.0,-0.008965771,-0.07119559,0.0247287,60.252934,267.1966
15.0,17.0,0.0,144.0,403.0,-0.050787386,-0.05575565,0.023950096,60.225,268.33878
19.0,16.0,0.0,141.0,420.0,-0.075099915,-0.047576956,0.023898136,60.26717,269.0542
19.0,15.0,0.0,155.0,399.0,-0.09650867,-0.046781514,0.024098266,60.160057,269.32993
17.5,16.0,0.0,145.0,457.0,-0.10767994,-0.050807912,0.024421677,60.11497,269.36618
16.0,12.0,0.0,156.0,425.0,-0.11404324,-0.058201823,0.024405014,60.040943,269.39227
15.0,11.5,0.0,149.0,361.0,-0.115224205,-0.065384746,0.024088275,59.98419,269.34958
15.0,11.0,0.0,135.0,418.0,-0.11388992,-0.071283564,0.023620449,59.938522,269.3199
17.0,11.0,0.0,137.0,394.0,-0.11755633,-0.07307209,0.023346048,59.87743,269.29288
22.0,11.0,0.0,156.0,404.0,-0.12014669,-0.07314974,0.023213003,59.853462,269.2917
23.0,11.5,0.0,142.0,396.0,-0.124012336,-0.07148925,0.023110453,59.81719,269.30197
15.0,12.0,0.0,142.0,389.0,-0.124780715,-0.07007033,0.023010168,59.79952,269.2907
15.0,12.5,0.0,127.0,359.0,-0.12441757,-0.06891862,0.02288787,59.7776,269.27115
18.0,13.0,0.0,111.0,338.0,-0.12283242,-0.068062395,0.022798643,59.768414,269.2317
14.0,12.0,0.0,125.0,286.0,-0.12122974,-0.0676604,0.02270196,59.765472,269.20853
14.0,12.0,0.0,113.0,331.0,-0.12012629,-0.06742349,0.022586804,59.756573,269.1892
14.0,12.0,0.0,117.0,287.0,-0.119097166,-0.067571044,0.022496235,59.750694,269.17093
